% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.265466887e+07 +2.265466887e+07 +2.265445899e+07 +2.265445899e+07 -3.3418e+00 +3.1389e+00 +1.3541e+00 +5.0268e-01 -1.5715e-01 +1.9439e+00 +1.0120e+00 +4.9167e-01 -1.9209e+00 +3.3637e-01 -3.3789e+00 -6.8969e-01 -1.2954e+00 -1.6087e+00 -5.6788e-01 -1.6323e+00 -3.5466e+00 -3.5905e+00 -4.6573e-01 -1.4741e+00
2 +1.102136764e+07 +1.102136764e+07 +1.102115776e+07 +1.102115776e+07 +3.7055e+00 +7.7852e-01 -9.8143e-01 -3.4827e+00 +2.8686e+00 +2.2073e+00 +3.1051e+00 +1.9102e+00 +2.0901e+00 +2.2304e+00 +1.5180e+00 +2.7871e+00 -3.0951e+00 +3.6745e+00 -2.7691e+00 +3.6569e+00 -2.1329e+00 -4.2325e-01 -3.0382e+00 -6.4914e-02
8 +9.010937521e+06 +9.010937521e+06 +9.010727641e+06 +9.010727641e+06 +1.1447e+00 +1.8395e+00 +1.8695e+00 +4.6104e-01 +7.1177e-01 -2.8628e+00 +2.0882e+00 +2.6152e+00 +1.6658e+00 -1.5614e+00 +2.7995e+00 +2.4319e+00 -2.2674e+00 -6.0288e-01 +3.7382e+00 -2.0054e+00 +2.8703e-01 +1.6000e+00 -3.1132e+00 -5.8734e-01
26 +3.801800764e+06 +3.801800764e+06 +3.801590884e+06 +3.801590884e+06 -3.6718e+00 -2.6143e+00 -3.0260e+00 +6.0877e-02 -2.8201e+00 -1.3399e+00 +8.0044e-01 +3.9218e+00 -2.8605e+00 +1.9270e+00 -2.4436e+00 +3.6984e+00 -3.0811e+00 -3.0092e+00 +3.4127e+00 -3.6178e+00 +2.0796e-01 +3.9504e+00 -7.8580e-01 +2.5642e+00
107 +1.195784200e+06 +1.195784200e+06 +1.195574320e+06 +1.195574320e+06 -4.3225e-01 +1.5564e+00 +3.7964e+00 +2.4198e+00 +2.1956e+00 -1.9747e+00 -3.0201e+00 +1.8485e+00 -1.8706e+00 +1.5474e+00 +2.8287e+00 -3.8071e+00 -1.8739e+00 -2.5602e+00 +1.7754e+00 -3.6183e+00 -3.4872e+00 +2.3517e+00 -3.1847e+00 +1.4355e+00
2033 +8.716129883e+05 +8.716129883e+05 +8.714031083e+05 +8.714031083e+05 +1.7546e+00 -3.0369e-01 +2.7397e+00 +1.3306e-03 +5.4936e-01 +3.2749e+00 -2.4161e+00 -6.9891e-01 -1.6422e+00 +3.9075e+00 -3.8316e+00 -2.3098e+00 +4.0510e-02 +1.1252e+00 -1.7387e-01 -1.7778e+00 -3.3488e+00 +2.0499e+00 -2.3128e+00 +1.6276e+00
11102 +6.190812507e+05 +6.190812507e+05 +6.188713707e+05 +6.188713707e+05 +3.4967e+00 +3.9414e+00 +1.6343e+00 -1.7805e+00 +6.7172e-01 +2.5733e+00 +2.9185e+00 -2.7276e+00 -2.7554e+00 +2.8698e+00 +3.2559e+00 -1.2072e+00 +3.0337e+00 +4.1886e-01 -5.1237e-01 -2.1543e+00 -3.3712e+00 +3.9955e+00 -1.8928e+00 +1.6257e+00
39602 +3.891673336e+05 +3.891673336e+05 +3.889574536e+05 +3.889574536e+05 +3.2301e+00 -3.9221e+00 -2.5653e+00 -1.7805e+00 -7.7172e-01 -1.6132e+00 -1.7800e+00 -3.0302e+00 +7.5733e-01 +2.3444e+00 -1.6681e+00 +1.6363e+00 +1.2111e+00 -1.3750e+00 -1.3475e+00 -3.3278e+00 -2.9647e+00 +3.9955e+00 -2.0656e+00 +1.6257e+00
56200 +1.724707469e+05 +1.724707469e+05 +1.722608669e+05 +1.722608669e+05 -1.3170e+00 -3.8475e+00 -2.5653e+00 -4.1605e+00 -4.1126e+00 +1.2776e+00 +2.9069e+00 -1.1495e+00 -4.7339e+00 -2.0752e-01 -9.5891e-01 -6.5407e-01 +1.5686e+00 -1.0702e+00 -1.3475e+00 -4.0851e+00 -2.9647e+00 +3.2004e+00 -2.4973e+00 +1.6257e+00
57540 +1.570559451e+05 +1.570559451e+05 +1.568460651e+05 +1.568460651e+05 -1.3170e+00 -3.8475e+00 -2.5653e+00 -4.1605e+00 -4.1126e+00 -6.0769e+00 +2.9069e+00 -1.1495e+00 -4.7339e+00 -2.0752e-01 -9.5891e-01 -6.5407e-01 +2.5231e+00 -1.0702e+00 -1.3475e+00 -4.0851e+00 -2.9647e+00 +3.2004e+00 -2.4973e+00 +1.6257e+00
