% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180997864e+07 +2.180997864e+07 +2.180976876e+07 +2.180976876e+07 -2.8009e+00 -1.6151e-01 +5.6686e-01 +1.1021e+00 -7.8290e-01 +1.8684e+00 -3.0185e+00 -2.0998e+00 +6.4841e-01 -2.8703e+00 +2.5915e+00 -1.7816e-01 +5.3598e-01 -1.3108e+00 -7.6166e-01 -2.8865e+00 +1.3678e+00 -2.9107e+00 +2.6324e+00 +1.6730e+00
3 +9.670740514e+06 +9.670740514e+06 +9.670530634e+06 +9.670530634e+06 -1.8096e+00 +1.5261e+00 -3.1320e+00 +1.4786e+00 +1.6989e+00 -3.9389e+00 +1.3545e+00 +2.9392e+00 -9.5458e-01 -1.5191e+00 +3.7617e+00 -3.9494e+00 +1.9307e+00 -1.6497e+00 -1.4717e+00 +6.3369e-02 -2.2396e+00 -2.8219e+00 -3.4739e+00 +1.0196e+00
21 +3.042143870e+06 +3.042143870e+06 +3.041933990e+06 +3.041933990e+06 -3.4120e+00 -2.4510e+00 -1.9747e+00 -8.9809e-01 +4.4904e-02 +2.2691e+00 -1.2899e-01 -2.5613e+00 +1.5939e+00 +1.3482e+00 -2.3234e+00 -1.6994e+00 +1.1845e+00 -1.6560e+00 -3.8421e+00 -3.2520e+00 -2.9018e-01 +3.0612e+00 -4.9979e-01 +1.2851e+00
50 +2.302106687e+06 +2.302106687e+06 +2.301896807e+06 +2.301896807e+06 -3.5742e+00 +9.4069e-01 -2.4965e+00 -2.6435e-02 -3.7339e+00 -5.3188e-01 -1.2982e+00 -3.2144e+00 -2.8834e+00 -2.2586e-01 +3.8915e+00 -2.1890e+00 +7.3728e-01 -3.0225e+00 +1.8151e+00 +6.9355e-01 -3.4497e+00 +2.5854e+00 -3.0122e+00 +2.7149e+00
310 +1.087392474e+06 +1.087392474e+06 +1.087182594e+06 +1.087182594e+06 +2.3747e+00 -3.9298e+00 -2.5969e+00 +3.0494e+00 -1.1831e+00 -3.7123e+00 +2.3879e+00 -2.7602e+00 +8.2617e-01 +1.3088e+00 -2.4416e+00 +3.5448e+00 +1.2048e+00 -7.4224e-01 -2.2214e+00 -2.1342e+00 -2.3523e+00 +2.1355e+00 -1.8283e+00 +1.1813e+00
531 +9.121984340e+05 +9.121984340e+05 +9.119885540e+05 +9.119885540e+05 +3.7269e+00 +2.9800e+00 -2.9165e+00 +1.0645e+00 -2.1174e+00 -3.5404e+00 -2.9962e+00 -5.9052e-01 -2.0826e+00 -1.6566e+00 -3.3474e+00 +6.6861e-01 +3.3720e+00 +1.3070e+00 +2.7621e+00 -3.5759e+00 -1.4752e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
2416 +5.985079532e+05 +5.985079532e+05 +5.982980732e+05 +5.982980732e+05 +3.7269e+00 +2.2449e+00 -2.9165e+00 +1.0645e+00 -1.6958e+00 -8.5045e-01 -2.9962e+00 -5.9052e-01 -2.0826e+00 -1.6566e+00 -3.3474e+00 +6.6861e-01 +3.3720e+00 +2.7414e+00 -1.1918e-01 -3.5759e+00 -1.4752e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
4629 +3.637352251e+05 +3.637352251e+05 +3.635253451e+05 +3.635253451e+05 +3.7269e+00 +2.2449e+00 -2.9165e+00 +1.0645e+00 -1.6958e+00 -8.5045e-01 -2.9962e+00 -5.9052e-01 -2.0826e+00 +2.8756e+00 -3.3474e+00 +6.6861e-01 +3.3720e+00 +2.7414e+00 -1.1918e-01 -3.9263e+00 -3.5181e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
6482 +2.051110963e+05 +2.051110963e+05 +2.049012163e+05 +2.049012163e+05 +3.7269e+00 +2.2449e+00 -1.7821e+00 +1.0645e+00 -1.6958e+00 -8.5045e-01 -2.9962e+00 -5.9052e-01 -2.0826e+00 -2.3106e+00 -3.3474e+00 +3.4122e+00 +3.3720e+00 +4.3577e-01 -1.1918e-01 -3.9263e+00 -3.5181e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
11367 +1.572788092e+05 +1.572788092e+05 +1.570689292e+05 +1.570689292e+05 +1.0348e+00 +2.2449e+00 -1.7821e+00 +1.0645e+00 -1.6958e+00 -8.5045e-01 -2.9962e+00 -4.8202e-01 -4.2765e-01 -2.3106e+00 -3.3474e+00 +3.4122e+00 +2.4398e+00 +4.3577e-01 -8.6779e-01 -3.9263e+00 -2.9380e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
23740 +9.122648665e+04 +9.122648665e+04 +9.101660665e+04 +9.101660665e+04 +1.0348e+00 -2.0133e+00 -1.7821e+00 +1.0645e+00 -1.6958e+00 +2.4081e+00 -2.9962e+00 -4.8202e-01 -1.0207e+00 +3.3015e+00 -2.0404e+00 +3.4122e+00 +2.4398e+00 -2.0861e+00 -8.6779e-01 -3.8852e+00 -2.9380e+00 +3.2340e+00 -2.3335e+00 +1.7786e+00
47182 +5.824284514e+04 +5.824284514e+04 +5.803296514e+04 +5.803296514e+04 -1.4523e+00 -2.0133e+00 -1.7821e+00 +1.0645e+00 +3.5905e+00 +2.2106e+00 -1.9289e+00 -4.8202e-01 -3.0112e+00 +2.6491e+00 +1.4519e+00 +2.1183e+00 +2.4398e+00 -2.0861e+00 -1.3197e+00 -3.8852e+00 -2.9380e+00 +3.2067e+00 -2.3335e+00 +1.7786e+00
