% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.295800146e+07 +4.295800146e+07 +4.295779158e+07 +4.295779158e+07 -1.9710e+00 +3.6606e+00 -2.4641e+00 -5.8796e-01 -7.7728e-01 +8.6736e-01 -2.0773e+00 -3.2757e+00 -9.1933e-01 -1.4439e-01 +3.5481e+00 +2.4901e+00 -9.9300e-01 +3.8400e+00 -9.8689e-01 +1.4704e+00 -1.2017e+00 -3.0883e+00 +9.8978e-01 -3.5250e+00
2 +1.077666328e+07 +1.077666328e+07 +1.077645340e+07 +1.077645340e+07 -8.5514e-01 -3.6214e-01 +9.9995e-02 -3.0850e+00 +2.5295e+00 +8.9349e-01 -1.9299e+00 -7.3237e-01 -1.4239e+00 -8.2841e-02 -2.9186e+00 -1.2518e+00 +1.1658e+00 -1.3919e+00 -1.2004e+00 +3.1717e+00 +2.6294e+00 -4.5802e-01 -3.7312e+00 +1.4016e+00
7 +7.685088454e+06 +7.685088454e+06 +7.684878574e+06 +7.684878574e+06 +3.0119e+00 +9.3346e-01 +3.4413e+00 -7.1158e-01 -2.7134e+00 -1.4415e+00 +2.0956e+00 -2.5177e+00 -2.1098e+00 -3.4890e+00 -3.7818e+00 +2.8107e+00 -3.1284e+00 -1.5357e+00 -2.4393e-01 +3.6577e+00 +1.9321e+00 +8.9426e-01 -2.9817e+00 +1.6754e+00
16 +3.837531443e+06 +3.837531443e+06 +3.837321563e+06 +3.837321563e+06 -3.0717e+00 +1.2531e+00 +1.6875e+00 +3.9223e+00 +2.5742e+00 +1.2733e-01 -3.9474e+00 -2.4369e+00 +2.0889e+00 -2.6026e+00 -5.0624e-01 +3.1058e+00 +3.2486e+00 +2.2179e-01 +3.9785e+00 -2.5980e+00 -1.2800e+00 +2.4885e-01 -3.4075e+00 +1.3134e+00
108 +2.367679524e+06 +2.367679524e+06 +2.367469644e+06 +2.367469644e+06 -1.2296e+00 -3.4443e-01 +3.2338e+00 +3.6167e+00 +3.3975e-01 -2.4783e+00 -2.4692e+00 -1.5353e+00 +1.0588e+00 -9.4668e-01 -1.2005e+00 +5.0013e-01 -3.3171e+00 +8.6997e-01 +1.7797e+00 -3.2581e+00 -4.8448e-01 +1.8773e+00 -2.6197e+00 +2.5621e+00
3352 +1.535928035e+06 +1.535928035e+06 +1.535718155e+06 +1.535718155e+06 -8.6966e-01 -8.5415e-01 -5.3096e-01 +1.9025e+00 +5.7500e-02 +2.5247e-01 +7.9495e-01 +2.4752e+00 +3.3947e+00 +1.5021e+00 -1.2881e+00 -1.8466e+00 +2.9758e+00 +2.9240e+00 +2.8364e+00 -1.1332e+00 -1.9126e+00 +2.7581e+00 -2.3161e+00 +2.2744e+00
6897 +9.323291757e+05 +9.323291757e+05 +9.321192957e+05 +9.321192957e+05 -1.7717e+00 -1.3644e+00 +2.6823e+00 +2.0225e+00 -3.8849e+00 -7.3850e-01 -1.8443e+00 +9.3349e-01 -2.4526e+00 -2.8045e+00 +3.9877e+00 -2.8941e+00 -9.9555e-01 -3.1356e+00 +2.3939e+00 -3.6364e+00 -2.8822e+00 +2.1013e+00 -2.1972e+00 +1.7969e+00
12424 +5.806133354e+05 +5.806133354e+05 +5.804034554e+05 +5.804034554e+05 -6.0663e-01 -8.9538e-01 +1.7494e+00 +1.5960e-02 +1.7457e+00 +4.0745e-01 +9.5734e-01 -5.0580e-01 -1.1444e+00 -2.6980e+00 +3.5126e+00 +1.6434e+00 +3.2751e+00 -1.1107e+00 +1.6869e+00 -2.9460e+00 -2.0603e+00 +3.4438e+00 -1.8915e+00 +1.9049e+00
13459 +3.944596624e+05 +3.944596624e+05 +3.942497824e+05 +3.942497824e+05 -6.0663e-01 -8.9538e-01 +1.7494e+00 -2.8624e+00 +1.7457e+00 +1.4652e+00 +9.5734e-01 -5.0580e-01 -1.1444e+00 -1.2881e+00 +3.5126e+00 +1.6434e+00 +3.2751e+00 -9.2227e-01 -3.1291e+00 -2.9460e+00 -2.0603e+00 +3.4438e+00 -1.8915e+00 +1.9049e+00
22978 +2.429663725e+05 +2.429663725e+05 +2.427564925e+05 +2.427564925e+05 -6.0663e-01 +5.5288e-01 -2.9958e+00 -2.8624e+00 -3.1187e+00 -1.7625e+00 -4.5432e-01 -5.0580e-01 -1.1444e+00 -1.2881e+00 -2.2875e+00 +1.6434e+00 +3.7150e+00 -9.2227e-01 -1.8924e+00 -2.9460e+00 -2.0603e+00 +3.4438e+00 -2.6431e+00 +1.9049e+00
