% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019936753e+07 +1.019936753e+07 +1.019915765e+07 +1.019915765e+07 +2.5599e+00 -1.6652e-01 -3.1133e+00 +2.2580e+00 -1.8068e-01 +2.9165e+00 +3.6783e+00 -3.1406e+00 +1.4295e+00 +3.8230e+00 +1.5650e+00 -7.0542e-01 +1.9653e+00 +3.7825e-02 -2.3080e+00 -2.9673e+00 +2.9882e+00 +2.2685e+00 -3.9233e+00 -1.7611e-01
8 +7.308208403e+06 +7.308208403e+06 +7.307998523e+06 +7.307998523e+06 -4.0714e-01 +1.5692e+00 +3.9177e+00 +2.1220e-01 +1.8998e+00 -9.2794e-01 +1.2938e+00 -2.6045e+00 +3.0967e+00 +3.0566e+00 -3.0507e+00 +2.3277e+00 +3.0671e+00 -3.6729e+00 -2.8576e+00 -8.2965e-01 -5.3779e-01 -2.0852e-01 -2.5741e+00 +3.8384e+00
10 +5.866463394e+06 +5.866463394e+06 +5.866253514e+06 +5.866253514e+06 -1.4637e+00 -1.7882e+00 -1.3431e+00 +2.1971e+00 -2.7738e+00 +3.4861e+00 -1.7203e+00 +3.2002e+00 +1.9201e+00 +3.2104e-01 +2.1325e+00 -2.1268e-02 -7.7683e-01 -1.6299e+00 -2.8326e+00 -1.8686e+00 +1.1985e+00 +3.7940e+00 -2.4799e+00 +3.8127e+00
70 +3.016045086e+06 +3.016045086e+06 +3.015835206e+06 +3.015835206e+06 +1.3632e+00 -3.6575e+00 -6.6152e-01 +1.3618e+00 -1.2142e+00 -1.2577e+00 -2.0187e+00 -2.3366e+00 -1.1339e+00 +3.7813e+00 -1.2406e+00 -6.5139e-02 +2.1557e+00 +3.4656e+00 +1.2093e+00 -1.4943e+00 -2.2408e+00 +3.2775e+00 -5.1143e-01 +2.7343e+00
205 +2.014007074e+06 +2.014007074e+06 +2.013797194e+06 +2.013797194e+06 -2.7778e+00 +9.1218e-01 +9.6994e-01 +2.3849e+00 +3.7315e+00 -3.0414e+00 +1.3810e+00 -6.5248e-01 +3.9063e+00 +1.7976e-01 +2.5016e-01 +4.7288e-01 -2.2135e-01 -1.3669e-01 +1.1632e+00 -2.2820e+00 -3.3829e+00 +2.2909e+00 -2.6865e+00 +3.0127e+00
339 +9.175686993e+05 +9.175686993e+05 +9.173588193e+05 +9.173588193e+05 +7.6905e-01 -1.7156e+00 -2.4217e+00 -9.6963e-01 +2.7119e+00 -3.0028e-02 -2.8769e+00 -1.2002e+00 +3.2873e+00 -2.3122e+00 -6.8188e-01 +1.7759e+00 -3.0605e+00 +1.3933e+00 +1.6678e+00 -2.3799e+00 -3.6422e+00 +3.1605e+00 -1.9971e+00 +2.1369e+00
1121 +2.512272719e+05 +2.512272719e+05 +2.510173919e+05 +2.510173919e+05 -1.0363e+00 +3.3700e+00 -2.5754e+00 +7.5358e-02 +2.8831e+00 +1.1508e-01 +1.7193e+00 +3.4525e+00 +3.5410e+00 -3.7594e+00 +3.4494e+00 -2.2549e+00 +1.3004e+00 -1.2357e+00 -2.7401e+00 -3.1220e+00 -3.2541e+00 +3.5245e+00 -2.3714e+00 +1.9503e+00
5597 +2.320272130e+05 +2.320272130e+05 +2.318173330e+05 +2.318173330e+05 -1.0363e+00 +3.3700e+00 -2.2468e+00 +7.5358e-02 +2.8831e+00 -3.2665e+00 +1.7193e+00 +3.4525e+00 +3.5410e+00 -3.7594e+00 +3.4494e+00 -2.5921e+00 +1.3004e+00 -1.2357e+00 -1.8583e+00 -3.1220e+00 -3.2541e+00 +3.5245e+00 -2.5343e+00 +1.9503e+00
8872 +1.553391711e+05 +1.553391711e+05 +1.551292911e+05 +1.551292911e+05 -1.0363e+00 +3.3700e+00 -2.2468e+00 +1.0661e+00 +2.1833e+00 -3.2665e+00 +1.7193e+00 +3.6526e-01 +3.5410e+00 -2.4442e-01 -1.3032e+00 +1.7561e+00 +1.3004e+00 -1.2357e+00 -1.8583e+00 -3.1220e+00 -3.2541e+00 +3.5245e+00 -2.5343e+00 +1.9503e+00
22034 +9.744079992e+04 +9.744079992e+04 +9.723091992e+04 +9.723091992e+04 +2.4709e+00 +2.1481e+00 +6.6054e-01 +1.0661e+00 -2.4468e+00 +2.1666e+00 +1.7193e+00 +3.6526e-01 -1.1881e+00 +3.4736e+00 -1.3032e+00 +1.7561e+00 +3.7281e+00 -1.2357e+00 -1.8583e+00 -3.1220e+00 -3.2541e+00 +3.5245e+00 -2.5108e+00 +1.9503e+00
