% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400226514e+07 +1.400226514e+07 +1.400205526e+07 +1.400205526e+07 -2.1292e+00 +3.8655e+00 -1.5555e+00 +1.1498e-01 -1.0447e+00 -8.8593e-01 +1.4482e+00 -2.2160e+00 +1.5043e+00 +7.6573e-02 -3.8467e+00 +2.6346e+00 -1.5143e+00 -2.0565e+00 -2.6690e+00 -7.5547e-01 +2.8839e+00 +4.3256e-01 -3.6939e+00 -7.5847e-01
2 +6.632051664e+06 +6.632051664e+06 +6.631841784e+06 +6.631841784e+06 -7.2790e-01 -1.1978e+00 -3.3153e+00 +2.3616e+00 +2.6806e+00 +2.2943e+00 +3.3879e+00 -3.2526e-01 -9.1376e-01 +3.6625e+00 +3.4244e+00 +3.7973e-01 +3.3520e+00 -3.9500e+00 -2.0150e+00 -5.3953e-01 -2.5784e+00 -8.1291e-01 -1.7571e+00 +5.5539e-01
19 +2.482551070e+06 +2.482551070e+06 +2.482341190e+06 +2.482341190e+06 +1.5604e+00 -2.7353e+00 +3.4612e+00 -2.5111e+00 -3.6424e+00 +2.9883e+00 -1.0755e+00 +3.8563e+00 -2.1050e+00 +3.0145e+00 -4.3216e-01 +2.4819e+00 +8.5153e-01 +1.1515e-01 +2.9714e+00 -1.7368e+00 -2.3607e+00 +3.6440e+00 -3.9495e+00 +1.6300e+00
197 +1.580458243e+06 +1.580458243e+06 +1.580248363e+06 +1.580248363e+06 +3.5906e+00 -3.5201e+00 -3.8219e+00 -9.3906e-01 -1.9887e+00 -2.7343e+00 +1.2341e+00 -1.8015e+00 -2.7513e+00 -3.8291e+00 -1.7668e+00 +2.9850e+00 -3.2392e+00 +3.9299e+00 +3.4715e-01 -1.5347e+00 -1.3667e+00 +3.0235e+00 -2.7751e+00 +2.3321e+00
1432 +7.899155970e+05 +7.899155970e+05 +7.897057170e+05 +7.897057170e+05 -2.0735e+00 -5.1546e-01 -2.6104e+00 -7.3619e-01 +3.0233e+00 -1.2339e+00 +1.0131e+00 -3.2476e+00 +1.0118e+00 +1.2624e+00 -1.5685e+00 +1.5549e+00 -1.2074e-01 -2.5944e+00 -1.5972e+00 -2.7507e+00 -1.0429e+00 +3.7711e+00 -2.4834e+00 +2.0253e+00
13826 +3.705820655e+05 +3.705820655e+05 +3.703721855e+05 +3.703721855e+05 +2.9654e+00 -5.1546e-01 +2.5169e+00 -7.3619e-01 +2.6908e+00 -1.2339e+00 +2.1887e+00 -3.2476e+00 -7.2586e-01 -3.8531e+00 -8.4395e-01 +1.5549e+00 +3.9223e+00 +1.4572e+00 -1.3794e+00 -3.1621e+00 -3.9444e+00 +3.7711e+00 -2.3798e+00 +2.0253e+00
21909 +2.373106209e+05 +2.373106209e+05 +2.371007409e+05 +2.371007409e+05 +3.2275e+00 +3.0315e+00 +3.5202e+00 -7.3619e-01 +2.6908e+00 -1.2339e+00 +2.1887e+00 -3.2476e+00 -7.2586e-01 -2.1001e+00 -8.4395e-01 +1.7773e+00 +3.9223e+00 -2.3414e+00 -1.3794e+00 -3.1621e+00 -3.8022e+00 +3.7711e+00 -2.3798e+00 +2.0253e+00
99104 +8.361027195e+04 +8.361027195e+04 +8.340039195e+04 +8.340039195e+04 -6.4611e-01 +3.0315e+00 -5.9863e-01 -7.2714e-01 +1.3083e-01 -1.0116e+00 +2.0616e+00 -1.1174e+00 +4.3332e-01 +2.1548e+00 +3.7989e-01 +1.5549e+00 +3.9223e+00 -2.6362e-01 -1.3794e+00 -3.1621e+00 -2.7057e+00 +3.2676e+00 -2.3798e+00 +2.0253e+00
109129 +6.109784313e+04 +6.109784313e+04 +6.088796313e+04 +6.088796313e+04 -6.4611e-01 +1.6846e+00 -5.9863e-01 +3.3699e+00 +1.3083e-01 -1.0116e+00 +2.0616e+00 -2.1758e+00 +4.3332e-01 +2.1548e+00 +6.6765e-01 +1.5549e+00 +3.9223e+00 -1.7526e+00 -1.3794e+00 -3.1621e+00 -2.7663e+00 +3.2676e+00 -2.3798e+00 +2.0253e+00
199190 +2.554054756e+04 +2.554054756e+04 +2.533066756e+04 +2.533066756e+04 +2.7111e+00 -5.9932e-01 +1.3101e+00 -2.9324e+00 +1.3083e-01 +3.9265e+00 +2.3888e+00 -2.1626e+00 -1.8407e+00 +2.1548e+00 +6.6765e-01 +1.5549e+00 +3.9223e+00 -1.4141e+00 -1.3794e+00 -3.6631e+00 -3.0209e+00 +3.2676e+00 -2.3798e+00 +2.0253e+00
206160 +2.497607525e+04 +2.497607525e+04 +2.476619525e+04 +2.476619525e+04 +2.7111e+00 -5.9932e-01 +1.3101e+00 -2.9324e+00 +1.3083e-01 +3.9265e+00 +2.3888e+00 +8.5797e-01 -1.8407e+00 +2.1548e+00 +6.6765e-01 +1.5549e+00 +3.9223e+00 -1.4141e+00 -1.3794e+00 -3.6631e+00 -3.0209e+00 +3.2676e+00 -2.3798e+00 +2.0253e+00
335653 +1.447132082e+04 +1.447132082e+04 +1.426144082e+04 +1.426144082e+04 +2.7111e+00 -9.0222e-02 +3.6302e+00 +4.5455e+00 +3.7832e+00 +4.8739e-01 +9.7043e-01 +6.4267e-01 -1.3391e+00 +2.1548e+00 +3.7989e-01 +1.5549e+00 +3.9223e+00 -1.4141e+00 -1.3794e+00 -3.6631e+00 -3.0209e+00 +3.0584e+00 -2.3798e+00 +1.8101e+00
