% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421535993e+07 +1.421535993e+07 +1.421515005e+07 +1.421515005e+07 +1.4526e+00 +1.6803e+00 -3.8614e+00 -1.6447e+00 +2.0355e+00 +3.3094e+00 -3.4010e+00 -1.9444e+00 +3.2967e+00 +3.6816e+00 +2.5189e+00 -3.1648e+00 +1.8418e+00 -4.3145e-01 -2.6082e+00 -1.9100e+00 -1.3172e+00 +6.6385e-01 -1.6583e+00 -1.5754e+00
5 +5.787522736e+06 +5.787522736e+06 +5.787312856e+06 +5.787312856e+06 -3.7633e+00 +3.1570e+00 -3.6266e+00 -3.9386e+00 -6.2380e-01 +2.4130e+00 +3.6649e+00 +1.1741e+00 -3.7466e+00 +3.1078e+00 -3.5347e+00 +3.4839e+00 -2.4060e+00 -3.2023e+00 -2.8085e-01 +1.1650e+00 -1.2241e+00 +6.8260e-01 -2.2018e+00 +3.6424e+00
47 +3.085110534e+06 +3.085110534e+06 +3.084900654e+06 +3.084900654e+06 -3.2480e+00 -3.6098e-01 +1.1303e+00 -3.3513e+00 +5.9614e-01 +1.4879e+00 -2.0921e+00 +9.2548e-01 -1.2063e+00 -2.0128e+00 -3.5508e+00 -1.4102e+00 +1.1796e+00 -1.0502e+00 +3.0128e+00 +7.0255e-02 -3.9360e+00 +6.2282e-01 -2.1548e+00 +1.4531e+00
60 +1.882912476e+06 +1.882912476e+06 +1.882702596e+06 +1.882702596e+06 -8.7814e-01 -3.2930e+00 +1.7089e+00 +3.8587e+00 +3.3710e+00 -2.8669e+00 -2.5477e+00 -6.4317e-01 +8.7477e-02 +3.6628e+00 +2.0040e+00 +2.7900e+00 +2.4929e+00 -1.3824e+00 +7.9382e-01 -2.3037e+00 -2.2045e+00 +2.9651e+00 -3.1410e+00 +8.2970e-01
81 +1.164755837e+06 +1.164755837e+06 +1.164545957e+06 +1.164545957e+06 -1.0713e+00 -3.2927e+00 +2.0312e-01 -1.1092e+00 -3.9247e+00 +2.5581e-01 -4.6105e-01 -3.0477e+00 +1.0944e+00 +2.6591e+00 +3.7758e-02 -6.4615e-02 +1.4798e+00 -3.3629e+00 -1.2778e+00 -3.2147e+00 -2.9106e+00 +1.9196e+00 -1.9301e+00 +1.0834e+00
1285 +9.017970339e+05 +9.017970339e+05 +9.015871539e+05 +9.015871539e+05 +1.5833e+00 -7.0692e-01 -2.6036e-01 +2.5697e+00 +3.2065e+00 +3.3341e+00 +3.8178e+00 +1.2491e+00 -4.0760e-01 -2.2911e+00 -3.1335e+00 -3.8571e+00 +5.9790e-01 +4.2234e-01 -2.2452e+00 -1.9151e+00 -1.5180e+00 +3.6604e+00 -1.9035e+00 +1.6937e+00
7344 +5.123440289e+05 +5.123440289e+05 +5.121341489e+05 +5.121341489e+05 -3.1359e+00 +5.9676e-01 -7.7843e-01 +3.4853e+00 +3.2065e+00 -2.7662e+00 +5.0308e-01 -1.7770e+00 -3.0895e+00 +9.2146e-01 -2.9857e-01 +1.8167e+00 -2.3697e+00 -2.1208e+00 -3.5853e+00 -3.2147e+00 -3.8145e+00 +2.7868e+00 -2.1902e+00 +1.6786e+00
17543 +3.310651190e+05 +3.310651190e+05 +3.308552390e+05 +3.308552390e+05 +2.9618e+00 -2.1628e+00 -1.2143e+00 +3.2774e+00 +1.1070e+00 -1.9849e+00 +4.5866e+00 +2.3361e+00 +1.9698e+00 -2.7642e+00 -2.8189e+00 +3.7355e+00 +1.4211e+00 +1.3628e+00 -5.1876e-01 -3.2147e+00 -3.2326e+00 +3.3368e+00 -2.5333e+00 +1.6937e+00
36619 +2.163539433e+05 +2.163539433e+05 +2.161440633e+05 +2.161440633e+05 -1.3045e+00 +2.7363e+00 -2.3324e+00 +3.4978e+00 -3.7490e+00 -1.7155e+00 +2.1228e+00 -1.2474e+00 +2.5717e+00 -3.7614e+00 +2.6345e+00 +1.1355e+00 +2.1798e+00 -1.2445e+00 -1.7222e+00 -3.2147e+00 -2.8771e+00 +3.6604e+00 -2.1307e+00 +2.0015e+00
65098 +1.274399817e+05 +1.274399817e+05 +1.272301017e+05 +1.272301017e+05 -1.4323e+00 +4.9535e-01 -8.9288e-02 +6.4051e+00 +3.6823e+00 +4.1754e+00 +2.3445e+00 -2.6044e+00 -3.2216e-01 +2.5756e+00 -7.5316e-01 +1.1355e+00 +5.0582e+00 -1.2445e+00 -3.0236e+00 -3.2147e+00 -2.8771e+00 +3.1222e+00 -2.5333e+00 +2.0015e+00
