% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.500595832e+07 +1.500595832e+07 +1.500574844e+07 +1.500574844e+07 -1.0864e+00 +3.6737e+00 +8.5645e-01 +9.4655e-01 +7.1856e-01 -7.5060e-01 +4.3768e-01 -2.4384e-01 -3.9723e+00 -1.8208e-01 -1.8361e+00 +2.6068e+00 +3.0584e+00 +5.1868e-02 +3.6363e+00 +2.6396e+00 +1.1255e+00 -2.7409e+00 -1.8370e+00 +4.4112e-01
2 +6.928549902e+06 +6.928549902e+06 +6.928340022e+06 +6.928340022e+06 -3.5923e+00 -3.1593e+00 -2.9072e+00 +3.6813e-01 -1.4207e+00 -1.8089e+00 +3.6132e+00 +1.7565e+00 +3.6752e+00 -5.0912e-01 -1.0570e+00 -3.7547e+00 +3.5602e+00 +2.8757e+00 +2.0476e+00 -1.9304e+00 -1.7433e+00 -1.9939e+00 -1.8250e+00 +1.8610e+00
23 +5.512294136e+06 +5.512294136e+06 +5.512084256e+06 +5.512084256e+06 +1.1917e+00 -5.1088e-01 -1.8766e-01 -3.4676e+00 -5.7690e-02 -2.7293e+00 +1.0531e+00 +1.6566e-01 -2.5686e-01 +2.2047e+00 -3.8742e+00 +9.6012e-01 -2.6762e+00 +2.1296e+00 -3.7744e+00 -9.5130e-01 +2.0247e+00 +6.6479e-01 -2.2673e+00 +1.2387e+00
104 +2.653276943e+06 +2.653276943e+06 +2.653067063e+06 +2.653067063e+06 +1.6924e+00 +2.4137e+00 -1.3325e-01 +3.5496e+00 +2.1074e+00 +1.6121e+00 +3.2136e+00 +2.1242e+00 +1.7583e+00 -1.9644e+00 -3.2675e+00 -1.4447e+00 +3.5649e+00 +1.4475e+00 +2.2461e+00 -3.9876e+00 -1.5983e+00 +1.7849e+00 -8.4890e-01 +2.5108e+00
160 +2.258238087e+06 +2.258238087e+06 +2.258028207e+06 +2.258028207e+06 -3.9973e-01 -1.1327e+00 +1.1640e-01 +1.4807e+00 +1.5703e+00 -1.0406e+00 +2.4736e+00 -1.8692e+00 +1.4020e+00 -2.8186e+00 -3.8574e+00 -5.7837e-01 +2.7685e+00 -2.3193e+00 -3.4315e+00 -2.0131e+00 -8.7542e-01 +3.9464e+00 -1.0899e+00 +2.4219e+00
754 +1.252891943e+06 +1.252891943e+06 +1.252682063e+06 +1.252682063e+06 +2.9983e+00 -1.4122e+00 +1.8137e+00 +2.5461e+00 -3.7749e+00 +2.9859e+00 -1.0552e+00 +2.4543e+00 +2.5957e+00 -8.2445e-01 -5.5144e-01 -1.8767e+00 +2.0623e+00 -1.8695e+00 +3.0055e+00 -2.4235e+00 -3.2387e+00 +3.2339e+00 -2.5815e+00 +2.6137e+00
5498 +9.916293780e+05 +9.916293780e+05 +9.914194980e+05 +9.914194980e+05 +7.7403e-01 -1.3080e+00 +7.2610e-01 -3.4732e+00 -2.5457e+00 +2.4669e+00 +3.0263e+00 +8.6708e-01 -1.8645e+00 -2.0978e+00 -1.2185e+00 +7.4348e-01 -2.4347e+00 +1.9569e+00 -2.3585e+00 -2.5408e+00 -1.3248e+00 +2.7764e+00 -1.8128e+00 +1.9042e+00
6260 +4.524899204e+05 +4.524899204e+05 +4.522800404e+05 +4.522800404e+05 -1.7361e+00 +8.8404e-01 -3.0818e+00 +1.0569e+00 -2.2126e+00 +7.1835e-01 -3.4382e+00 -1.4753e+00 +2.5989e-01 +9.5465e-01 -9.5880e-01 +2.7829e+00 -1.6405e+00 -8.9973e-01 -1.4862e+00 -2.7818e+00 -3.1839e+00 +3.7391e+00 -2.7671e+00 +1.8225e+00
13759 +3.645184027e+05 +3.645184027e+05 +3.643085227e+05 +3.643085227e+05 -1.5661e+00 +8.8404e-01 -9.4652e-01 +3.2454e+00 +3.7275e+00 -2.5885e+00 -3.4382e+00 -1.4753e+00 -7.3496e-01 -2.2444e+00 -3.2675e+00 +2.7829e+00 +8.6648e-01 -8.9973e-01 -1.4862e+00 -2.7818e+00 -3.1839e+00 +3.7391e+00 -2.7671e+00 +1.8225e+00
17272 +1.956480013e+05 +1.956480013e+05 +1.954381213e+05 +1.954381213e+05 +3.7274e+00 +1.7978e+00 -3.4904e+00 -6.3181e-01 -2.3407e+00 +2.1674e+00 +2.5285e-02 -2.9170e+00 +1.1736e+00 +2.4509e+00 -5.5144e-01 +2.5393e-01 +1.9503e+00 -3.1404e+00 -1.9590e-01 -3.8492e+00 -2.6872e+00 +3.4804e+00 -2.2595e+00 +1.8544e+00
