% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.081077881e+07 +2.081077881e+07 +2.081056893e+07 +2.081056893e+07 +3.7108e+00 +3.2176e+00 -3.3234e+00 -2.0262e+00 -2.8216e+00 -1.6172e-01 +1.7084e+00 +1.2231e+00 +2.5581e+00 +2.3388e+00 -2.8309e+00 +2.4292e+00 +1.9250e+00 +1.4167e+00 -2.1924e+00 +2.2290e+00 -1.3990e-01 +3.2935e-01 +1.3415e+00 -1.2267e+00
3 +6.424206869e+06 +6.424206869e+06 +6.423996989e+06 +6.423996989e+06 +2.5203e+00 -1.6326e+00 +2.0646e+00 -1.9893e+00 +8.0224e-01 +7.8342e-01 +3.8835e-01 +1.8918e-01 -1.3383e+00 -1.9037e+00 -6.6387e-01 -3.3714e+00 +2.0547e+00 -3.1092e+00 -3.7925e+00 -3.7646e-01 -8.5255e-03 +1.9984e+00 -2.8967e+00 -9.6850e-02
7 +2.293078079e+06 +2.293078079e+06 +2.292868199e+06 +2.292868199e+06 +2.3464e+00 -3.9280e+00 +2.6736e+00 -5.3768e-02 +8.1579e-01 -1.6795e+00 +2.4831e+00 +6.2489e-01 +4.3035e-01 +1.3027e+00 +1.7185e+00 -1.1276e+00 -2.1704e+00 -2.6569e+00 -9.3411e-01 +2.1011e-01 -5.0276e-01 +3.1614e+00 -1.5064e+00 +1.7049e+00
145 +1.320966178e+06 +1.320966178e+06 +1.320756298e+06 +1.320756298e+06 -6.1032e-01 -3.1042e+00 +1.9597e+00 -8.9783e-01 -9.2881e-01 -3.5461e+00 -1.6932e-01 +2.0934e+00 +3.0266e+00 -3.3834e+00 +2.6170e-01 -3.5826e-01 +3.1111e+00 -3.0169e+00 -3.5484e+00 -3.6829e+00 -7.3053e-01 +2.1474e+00 -2.7682e+00 +2.3628e+00
11901 +9.957559895e+05 +9.957559895e+05 +9.955461095e+05 +9.955461095e+05 -6.1032e-01 -3.1042e+00 -6.7817e-02 -8.9783e-01 -9.2881e-01 +2.5593e+00 +2.0231e-01 +2.0934e+00 -8.0270e-01 +3.0266e+00 +2.6170e-01 -3.5826e-01 +3.2383e+00 -3.0169e+00 -3.5484e+00 -3.6829e+00 -1.1320e+00 +2.1474e+00 -2.7682e+00 +2.3628e+00
16297 +6.166667845e+05 +6.166667845e+05 +6.164569045e+05 +6.164569045e+05 -6.1032e-01 -3.1042e+00 -6.7817e-02 -8.9783e-01 -2.3091e+00 +2.5593e+00 +2.0231e-01 +2.0934e+00 -8.0270e-01 +3.0266e+00 -6.4454e-01 -3.5826e-01 +1.3955e+00 -1.3589e+00 -3.5484e+00 -3.6829e+00 -2.6720e+00 +2.1474e+00 -2.7682e+00 +2.3628e+00
33298 +3.541236813e+05 +3.541236813e+05 +3.539138013e+05 +3.539138013e+05 -1.7292e+00 +1.1558e+00 +1.9597e+00 -4.6484e+00 -3.3702e-02 +3.9759e+00 -2.5354e+00 +1.3971e-01 -4.6568e+00 -3.8564e+00 +1.9697e+00 -1.1963e+00 +8.5983e-01 -1.1175e+00 -7.8117e-01 -4.5619e+00 -2.4619e+00 +3.3115e+00 -1.8731e+00 +1.8303e+00
35280 +2.490948941e+05 +2.490948941e+05 +2.488850141e+05 +2.488850141e+05 -1.7292e+00 +2.2440e+00 +1.9597e+00 -4.6484e+00 -3.3702e-02 +1.6348e+00 -2.5354e+00 +1.3971e-01 -8.0270e-01 -3.8564e+00 +1.9492e+00 -3.5826e-01 +8.5983e-01 -1.1175e+00 -7.8117e-01 -4.5619e+00 -2.4619e+00 +3.3115e+00 -2.6559e+00 +1.8303e+00
69387 +1.544351147e+05 +1.544351147e+05 +1.542252347e+05 +1.542252347e+05 -8.7042e-02 +2.0971e+00 +1.9597e+00 +2.9270e+00 -1.6574e+00 -2.5188e+00 -2.5354e+00 +1.3405e+00 -1.4446e+00 +4.3327e-01 +1.9492e+00 +2.6180e+00 +1.9233e+00 -1.1175e+00 -1.6730e+00 -3.3583e+00 -2.4619e+00 +3.3115e+00 -2.6559e+00 +1.8303e+00
147306 +9.931787001e+04 +9.931787001e+04 +9.910799001e+04 +9.910799001e+04 +4.7004e-01 -3.1069e-01 -2.8795e-01 +3.0750e+00 +1.2915e+00 +1.2828e+00 +2.5888e+00 +1.3484e+00 -1.0768e+00 +3.0573e+00 +7.7216e-01 +5.3759e-01 +3.5504e+00 -1.1175e+00 -1.6730e+00 -3.7722e+00 -2.4619e+00 +3.0041e+00 -2.6559e+00 +1.8303e+00
182819 +2.137820159e+04 +2.137820159e+04 +2.116832159e+04 +2.116832159e+04 +2.6146e+00 -3.1069e-01 +1.7056e+00 +3.0750e+00 +1.2915e+00 +1.8467e+00 +2.5888e+00 -9.1545e-01 -8.6439e-01 +2.5236e+00 +7.7216e-01 +1.3368e+00 +3.5504e+00 -1.5993e+00 -1.6730e+00 -3.7722e+00 -3.0298e+00 +3.0041e+00 -2.5227e+00 +1.8303e+00
235175 +1.053670040e+04 +1.053670040e+04 +1.032682040e+04 +1.032682040e+04 -4.7465e+00 +5.2051e-02 +4.3936e+00 +3.0750e+00 +2.2830e+00 +3.0568e+00 +1.3056e+00 -9.1545e-01 -2.6915e+00 +2.6250e+00 +7.7216e-01 +1.3368e+00 +4.3799e+00 -1.5993e+00 -1.5048e+00 -3.7722e+00 -3.0298e+00 +3.0041e+00 -2.3706e+00 +1.8303e+00
244613 +9.688672235e+03 +9.688672235e+03 +9.478792235e+03 +9.478792235e+03 -4.7465e+00 -1.5866e+00 +4.3936e+00 -9.6546e-01 +6.4972e-01 +3.0568e+00 +1.3056e+00 -9.1545e-01 -2.8267e-02 +2.6250e+00 +7.7216e-01 +1.3368e+00 +4.2686e+00 -1.2511e+00 -1.5048e+00 -3.7722e+00 -3.0298e+00 +3.0041e+00 -2.3706e+00 +1.8303e+00
305444 +3.972942307e+03 +3.972942307e+03 +3.763062307e+03 +3.763062307e+03 +5.1290e-01 +2.9422e+00 +4.0619e+00 +2.1568e+00 +1.9886e+00 +3.0568e+00 +1.4779e+00 -6.2673e-01 +3.1109e-01 +2.6250e+00 +7.7216e-01 +1.3368e+00 +4.2686e+00 -1.4305e+00 -1.5048e+00 -3.7722e+00 -3.0298e+00 +3.0041e+00 -2.3706e+00 +1.9606e+00
