% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.924452636e+07 +2.924452636e+07 +2.924431648e+07 +2.924431648e+07 -3.3654e+00 -3.7079e+00 -3.3401e+00 +1.8630e+00 -1.2692e+00 +9.8618e-01 +9.7766e-01 -3.1944e+00 -1.7015e+00 +3.5428e+00 -3.8176e-02 -1.3596e+00 -1.3600e+00 +3.9522e+00 -2.2326e+00 +6.3506e-01 +3.0791e+00 -3.3441e-01 +2.2910e+00 -1.3098e+00
3 +9.451344144e+06 +9.451344144e+06 +9.451134264e+06 +9.451134264e+06 -1.8686e+00 +7.6124e-01 -3.1288e-01 +1.7365e+00 +1.3170e+00 -2.1099e+00 -9.0938e-02 +2.0113e-01 -1.2814e+00 +8.1476e-01 +1.8366e+00 -8.3761e-02 -2.2459e+00 -5.2184e-02 -7.4845e-01 -2.3180e+00 -3.1189e+00 -2.8806e+00 -3.0018e+00 +3.0381e+00
5 +5.016120646e+06 +5.016120646e+06 +5.015910766e+06 +5.015910766e+06 +3.7916e+00 +3.7394e+00 -1.7505e+00 +1.1233e+00 -3.8801e+00 +2.9570e+00 -5.8117e-01 +1.0525e+00 +7.4600e-01 +1.0726e+00 +9.3687e-01 -9.2134e-01 -3.9799e+00 +8.9773e-01 -1.8940e+00 -1.6409e+00 +1.6116e-02 -2.5459e-01 -1.6251e+00 +2.6662e+00
10 +3.837411798e+06 +3.837411798e+06 +3.837201918e+06 +3.837201918e+06 -1.8385e+00 -1.8153e+00 +1.6794e+00 +4.7046e-01 +1.2994e+00 +3.6552e+00 -7.9828e-01 +2.5484e+00 +5.0888e-01 -2.6988e+00 -3.7139e+00 +3.3737e+00 +8.0234e-01 +5.4986e-01 +2.4372e+00 -2.5841e+00 -9.2234e-01 +1.4586e+00 -9.6164e-01 +9.4212e-01
57 +1.492753783e+06 +1.492753783e+06 +1.492543903e+06 +1.492543903e+06 -2.9080e+00 +5.0712e-01 +3.2150e+00 -2.2087e+00 -1.3354e+00 +2.5072e+00 -1.8202e-01 -3.1685e-01 +4.6480e-01 -2.2600e+00 +2.7188e+00 +1.7781e+00 -1.3810e-02 -1.4567e-01 +3.9254e+00 -3.0670e+00 -1.4202e+00 +3.0971e+00 -1.5246e+00 +1.9358e+00
80 +9.171211237e+05 +9.171211237e+05 +9.169112437e+05 +9.169112437e+05 +1.1099e+00 -5.0971e-01 -2.5540e+00 -1.4604e+00 +4.2328e-01 +3.1130e+00 +2.8436e+00 +9.4741e-01 +3.7818e-01 -1.6918e+00 +1.9867e+00 -3.6511e+00 -2.4877e+00 -3.3746e+00 -2.6005e-01 -2.2680e+00 -1.9351e+00 +2.7025e+00 -3.0411e+00 +1.9655e+00
11098 +5.519892206e+05 +5.519892206e+05 +5.517793406e+05 +5.517793406e+05 +3.8648e+00 +3.5208e+00 -2.8978e+00 -2.0909e+00 +1.1118e+00 -2.8428e+00 +2.8410e+00 +3.3921e+00 -3.6748e+00 +3.2597e+00 +9.2586e-01 +2.9089e+00 -1.6553e+00 -3.4599e+00 -3.7426e+00 -2.6840e+00 -2.1547e+00 +2.9815e+00 -2.6099e+00 +1.8684e+00
15316 +3.846193412e+05 +3.846193412e+05 +3.844094612e+05 +3.844094612e+05 +2.1459e-01 -2.3534e+00 -1.6438e+00 -1.3716e+00 -1.2682e+00 -6.0478e+00 +3.2621e+00 -1.7525e+00 +2.3047e+00 -3.7204e+00 -1.7638e+00 -4.5753e-01 +1.3137e+00 -2.1108e+00 -5.8610e-01 -3.1361e+00 -3.9371e+00 +3.5460e+00 -2.0877e+00 +2.1716e+00
39403 +2.072026887e+05 +2.072026887e+05 +2.069928087e+05 +2.069928087e+05 +2.1935e+00 +9.8369e-01 -3.0845e+00 -3.5944e+00 -1.2682e+00 -2.6080e+00 +3.2621e+00 -1.7525e+00 +7.1611e-01 +3.3642e+00 +1.9867e+00 -4.5753e-01 +1.3137e+00 -1.6659e+00 -1.3751e+00 -3.1361e+00 -3.5758e+00 +3.2184e+00 -2.0877e+00 +1.7126e+00
57090 +1.584568299e+05 +1.584568299e+05 +1.582469499e+05 +1.582469499e+05 +2.1935e+00 +3.7029e+00 +4.9781e-01 -3.3736e+00 +3.9866e+00 +2.2326e+00 +4.9725e-01 +3.5780e-01 -2.5545e+00 +3.3862e+00 +1.9867e+00 -4.5753e-01 +2.4875e+00 -1.6659e+00 -1.3751e+00 -3.1361e+00 -3.2969e+00 +3.2184e+00 -2.0877e+00 +1.7126e+00
166193 +9.114392683e+04 +9.114392683e+04 +9.093404683e+04 +9.093404683e+04 +9.5719e-01 +1.8781e+00 -1.1526e+00 +4.3289e+00 +1.0089e-01 +1.9454e+00 +1.3387e+00 +3.5780e-01 -1.4735e-01 +3.3862e+00 +6.5684e-01 +2.9509e+00 +2.7352e+00 -1.6659e+00 -1.3751e+00 -3.4975e+00 -3.0881e+00 +3.2184e+00 -2.0877e+00 +1.7899e+00
285976 +5.876619168e+04 +5.876619168e+04 +5.855631168e+04 +5.855631168e+04 +7.4290e-01 -1.2583e+00 -3.8181e-01 -1.0147e+00 +3.9521e-01 +2.6911e+00 -1.3575e+00 -1.4194e+00 -3.1651e+00 -1.6471e+00 +9.5510e-01 +9.6531e-01 +3.4026e+00 -1.6659e+00 -1.1919e+00 -3.8301e+00 -3.0881e+00 +3.2972e+00 -2.3638e+00 +1.7760e+00
308307 +3.191731152e+04 +3.191731152e+04 +3.170743152e+04 +3.170743152e+04 -7.0441e+00 -1.2583e+00 +4.6012e+00 +4.4017e-01 -3.7084e+00 +2.6911e+00 -1.3575e+00 -6.4427e-01 -1.1376e+00 +2.2692e+00 +9.5510e-01 +1.0358e+00 +3.5444e+00 -1.6659e+00 -1.3533e+00 -3.8301e+00 -3.0881e+00 +3.2972e+00 -2.3638e+00 +1.8055e+00
