% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.975089473e+07 +4.975089473e+07 +4.975068485e+07 +4.975068485e+07 -3.1511e+00 +2.4001e+00 +1.6214e+00 -5.5931e-01 +7.1665e-01 -1.6656e+00 +3.5895e+00 -1.5287e+00 +1.1025e+00 -3.8212e+00 -2.1381e+00 +2.8120e-01 +7.5123e-01 -1.5643e+00 +1.8689e+00 +2.8006e+00 -2.8127e+00 +2.5869e+00 +3.7159e+00 -3.6157e+00
3 +9.512080793e+06 +9.512080793e+06 +9.511870913e+06 +9.511870913e+06 +2.7397e+00 +3.1220e+00 +2.6456e+00 -8.7119e-01 -3.6831e+00 +2.9579e+00 -1.6541e+00 -2.3196e+00 -3.6955e+00 +1.2416e-03 +5.3882e-01 +2.4373e+00 +2.8616e+00 -6.3359e-01 -3.6288e+00 +3.0478e-01 -1.2907e+00 -2.0046e+00 -3.7435e+00 +3.0095e+00
4 +3.732305940e+06 +3.732305940e+06 +3.732096060e+06 +3.732096060e+06 +1.7757e+00 -3.4736e+00 -3.9574e+00 +2.2196e+00 -2.9694e+00 +2.5664e+00 +3.6719e+00 +3.9765e+00 -3.0198e+00 -5.9596e-02 +6.1459e-02 -2.5093e+00 +1.0317e+00 +1.8579e+00 -3.7044e+00 +1.0183e+00 -1.4376e+00 +1.6622e+00 -3.8697e+00 +2.1698e+00
171 +2.373032612e+06 +2.373032612e+06 +2.372822732e+06 +2.372822732e+06 -2.8515e+00 +2.7369e+00 -3.6296e+00 +1.1512e+00 +1.5443e+00 +8.3056e-01 +1.0892e+00 +2.2216e+00 +2.6993e+00 +1.0613e+00 -1.3239e-01 -1.5002e+00 -2.3797e+00 +1.3695e+00 +2.3003e+00 -1.7955e+00 -2.2056e+00 +1.4631e+00 -1.8872e+00 +1.1206e+00
777 +1.575171207e+06 +1.575171207e+06 +1.574961327e+06 +1.574961327e+06 +2.7689e+00 -1.6963e+00 -3.0538e+00 +3.1239e+00 +1.8882e+00 +3.6188e+00 +8.0961e-01 +2.6574e+00 +3.5603e+00 -3.7589e+00 +3.1936e+00 +3.3350e+00 +3.0085e-02 +4.2391e-01 -3.1081e+00 -1.4123e+00 -3.3245e+00 +3.8779e+00 -1.4687e+00 +2.5966e+00
2014 +6.547504206e+05 +6.547504206e+05 +6.545405406e+05 +6.545405406e+05 -3.1195e-01 -3.0537e+00 +1.6116e+00 -3.9988e+00 -1.0297e-01 -8.5331e-02 -5.2689e-01 -1.3769e+00 -2.1270e+00 -2.2344e+00 -1.3878e-01 +2.7379e+00 +2.5793e+00 -3.7138e+00 -2.2979e+00 -9.5787e-01 -3.7414e+00 +3.4342e+00 -2.1460e+00 +1.9323e+00
7663 +5.952225693e+05 +5.952225693e+05 +5.950126893e+05 +5.950126893e+05 +2.2323e+00 +1.2657e+00 +1.6116e+00 -3.9988e+00 -1.0297e-01 +3.3483e-01 -5.2689e-01 -3.5797e+00 -5.5188e-01 +1.9957e+00 -1.3878e-01 -8.8006e-01 +2.5793e+00 +3.8593e+00 -6.7676e-01 -2.4460e+00 -3.7414e+00 +2.7741e+00 -2.1460e+00 +1.9323e+00
13595 +2.425482247e+05 +2.425482247e+05 +2.423383447e+05 +2.423383447e+05 +2.2323e+00 +1.2657e+00 +1.6116e+00 -2.9516e+00 -1.0297e-01 +3.3483e-01 -5.2689e-01 -3.5797e+00 -5.5188e-01 +5.2868e-01 -1.3878e-01 +9.0846e-01 +2.5793e+00 -6.6780e-01 -6.7676e-01 -2.4460e+00 -3.7414e+00 +2.7741e+00 -2.1460e+00 +1.9323e+00
54945 +1.193214920e+05 +1.193214920e+05 +1.191116120e+05 +1.191116120e+05 +1.3269e+00 -3.4419e+00 +1.6116e+00 -3.3656e+00 -1.1216e+00 -2.4499e+00 +3.7351e+00 +1.0325e+00 -1.1092e+00 +2.2269e+00 -1.3878e-01 -1.5920e+00 +3.5324e+00 -6.6780e-01 -6.7676e-01 -3.7867e+00 -2.4948e+00 +2.7741e+00 -2.3294e+00 +1.9323e+00
68340 +7.707172904e+04 +7.707172904e+04 +7.686184904e+04 +7.686184904e+04 +1.0913e+00 -3.4419e+00 +1.6116e+00 -3.3656e+00 -1.1216e+00 -2.4499e+00 +2.8909e+00 -1.5199e+00 -2.3213e+00 +2.2269e+00 -1.3878e-01 +1.7060e+00 +3.5324e+00 -6.6780e-01 -1.2901e+00 -3.7867e+00 -2.4948e+00 +2.7741e+00 -2.3294e+00 +1.9323e+00
196627 +2.402318122e+04 +2.402318122e+04 +2.381330122e+04 +2.381330122e+04 -9.5347e-01 +1.4449e+00 +5.6206e-01 -1.7056e+00 +1.7405e+00 +1.1168e+00 +2.4269e+00 +5.8799e-01 -1.3773e+00 +2.2269e+00 +7.9809e-01 +1.7060e+00 +4.1134e+00 -1.7259e+00 -1.6807e+00 -3.7867e+00 -3.0564e+00 +2.7741e+00 -2.3294e+00 +1.9323e+00
220618 +7.210512206e+03 +7.210512206e+03 +7.000632206e+03 +7.000632206e+03 +9.8304e-01 +1.4449e+00 +5.6206e-01 -1.7056e+00 +1.7405e+00 +3.8904e+00 +2.4269e+00 +5.8799e-01 -1.3773e+00 +1.6347e+00 +7.9809e-01 +1.7060e+00 +4.1134e+00 -1.7259e+00 -1.6807e+00 -3.7867e+00 -3.0564e+00 +3.1597e+00 -2.3294e+00 +1.9323e+00
246535 +4.790736354e+03 +4.790736354e+03 +4.580856354e+03 +4.580856354e+03 +9.8304e-01 -1.6848e+00 +5.6206e-01 -9.6646e-02 +1.7405e+00 +3.8904e+00 +2.4269e+00 +5.8799e-01 -7.1189e-01 +1.6347e+00 +7.9809e-01 +1.7060e+00 +4.1134e+00 -1.7259e+00 -1.6807e+00 -3.7867e+00 -3.0564e+00 +3.0859e+00 -2.3294e+00 +1.9323e+00
324719 +3.681192810e+03 +3.681192810e+03 +3.471312810e+03 +3.471312810e+03 +2.3381e+00 -1.6848e+00 +1.9820e+00 -3.1657e+00 +9.7713e-01 +1.8948e+00 +2.4563e+00 +5.8799e-01 -7.1189e-01 +3.1541e+00 +7.9809e-01 +1.7060e+00 +4.1134e+00 -1.5819e+00 -1.6807e+00 -3.7867e+00 -3.0564e+00 +3.0859e+00 -2.3294e+00 +1.9323e+00
