% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898766800e+07 +1.898766800e+07 +1.898745812e+07 +1.898745812e+07 -2.9562e+00 -2.1121e+00 -2.7598e+00 +1.3073e+00 -1.5911e+00 -1.2625e+00 -7.9675e-01 -7.9682e-01 -3.9421e+00 +3.0258e+00 -1.6110e+00 +3.1694e+00 +2.6326e+00 -8.3354e-01 -3.8514e+00 -2.3800e+00 +2.3854e+00 +1.5686e-01 +1.4331e+00 -7.4687e-01
3 +1.574732650e+07 +1.574732650e+07 +1.574711662e+07 +1.574711662e+07 +1.5322e+00 +1.4962e+00 -2.3951e-02 +2.4189e+00 -2.2745e+00 +4.0510e-01 +2.4395e-01 -2.9750e+00 -2.3423e+00 +2.3193e+00 +2.1822e+00 -3.3783e+00 +3.2751e+00 -3.2373e+00 -1.2565e+00 -4.4120e-01 +4.5158e-01 +1.5986e+00 +2.6563e+00 +2.9584e+00
4 +9.659492537e+06 +9.659492537e+06 +9.659282657e+06 +9.659282657e+06 +1.6687e+00 -3.6199e+00 +3.2492e+00 +3.3679e-01 -7.0347e-01 +1.4673e+00 -7.8943e-01 -3.1835e+00 -1.1738e-01 +3.8058e+00 +7.9331e-01 +9.8228e-01 +2.1529e+00 +3.4659e+00 -3.1551e+00 +9.6674e-01 -1.0059e-01 -2.6040e+00 -1.8149e+00 +2.0987e+00
41 +5.493708748e+06 +5.493708748e+06 +5.493498868e+06 +5.493498868e+06 +2.0898e+00 +1.0101e+00 -1.8215e+00 -2.1874e+00 -7.8606e-01 +2.7345e-02 +5.1802e-01 +3.8139e+00 +1.8002e+00 -3.2569e+00 +2.8285e+00 -3.4893e-01 -2.1181e+00 -2.3180e+00 -9.3737e-01 -2.8760e+00 +6.7528e-01 -4.7158e-01 -1.5850e+00 +2.6309e+00
86 +3.552791429e+06 +3.552791429e+06 +3.552581549e+06 +3.552581549e+06 +2.0259e+00 +1.3645e+00 -3.9063e+00 -3.8817e+00 -2.7343e+00 -2.3380e+00 -1.8697e+00 +3.4062e-01 -2.7268e+00 +2.9145e+00 +2.2619e+00 -2.3777e+00 -1.3533e+00 -1.1161e+00 +3.6095e+00 -1.9604e+00 -3.8002e+00 +2.2422e+00 -2.4804e+00 +3.5687e+00
108 +2.023694035e+06 +2.023694035e+06 +2.023484155e+06 +2.023484155e+06 -3.1020e+00 +5.5452e-04 -1.4295e+00 +2.2501e+00 -2.8851e+00 -5.9065e-01 +3.0732e+00 -9.0754e-01 -1.6674e+00 -1.8175e+00 -1.1505e+00 +3.6275e+00 +2.2370e+00 +3.7312e-01 +6.1052e-02 -3.2621e+00 -1.0562e+00 +8.1778e-01 -2.7616e+00 +1.4818e+00
478 +1.584249592e+06 +1.584249592e+06 +1.584039712e+06 +1.584039712e+06 -2.3877e+00 -3.2961e+00 -3.8496e+00 -2.5478e+00 +2.1981e+00 +2.1541e+00 +3.5523e+00 -2.8460e+00 +3.3136e-02 -1.5328e+00 +6.1880e-01 +2.8755e+00 -2.3775e+00 -2.4793e+00 +3.3674e+00 -3.2152e+00 -3.4018e+00 +3.6781e+00 -2.7733e+00 +1.1574e+00
3929 +7.735491353e+05 +7.735491353e+05 +7.733392553e+05 +7.733392553e+05 +3.4040e+00 -2.3545e-01 -6.3909e-01 -3.8511e-01 +1.2757e+00 +3.1192e+00 +3.9673e+00 -3.1071e+00 -9.1253e-01 -4.2314e-02 +3.5654e+00 -2.0426e+00 -3.1048e+00 -2.1939e+00 +1.0384e-01 -1.6093e+00 -2.5888e+00 +3.2311e+00 -2.4746e+00 +1.6600e+00
5468 +6.114654801e+05 +6.114654801e+05 +6.112556001e+05 +6.112556001e+05 -1.7483e+00 +3.0615e+00 -6.3909e-01 -3.8511e-01 +1.2757e+00 +3.1192e+00 +3.9673e+00 -3.1071e+00 -9.1253e-01 -4.2314e-02 +3.4365e+00 -2.0426e+00 +3.0750e+00 +1.6574e+00 +1.0384e-01 -1.6093e+00 -2.5888e+00 +3.2311e+00 -2.4746e+00 +1.6600e+00
7559 +3.131761938e+05 +3.131761938e+05 +3.129663138e+05 +3.129663138e+05 +2.8526e+00 +3.0615e+00 -2.9486e+00 -3.8511e-01 +1.2757e+00 +3.1192e+00 +3.9673e+00 +5.8606e-01 -9.1253e-01 -4.2314e-02 +3.4365e+00 -2.0426e+00 +3.0750e+00 +1.0606e+00 +1.0384e-01 -3.4507e+00 -2.5888e+00 +3.2311e+00 -2.4746e+00 +1.6600e+00
19638 +2.482262073e+05 +2.482262073e+05 +2.480163273e+05 +2.480163273e+05 -5.2620e-01 +3.0615e+00 -2.9486e+00 -3.8511e-01 +1.5623e+00 +3.1192e+00 +3.9673e+00 -1.8803e-01 -9.1253e-01 -4.2314e-02 +3.4365e+00 -2.0426e+00 +3.0750e+00 -3.1792e+00 +1.0384e-01 -3.4507e+00 -3.2092e+00 +3.2311e+00 -2.4746e+00 +1.6600e+00
36158 +1.358373337e+05 +1.358373337e+05 +1.356274537e+05 +1.356274537e+05 +8.3830e-02 +2.0371e+00 -1.0012e+00 +8.6998e-01 +1.5623e+00 +3.3600e+00 -2.1836e+00 +1.3819e+00 -9.1253e-01 +2.6957e+00 -2.1643e+00 -1.4191e+00 +3.8527e+00 -5.3159e-01 -1.7985e+00 -3.4507e+00 -3.2092e+00 +2.9152e+00 -2.4746e+00 +1.6600e+00
53263 +9.861888576e+04 +9.861888576e+04 +9.840900576e+04 +9.840900576e+04 +1.6687e+00 -3.1466e+00 -1.0012e+00 +8.6998e-01 -6.2680e-02 +1.6944e+00 -2.1893e+00 +5.4331e-01 -2.3368e-01 -1.3233e+00 -2.1643e+00 +1.7611e+00 +4.7010e+00 -3.1792e+00 -1.4635e+00 -3.4507e+00 -3.3533e+00 +2.9152e+00 -2.4746e+00 +1.9485e+00
62514 +5.538056854e+04 +5.538056854e+04 +5.517068854e+04 +5.517068854e+04 +2.8959e+00 +3.6314e+00 -1.3016e+00 +8.6998e-01 +3.2455e-01 -8.6597e-01 -2.1893e+00 +5.4331e-01 -2.3368e-01 -1.3233e+00 +2.2742e+00 +2.5667e+00 +4.7010e+00 -2.2141e+00 -1.4635e+00 -3.4507e+00 -3.3533e+00 +2.9152e+00 -2.4746e+00 +1.9485e+00
90220 +3.934720552e+04 +3.934720552e+04 +3.913732552e+04 +3.913732552e+04 -1.7777e+00 +3.0615e+00 -9.8053e-01 -1.2964e+00 +3.2455e-01 +4.8443e+00 -2.1893e+00 +5.4331e-01 -2.3368e-01 +3.9223e+00 +9.2931e-01 +1.9246e+00 +4.7010e+00 -2.1702e+00 -1.4635e+00 -3.4507e+00 -3.3533e+00 +2.9152e+00 -2.4746e+00 +1.9485e+00
157102 +1.989344206e+04 +1.989344206e+04 +1.968356206e+04 +1.968356206e+04 -1.7314e+00 +3.0615e+00 +2.4749e+00 +2.4548e+00 +2.6977e+00 +3.8673e+00 +5.2166e-01 +5.4331e-01 -1.5514e+00 +3.3461e+00 +2.6779e-02 +1.9246e+00 +3.6469e+00 -1.7233e+00 -1.4635e+00 -3.4507e+00 -3.2092e+00 +2.9152e+00 -2.3489e+00 +1.9485e+00
206123 +1.497445796e+04 +1.497445796e+04 +1.476457796e+04 +1.476457796e+04 +9.4562e-01 +2.6988e+00 -5.0587e-01 +1.2187e+00 +2.6977e+00 +5.8635e-01 +5.2166e-01 +5.4331e-01 -3.2766e-01 +3.3461e+00 +6.5617e-01 +1.9246e+00 +3.6469e+00 -1.2640e+00 -1.4635e+00 -3.5606e+00 -3.2092e+00 +2.9152e+00 -2.3489e+00 +1.9485e+00
