% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.821116462e+07 +1.821116462e+07 +1.821095474e+07 +1.821095474e+07
6 +1.079101768e+07 +1.079101768e+07 +1.079080780e+07 +1.079080780e+07
12 +9.044733001e+06 +9.044733001e+06 +9.044523121e+06 +9.044523121e+06
30 +6.211666750e+06 +6.211666750e+06 +6.211456870e+06 +6.211456870e+06
2066 +3.728582076e+06 +3.728582076e+06 +3.728372196e+06 +3.728372196e+06
5290 +2.029187314e+06 +2.029187314e+06 +2.028977434e+06 +2.028977434e+06
20027 +1.294727417e+06 +1.294727417e+06 +1.294517537e+06 +1.294517537e+06
35845 +9.808085539e+05 +9.808085539e+05 +9.805986739e+05 +9.805986739e+05
138300 +5.523850042e+05 +5.523850042e+05 +5.521751242e+05 +5.521751242e+05
169316 +3.947030977e+05 +3.947030977e+05 +3.944932177e+05 +3.944932177e+05
297361 +2.470773164e+05 +2.470773164e+05 +2.468674364e+05 +2.468674364e+05
