% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.013844270e+07 +3.013844270e+07 +3.013823282e+07 +3.013823282e+07 +3.9266e+00 -2.4222e+00 +3.5975e+00 +2.1158e+00 +2.5207e+00 +3.8846e+00 +4.9759e-01 +2.6647e+00 +1.3308e+00 -1.2524e+00 -9.7159e-01 +6.9787e-01 +6.1202e-01 +8.2464e-01 +2.6855e+00 +1.9115e+00 +2.2477e-01 +1.3170e+00 +1.0084e-01 -2.8891e+00
3 +4.744597500e+06 +4.744597500e+06 +4.744387620e+06 +4.744387620e+06 +2.1480e+00 +1.1527e+00 +1.8806e+00 -1.6923e+00 -5.7285e-01 -1.0532e+00 +1.8712e+00 +1.0409e+00 -1.5666e+00 +3.7538e+00 -2.0542e-02 +1.4263e+00 +3.6126e+00 +4.9675e-01 +1.2724e+00 -3.5531e+00 +2.5422e+00 +1.7621e+00 -1.4861e+00 +1.4980e+00
43 +1.484687349e+06 +1.484687349e+06 +1.484477469e+06 +1.484477469e+06 -2.4516e+00 +1.4027e+00 -2.2163e+00 -2.9504e+00 +2.6856e+00 +3.9345e+00 -2.3073e+00 +6.0679e-01 -3.5625e+00 -2.8303e+00 -2.3268e+00 +2.4564e+00 +2.9335e+00 +1.9563e+00 -1.8277e+00 -2.6407e+00 -2.5398e+00 +3.0362e+00 -7.2201e-01 +2.1609e+00
474 +7.234547546e+05 +7.234547546e+05 +7.232448746e+05 +7.232448746e+05 -3.4009e+00 -2.8779e+00 -2.2579e+00 +3.6627e+00 +3.9858e+00 +9.3044e-01 -2.1075e+00 -5.3206e-01 -8.1244e-01 -3.8011e+00 -3.8569e+00 +1.1000e+00 -7.2009e-04 -7.6885e-02 -1.4447e+00 -2.2075e+00 -1.8507e+00 +2.7836e+00 -2.4954e+00 +1.4840e+00
17618 +5.218890244e+05 +5.218890244e+05 +5.216791444e+05 +5.216791444e+05 -3.4009e+00 +2.3657e+00 -1.7705e+00 +3.6627e+00 +3.9858e+00 +3.3164e+00 +7.2061e-01 -5.3206e-01 -4.9083e-02 -3.8011e+00 -3.8569e+00 +1.1000e+00 +1.4947e+00 -1.9607e+00 -1.4447e+00 -3.8306e+00 -1.8507e+00 +2.7836e+00 -2.4954e+00 +1.4840e+00
26166 +2.833144677e+05 +2.833144677e+05 +2.831045877e+05 +2.831045877e+05 +1.7415e+00 +2.1346e+00 -5.3989e-01 +1.1105e+00 +3.9858e+00 -2.5590e+00 +7.2061e-01 +2.7347e+00 -4.9083e-02 +8.7863e-01 -3.8569e+00 +1.1000e+00 +2.6962e+00 -1.9607e+00 -1.4447e+00 -3.8306e+00 -2.8270e+00 +2.7836e+00 -2.4954e+00 +1.4840e+00
29732 +2.506494389e+05 +2.506494389e+05 +2.504395589e+05 +2.504395589e+05 +1.7415e+00 +2.1346e+00 -5.3989e-01 +1.1105e+00 +3.9858e+00 -2.8227e+00 +3.8681e+00 +9.5231e-02 -4.9083e-02 +8.7863e-01 +1.2985e+00 +1.1000e+00 +2.6962e+00 -1.9607e+00 -1.4447e+00 -3.8306e+00 -2.8270e+00 +2.7836e+00 -2.4954e+00 +1.4840e+00
38659 +1.354099361e+05 +1.354099361e+05 +1.352000561e+05 +1.352000561e+05 +2.8762e+00 +1.1202e+00 -5.3989e-01 +1.1105e+00 +1.0210e+00 -2.2037e+00 +2.1598e+00 +1.9133e+00 -3.0140e+00 +8.7863e-01 +4.0154e-01 +1.4927e+00 +2.6962e+00 -1.2712e+00 -1.4447e+00 -2.6137e+00 -2.8270e+00 +3.0216e+00 -2.4954e+00 +2.0534e+00
53036 +9.277718866e+04 +9.277718866e+04 +9.256730866e+04 +9.256730866e+04 +3.7768e+00 +1.1202e+00 +2.0892e+00 -3.2875e+00 +1.0210e+00 -2.2037e+00 +2.1598e+00 -1.6248e+00 -3.0140e+00 +8.7863e-01 +4.0154e-01 -2.4939e+00 +2.6962e+00 -1.2712e+00 -1.4447e+00 -3.6511e+00 -2.9597e+00 +3.0216e+00 -2.4954e+00 +2.0534e+00
57422 +4.746049182e+04 +4.746049182e+04 +4.725061182e+04 +4.725061182e+04 +3.7768e+00 -5.5281e-02 +2.3175e+00 -3.2875e+00 +1.0210e+00 -2.2037e+00 +2.1598e+00 -1.6248e+00 -3.0140e+00 +8.7863e-01 +4.0154e-01 +1.7622e+00 +2.6962e+00 -1.2712e+00 -1.9062e+00 -3.6511e+00 -2.9597e+00 +3.0216e+00 -2.4954e+00 +2.0534e+00
