% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728130986e+07 +1.728130986e+07 +1.728109998e+07 +1.728109998e+07
2 +1.377239444e+07 +1.377239444e+07 +1.377218456e+07 +1.377218456e+07
4 +8.190778159e+06 +8.190778159e+06 +8.190568279e+06 +8.190568279e+06
501 +5.187086316e+06 +5.187086316e+06 +5.186876436e+06 +5.186876436e+06
684 +3.715947400e+06 +3.715947400e+06 +3.715737520e+06 +3.715737520e+06
16549 +1.644794378e+06 +1.644794378e+06 +1.644584498e+06 +1.644584498e+06
25182 +1.509845321e+06 +1.509845321e+06 +1.509635441e+06 +1.509635441e+06
65069 +9.591335642e+05 +9.591335642e+05 +9.589236842e+05 +9.589236842e+05
91309 +4.251388025e+05 +4.251388025e+05 +4.249289225e+05 +4.249289225e+05
113094 +3.231407851e+05 +3.231407851e+05 +3.229309051e+05 +3.229309051e+05
128689 +2.398100228e+05 +2.398100228e+05 +2.396001428e+05 +2.396001428e+05
245945 +1.477743034e+05 +1.477743034e+05 +1.475644234e+05 +1.475644234e+05
