% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.968120641e+07 +2.968120641e+07 +2.968099653e+07 +2.968099653e+07 -2.5997e+00 +1.6661e+00 +1.6862e+00 -1.3317e+00 +1.5980e+00 +3.5704e+00 -2.2090e+00 +2.1729e+00 +3.3482e+00 +2.9084e+00 +1.4157e+00 +1.7662e+00 +2.7799e+00 -3.0054e+00 -9.8736e-02 -1.1510e+00 +2.6945e+00 -2.5420e+00 +3.3904e+00 +4.3632e-01
2 +6.023123566e+06 +6.023123566e+06 +6.022913686e+06 +6.022913686e+06 +1.6947e+00 -7.1627e-01 +2.1447e+00 -1.1829e-01 -1.2137e+00 -3.1743e+00 +3.6336e+00 -5.2114e-01 -1.4201e+00 -1.9898e-01 -1.1182e+00 -1.3475e+00 +2.5200e+00 -3.4176e+00 -8.7801e-02 +3.8359e+00 -1.0851e+00 +3.3114e+00 -2.4811e+00 +6.0688e-01
26 +3.227730275e+06 +3.227730275e+06 +3.227520395e+06 +3.227520395e+06 +2.8793e+00 +2.7449e+00 +2.6068e+00 +2.3677e+00 -3.7138e+00 -3.9771e+00 +2.3879e+00 +3.8410e+00 -6.2633e-02 -3.8836e+00 +1.0895e+00 +2.2053e+00 -1.5609e+00 +1.2757e+00 +1.3609e+00 -3.4384e+00 -2.8575e+00 +3.0503e+00 -1.5565e-01 +2.1436e+00
166 +1.780037184e+06 +1.780037184e+06 +1.779827304e+06 +1.779827304e+06 +2.0827e+00 +2.6143e+00 +9.0626e-01 -1.7042e+00 -6.5427e-01 +4.8201e-01 +1.3787e+00 +1.1947e+00 +8.0301e-01 -3.1311e+00 +2.0270e+00 +3.6707e+00 +2.7302e+00 +9.8076e-01 +3.8056e+00 -9.6435e-01 -2.2716e+00 +3.3967e+00 -2.4706e+00 +2.4943e+00
483 +1.579948650e+06 +1.579948650e+06 +1.579738770e+06 +1.579738770e+06 +9.7495e-01 -2.8194e-01 +2.9387e+00 +1.5004e+00 -7.3631e-01 -1.6278e+00 +4.6193e-01 +1.9862e-01 +2.5823e-01 +1.7380e+00 +3.7039e+00 -3.4353e+00 +3.6393e+00 +2.3421e+00 -1.4513e+00 -3.7986e+00 -1.8626e+00 +1.8887e+00 -3.0325e+00 +1.1001e+00
8550 +9.009542553e+05 +9.009542553e+05 +9.007443753e+05 +9.007443753e+05 -6.7466e-01 +3.1115e+00 +3.0868e+00 -2.3254e+00 +3.8192e+00 +2.0271e+00 -2.6194e+00 -2.0100e+00 +3.1109e+00 +8.1980e-01 -3.7758e+00 -3.3917e+00 +1.5895e+00 -3.2503e+00 -4.4626e-01 -2.2877e+00 -1.5566e+00 +3.2803e+00 -2.2835e+00 +1.3259e+00
10695 +5.744738503e+05 +5.744738503e+05 +5.742639703e+05 +5.742639703e+05 -6.7466e-01 +3.1115e+00 +3.0868e+00 -3.9514e+00 +1.1329e+00 -1.5657e+00 -2.6194e+00 -2.0100e+00 +3.1109e+00 +3.3497e+00 -3.7758e+00 -5.1265e-01 -1.9734e-01 +2.2326e+00 -1.8575e+00 -2.2877e+00 -2.1644e+00 +3.2803e+00 -2.3321e+00 +1.7122e+00
13923 +3.935818199e+05 +3.935818199e+05 +3.933719399e+05 +3.933719399e+05 -6.7466e-01 +2.5308e+00 +3.0868e+00 -3.9514e+00 +1.1329e+00 -1.5657e+00 -2.6194e+00 -2.0100e+00 -3.9433e+00 +3.3497e+00 -3.7758e+00 +2.4426e-01 -1.9734e-01 +2.2326e+00 -1.7241e+00 -3.4091e+00 -2.6076e+00 +3.1899e+00 -2.3321e+00 +1.7122e+00
19530 +1.174788215e+05 +1.174788215e+05 +1.172689415e+05 +1.172689415e+05 -6.7466e-01 +2.5308e+00 +3.0868e+00 -3.9514e+00 +3.2960e+00 -1.5657e+00 -1.1743e+00 -2.0100e+00 -3.9433e+00 +2.5772e+00 +2.5809e+00 +2.4426e-01 +2.1362e+00 -1.0143e+00 -1.7241e+00 -3.4091e+00 -2.6076e+00 +3.1899e+00 -2.3321e+00 +1.7122e+00
21515 +9.911262050e+04 +9.911262050e+04 +9.890274050e+04 +9.890274050e+04 -6.7466e-01 +2.5308e+00 +3.0868e+00 -3.9514e+00 +3.2960e+00 -9.8079e-01 -1.1743e+00 -2.0100e+00 -3.9433e+00 +2.5772e+00 +2.5809e+00 +2.4426e-01 +2.1362e+00 -1.0143e+00 -1.7241e+00 -3.0700e+00 -2.6076e+00 +3.1899e+00 -2.3321e+00 +2.0013e+00
38234 +5.023330757e+04 +5.023330757e+04 +5.002342757e+04 +5.002342757e+04 -8.1774e-01 -2.2816e+00 +2.3816e+00 -3.9514e+00 +6.1710e-01 +3.0139e+00 +3.2479e+00 -3.7690e+00 -3.9433e+00 +2.5772e+00 +1.3577e+00 +2.4426e-01 +2.6137e+00 -2.1382e+00 -1.7241e+00 -3.7986e+00 -3.3177e+00 +3.1899e+00 -2.3321e+00 +2.0013e+00
87465 +3.076765397e+04 +3.076765397e+04 +3.055777397e+04 +3.055777397e+04 +1.2099e+00 -3.2225e+00 +2.0777e+00 +2.4134e-01 +3.6525e+00 +3.0078e-01 +3.2479e+00 -2.0574e+00 -1.0502e+00 +2.5772e+00 +1.3577e+00 +2.3830e+00 +4.5948e+00 -2.1382e+00 -1.7241e+00 -3.7986e+00 -3.3177e+00 +3.1899e+00 -2.3321e+00 +2.0013e+00
192265 +2.066209200e+04 +2.066209200e+04 +2.045221200e+04 +2.045221200e+04 +2.2375e+00 +2.7483e+00 +3.1012e+00 +2.4134e-01 -1.3563e+00 +2.1111e+00 +3.5968e-01 +2.2772e+00 -1.0502e+00 +3.9039e+00 +9.4977e-01 +1.5407e+00 +4.5948e+00 -1.5570e+00 -1.5686e+00 -3.6870e+00 -3.3177e+00 +3.1899e+00 -2.3321e+00 +1.8777e+00
