% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285672861e+07 +2.285672861e+07 +2.285651873e+07 +2.285651873e+07 -1.8042e+00 -2.5192e-01 -1.3375e+00 +6.2173e-01 -2.9296e+00 +2.2084e+00 -3.4523e+00 +2.1983e+00 -2.5693e+00 +3.2243e+00 +2.3301e+00 -2.6450e+00 -2.8883e+00 -1.9411e+00 +3.3100e+00 -2.0721e+00 +4.5265e-01 +6.4682e-01 +3.4477e+00 +4.0869e-01
5 +1.376499229e+07 +1.376499229e+07 +1.376478241e+07 +1.376478241e+07 -2.6247e+00 -1.5466e+00 +3.7276e+00 +2.1350e-01 -3.7835e+00 +3.8891e-01 -3.7658e+00 -6.6793e-01 +1.0349e+00 +2.0854e+00 -2.7210e-01 -2.6461e+00 -1.8072e+00 -2.1622e+00 -5.5634e-01 -2.4367e+00 +9.4082e-01 +2.8316e+00 +2.0290e+00 +3.4924e+00
7 +7.101769333e+06 +7.101769333e+06 +7.101559453e+06 +7.101559453e+06 -3.8017e+00 -2.0851e+00 -8.6032e-01 -1.6984e+00 +1.6667e+00 -2.2687e+00 +2.3253e+00 +2.5266e+00 -1.1941e+00 +1.3210e+00 -5.7453e-01 +3.8845e+00 -3.5370e+00 -1.6955e+00 -1.2955e+00 +3.8990e+00 -2.4850e+00 +2.1720e+00 +5.7801e-03 +1.7367e+00
8 +3.982265442e+06 +3.982265442e+06 +3.982055562e+06 +3.982055562e+06 -3.8132e+00 +3.8098e+00 -2.0661e+00 +3.6408e+00 +1.2228e+00 +3.7559e+00 -1.6679e+00 +4.5694e-01 -1.4539e+00 -9.2100e-01 +2.8842e+00 +3.5370e+00 +1.3694e+00 -3.4398e+00 +1.6797e+00 -2.0633e+00 -3.2297e-01 -2.3915e-01 -2.8412e+00 +1.9509e+00
55 +2.976519731e+06 +2.976519731e+06 +2.976309851e+06 +2.976309851e+06 +1.7389e+00 +3.9648e+00 +3.5518e+00 +3.8871e+00 -1.1689e+00 -1.9674e+00 -3.7949e+00 -3.8149e+00 +2.3645e+00 +1.1301e+00 -3.3145e+00 -1.9905e+00 -1.6764e+00 +1.1161e+00 -2.5043e+00 +1.4201e+00 -7.8922e-01 +1.7777e+00 -2.0046e+00 +1.9936e+00
166 +2.384622086e+06 +2.384622086e+06 +2.384412206e+06 +2.384412206e+06 -2.2792e+00 -3.3498e+00 -1.7135e+00 -2.3746e+00 -2.7951e+00 +9.6765e-01 +3.2122e+00 +1.1815e+00 +2.7032e+00 -1.9067e+00 -6.5163e-01 -3.6689e+00 +1.4606e+00 -1.7363e+00 -1.5336e+00 -2.1746e+00 -1.7457e+00 +2.4126e+00 -2.4748e+00 +6.7157e-01
701 +1.352635660e+06 +1.352635660e+06 +1.352425780e+06 +1.352425780e+06 +1.9113e+00 -2.8146e+00 -2.1001e+00 -1.2183e+00 +2.5388e+00 -3.9653e+00 -2.9735e+00 +2.2826e+00 -3.4314e+00 -1.2006e+00 -2.2093e+00 -1.5747e+00 +3.9384e-01 -3.0344e+00 -7.4435e-01 -3.7876e+00 -3.7124e+00 +2.1972e+00 -2.8068e+00 +9.6646e-01
707 +6.887847371e+05 +6.887847371e+05 +6.885748571e+05 +6.885748571e+05 +6.8180e-01 -3.4848e+00 -3.6756e+00 -2.9405e+00 +3.9677e+00 +6.9575e-01 +3.7062e+00 +3.0879e+00 +1.7033e+00 +5.6615e-01 -2.5107e+00 +2.3996e+00 +1.0459e+00 -3.9353e+00 -1.5527e+00 -2.4476e+00 -2.9808e+00 +2.7368e+00 -2.6475e+00 +1.2591e+00
797 +5.326547329e+05 +5.326547329e+05 +5.324448529e+05 +5.324448529e+05 -2.2607e+00 -1.0922e+00 -2.2844e+00 +5.5647e-03 +3.9938e+00 +4.3226e-01 +2.8693e+00 -1.7225e+00 +2.5843e+00 +1.6128e+00 -3.4413e+00 -3.4350e+00 -2.1032e+00 -3.6013e+00 -2.1810e+00 -3.8639e+00 -2.7882e+00 +2.9254e+00 -2.2587e+00 +2.3000e+00
18101 +2.024559466e+05 +2.024559466e+05 +2.022460666e+05 +2.022460666e+05 -2.2607e+00 -1.0922e+00 -2.2844e+00 +5.5647e-03 +2.9405e+00 -1.4618e-01 +2.8693e+00 -1.7225e+00 +1.3422e+00 +1.6128e+00 -2.0914e+00 +8.6096e-01 +3.5427e+00 -2.9896e-01 -2.1810e+00 -3.8639e+00 -2.7882e+00 +2.9254e+00 -2.2587e+00 +2.3000e+00
