% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.108582345e+07 +3.108582345e+07 +3.108561357e+07 +3.108561357e+07
3 +1.338248236e+07 +1.338248236e+07 +1.338227248e+07 +1.338227248e+07
20 +8.619290856e+06 +8.619290856e+06 +8.619080976e+06 +8.619080976e+06
153 +5.145528615e+06 +5.145528615e+06 +5.145318735e+06 +5.145318735e+06
205 +3.977728532e+06 +3.977728532e+06 +3.977518652e+06 +3.977518652e+06
11518 +2.504090064e+06 +2.504090064e+06 +2.503880184e+06 +2.503880184e+06
27958 +1.271821610e+06 +1.271821610e+06 +1.271611730e+06 +1.271611730e+06
90327 +9.831301724e+05 +9.831301724e+05 +9.829202924e+05 +9.829202924e+05
162815 +4.906604852e+05 +4.906604852e+05 +4.904506052e+05 +4.904506052e+05
193905 +3.787282698e+05 +3.787282698e+05 +3.785183898e+05 +3.785183898e+05
