% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167758188e+07 +1.167758188e+07 +1.167737200e+07 +1.167737200e+07 +1.6802e+00 +3.2640e+00 -3.4762e+00 -3.2897e+00 -5.5717e-01 +3.6376e+00 -2.6506e+00 +5.7649e-01 -2.2052e+00 -7.1390e-01 -1.6824e+00 -2.3437e+00 -3.6026e+00 -1.3478e-01 -2.3920e+00 -2.7946e+00 -5.8572e-01 -2.4174e+00 -3.1814e+00 +7.1982e-02
17 +4.672157010e+06 +4.672157010e+06 +4.671947130e+06 +4.671947130e+06 +7.2667e-01 +3.5499e+00 -5.0163e-01 +3.3242e+00 -3.4295e+00 -2.1365e-01 -2.0958e+00 -1.6365e+00 -3.8287e+00 +2.6220e+00 -1.7340e+00 +2.4303e+00 -7.8981e-01 +6.6216e-01 -9.7464e-01 -2.3832e+00 -3.8477e+00 +3.1111e+00 -7.2972e-01 +2.5184e-01
27 +3.338860050e+06 +3.338860050e+06 +3.338650170e+06 +3.338650170e+06 +3.2750e+00 +2.0508e-01 -4.9036e-02 +1.4731e+00 -3.7013e+00 -1.8120e+00 -1.8978e-01 +1.7983e+00 -3.4207e+00 +2.9837e-01 +3.3251e+00 +9.3014e-01 +3.8657e+00 -7.3884e-01 -3.0616e+00 -3.2465e+00 +6.1563e-01 +3.2163e+00 -3.6637e+00 +2.8617e+00
319 +1.692501433e+06 +1.692501433e+06 +1.692291553e+06 +1.692291553e+06 +3.6069e+00 +1.1375e+00 -4.3715e-03 +1.9849e+00 -1.0774e+00 +7.4854e-01 +1.4808e+00 +3.4247e+00 +8.2842e-01 -4.6882e-01 -2.6556e+00 +8.5456e-01 +1.8268e+00 +2.8377e-01 -1.7579e-01 +5.5049e-01 -1.2105e+00 +2.4470e+00 -1.9390e+00 +1.7774e+00
3816 +9.857008647e+05 +9.857008647e+05 +9.854909847e+05 +9.854909847e+05 +5.6601e-01 -3.6348e-01 -2.5525e+00 +1.4114e+00 +1.5731e+00 -3.2881e+00 -2.6118e+00 -2.8632e+00 +1.5104e+00 +2.8193e+00 +1.3091e+00 +2.7168e+00 +3.7268e+00 +1.9470e+00 +2.8788e+00 -3.0848e+00 -3.7963e+00 +3.8784e+00 -1.9212e+00 +1.7782e+00
17561 +5.769101517e+05 +5.769101517e+05 +5.767002717e+05 +5.767002717e+05 -3.1447e-02 -6.8868e-01 +2.1323e+00 +3.5288e+00 +2.4277e+00 +3.7008e-01 +3.7382e+00 +3.2614e+00 -3.5752e+00 -8.0981e-01 +3.0817e+00 +1.0212e+00 +3.8657e+00 -1.5289e+00 -2.6539e+00 -1.8095e+00 -2.6545e+00 +2.3193e+00 -2.7444e+00 +2.2767e+00
30217 +3.442607265e+05 +3.442607265e+05 +3.440508465e+05 +3.440508465e+05 -1.6311e+00 -7.1384e-01 +2.3948e+00 +2.6286e+00 -1.1876e+00 -3.2670e+00 -1.7000e+00 +3.2812e+00 +1.8227e+00 -2.5767e+00 -2.1560e+00 -6.7420e-01 +3.0542e+00 -4.2241e+00 -8.8634e-01 -3.3840e+00 -2.3172e+00 +3.0601e+00 -1.9212e+00 +1.7782e+00
51409 +2.364536856e+05 +2.364536856e+05 +2.362438056e+05 +2.362438056e+05 -1.6311e+00 -7.1384e-01 +2.3948e+00 +2.6286e+00 +4.2432e+00 +1.2141e+00 +3.7929e-01 +4.0916e-01 +2.6677e-01 -2.9448e+00 +2.4110e+00 -6.7420e-01 +3.2236e+00 -4.2241e+00 -8.8634e-01 -3.3840e+00 -2.3172e+00 +3.0601e+00 -2.4274e+00 +1.7782e+00
106010 +1.206240450e+05 +1.206240450e+05 +1.204141650e+05 +1.204141650e+05 +4.8764e-01 -1.9229e-01 +2.2921e-01 +3.7735e+00 +4.2432e+00 +1.2141e+00 +1.6320e+00 +4.0916e-01 +3.3382e+00 +2.5018e+00 +5.1882e-01 +1.9515e+00 +3.2236e+00 +7.6304e-01 -8.8634e-01 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.7782e+00
106902 +7.992432151e+04 +7.992432151e+04 +7.971444151e+04 +7.971444151e+04 +4.8764e-01 -1.9229e-01 +2.2921e-01 +4.3894e+00 +4.2432e+00 +1.2141e+00 +1.6320e+00 +4.0916e-01 +3.3382e+00 +2.5018e+00 +5.1882e-01 +1.9515e+00 +3.2236e+00 -4.0373e-02 -8.8634e-01 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.7782e+00
110213 +6.139694767e+04 +6.139694767e+04 +6.118706767e+04 +6.118706767e+04 +4.8764e-01 -1.9229e-01 +2.2921e-01 +4.3894e+00 +4.2432e+00 +1.2141e+00 +1.6320e+00 -5.0534e+00 +3.3382e+00 +2.5018e+00 +5.1882e-01 +1.9515e+00 +3.2236e+00 -4.0373e-02 -8.8634e-01 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.9037e+00
130593 +3.180175297e+04 +3.180175297e+04 +3.159187297e+04 +3.159187297e+04 +4.8764e-01 -1.9229e-01 -4.5473e+00 +1.5753e+00 +4.2432e+00 +4.6610e+00 +9.3672e-01 +2.1631e-02 -2.9052e-01 +2.5018e+00 +5.1882e-01 +2.5278e+00 +3.7042e+00 -6.1202e-01 -9.2410e-01 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.9037e+00
157124 +1.936616902e+04 +1.936616902e+04 +1.915628902e+04 +1.915628902e+04 +2.0736e+00 +2.7116e+00 -7.8857e-01 +1.5753e+00 +6.7813e+00 +6.1825e+00 +3.5631e+00 +2.1849e+00 -2.9052e-01 +2.5018e+00 +5.1882e-01 +1.9515e+00 +3.8684e+00 -6.1202e-01 -1.4173e+00 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.9037e+00
168156 +1.247932559e+04 +1.247932559e+04 +1.226944559e+04 +1.226944559e+04 +2.0736e+00 -1.9229e-01 -7.8857e-01 +1.5753e+00 +6.7813e+00 +6.1825e+00 +3.5631e+00 +2.1849e+00 -2.9052e-01 +2.5018e+00 +5.1882e-01 +1.9515e+00 +3.8684e+00 -1.4955e+00 -1.4173e+00 -3.3840e+00 -3.0205e+00 +3.0601e+00 -2.4274e+00 +1.9037e+00
