% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673050471e+07 +1.673050471e+07 +1.673029483e+07 +1.673029483e+07 -3.7930e+00 +8.7704e-01 -2.7756e+00 -2.8466e+00 -2.5862e+00 +1.4203e-01 -3.0178e+00 +3.1923e+00 +2.3549e+00 -6.1651e-01 -3.5181e+00 -1.6317e+00 -9.8305e-01 -9.9302e-02 +6.4058e-01 -2.6199e+00 -1.6088e+00 -3.7920e+00 -2.6858e+00 -6.6577e-01
2 +1.216676204e+07 +1.216676204e+07 +1.216655216e+07 +1.216655216e+07 +1.3747e+00 -2.7005e+00 -2.2744e+00 -9.3076e-01 +3.3429e-01 +1.6128e+00 +3.6994e+00 +5.3902e-01 +1.5190e+00 +1.3899e+00 -6.0215e-01 +2.0926e+00 -2.9461e+00 +3.4336e+00 -2.2744e+00 -2.4251e-01 +1.4774e+00 -5.6874e-01 -3.1943e+00 -4.3744e-01
13 +4.795137198e+06 +4.795137198e+06 +4.794927318e+06 +4.794927318e+06 +9.8563e-01 +1.5955e+00 +1.7717e+00 +1.3786e+00 -2.4269e+00 -5.9579e-01 -2.5895e+00 +3.7442e+00 +2.7699e+00 -9.3851e-04 -1.8874e-01 -9.7182e-01 +1.7840e+00 +2.9042e+00 -2.3585e+00 +1.1810e+00 -3.8571e+00 +9.4311e-01 -2.4315e+00 +3.4181e+00
54 +1.563257506e+06 +1.563257506e+06 +1.563047626e+06 +1.563047626e+06 -3.5087e+00 +2.4190e+00 -2.6671e+00 +3.6458e+00 +7.9851e-01 +3.3321e+00 -1.9608e+00 -1.6840e+00 +2.8973e+00 +2.4126e+00 -3.7809e+00 +3.7267e+00 -1.1793e+00 +1.1976e+00 -1.5468e+00 -1.5981e+00 -2.3266e+00 +1.4315e+00 -3.0803e+00 +1.8150e+00
390 +7.595252142e+05 +7.595252142e+05 +7.593153342e+05 +7.593153342e+05 +3.7017e+00 -3.8730e+00 +1.8192e-01 +2.5869e+00 +1.4416e+00 +3.0061e+00 +2.3619e+00 -1.5711e+00 -3.9823e-01 +2.9631e+00 +2.5898e-01 +2.5373e+00 +3.7732e+00 -1.5675e+00 +3.9253e-01 -2.9898e+00 -2.4089e+00 +3.4330e+00 -3.3489e+00 +1.5974e+00
7613 +6.118999443e+05 +6.118999443e+05 +6.116900643e+05 +6.116900643e+05 -1.8529e+00 -2.4311e+00 +2.9344e+00 -3.0558e+00 -3.7579e+00 +3.3963e-01 +1.4464e+00 +9.1822e-02 -8.6593e-01 -3.2508e+00 -3.5284e+00 -3.0809e-01 +1.6527e+00 +3.6657e+00 -1.9716e+00 -3.6469e+00 -2.5216e+00 +3.5190e+00 -2.8019e+00 +2.0647e+00
11028 +2.378227760e+05 +2.378227760e+05 +2.376128960e+05 +2.376128960e+05 +2.4680e+00 -1.0825e+00 +2.9344e+00 +3.6616e+00 -3.7579e+00 +3.3963e-01 +1.4464e+00 +9.1822e-02 -8.6593e-01 -3.2508e+00 +2.1853e+00 +2.1884e-01 +1.6527e+00 -1.6525e+00 -1.9716e+00 -3.6469e+00 -2.5216e+00 +2.7654e+00 -2.8019e+00 +2.0647e+00
29123 +1.447671653e+05 +1.447671653e+05 +1.445572853e+05 +1.445572853e+05 +3.2363e+00 +1.0492e+00 +7.0314e-01 -2.7870e+00 -2.7194e+00 -3.1481e+00 +2.4889e+00 +2.4470e-01 -2.1803e+00 +1.6635e+00 +2.4061e+00 +1.1714e+00 +7.8371e-01 -2.4607e+00 -2.1253e+00 -3.5946e+00 -2.6143e+00 +2.9039e+00 -2.1583e+00 +1.8682e+00
41291 +6.315903903e+04 +6.315903903e+04 +6.294915903e+04 +6.294915903e+04 +3.2363e+00 +1.0492e+00 +7.0314e-01 -2.7870e+00 -1.6208e+00 -3.1481e+00 +2.4889e+00 -7.7165e-01 -2.8727e+00 +1.6635e+00 -3.8898e-02 +1.1714e+00 +3.8084e+00 -2.4607e+00 -2.1253e+00 -3.5946e+00 -2.9851e+00 +2.9039e+00 -2.1583e+00 +1.8682e+00
54354 +6.295397473e+04 +6.295397473e+04 +6.274409473e+04 +6.274409473e+04 +3.2363e+00 +1.0492e+00 +7.0314e-01 +1.0269e+00 -1.6208e+00 -3.1481e+00 +2.4889e+00 -7.7165e-01 -2.8727e+00 +1.6635e+00 -3.8898e-02 +1.1714e+00 +3.8084e+00 -2.4607e+00 -2.1253e+00 -3.5946e+00 -2.9851e+00 +2.9039e+00 -2.1583e+00 +1.8682e+00
108312 +2.242391418e+04 +2.242391418e+04 +2.221403418e+04 +2.221403418e+04 -2.6624e+00 -3.8129e+00 +4.7302e+00 +2.6251e+00 +1.4107e+00 +2.4839e+00 +2.4889e+00 +1.0666e+00 -2.8727e+00 +1.9833e+00 +1.3626e+00 +1.1714e+00 +3.8084e+00 -2.4607e+00 -1.6626e+00 -3.8150e+00 -2.9851e+00 +3.1020e+00 -2.3338e+00 +1.8682e+00
116482 +1.439573217e+04 +1.439573217e+04 +1.418585217e+04 +1.418585217e+04 +2.0989e+00 -3.8129e+00 +3.1498e+00 +9.9392e-01 +1.4107e+00 -2.5559e+00 +2.4889e+00 +1.0666e+00 +2.7373e+00 +1.9833e+00 -1.6093e-03 +1.1714e+00 +3.8084e+00 -1.3749e+00 -1.7535e+00 -3.8150e+00 -2.9851e+00 +3.1020e+00 -2.3338e+00 +1.8682e+00
