% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.061677426e+07 +3.061677426e+07 +3.061656438e+07 +3.061656438e+07 +3.0074e+00 +9.5122e-01 -2.0543e+00 +3.4651e+00 -4.4397e-01 +1.2879e+00 +3.4246e+00 +9.0981e-01 -3.7223e+00 -1.3368e+00 -1.0236e+00 -6.7380e-01 -1.2153e+00 +3.8474e+00 -2.8155e+00 +3.5834e+00 -1.9401e-01 +2.0307e+00 -5.9411e-01 -3.1204e+00
2 +3.390067387e+06 +3.390067387e+06 +3.389857507e+06 +3.389857507e+06 +1.2632e+00 +2.5062e+00 +3.6009e+00 +2.4722e+00 -3.3653e+00 -3.5281e+00 +1.5476e+00 +1.1340e+00 +1.9908e+00 -7.9282e-01 -3.0085e+00 -3.2089e+00 -8.7828e-01 +1.9643e+00 +6.7338e-01 -2.2889e+00 -3.9563e+00 +1.4929e+00 -1.8198e+00 +6.6950e-01
46 +2.338688608e+06 +2.338688608e+06 +2.338478728e+06 +2.338478728e+06 -5.9967e-01 -6.1296e-01 -2.0608e+00 +3.4174e+00 +1.8818e+00 -2.8092e+00 +2.9585e+00 -3.7097e+00 -3.4754e+00 +4.3201e-01 +2.5033e+00 -3.0319e+00 +2.7081e+00 +1.5772e+00 -2.7412e+00 +4.3373e-01 -3.5599e+00 +1.6234e+00 -2.1606e+00 +2.6508e+00
1931 +1.255954395e+06 +1.255954395e+06 +1.255744515e+06 +1.255744515e+06 +2.0519e+00 -3.2299e+00 +2.9149e+00 -7.6243e-01 -3.8089e-01 +3.4995e+00 +3.4034e+00 -2.8407e+00 +2.8703e+00 +1.3845e+00 -6.9018e-01 +3.8091e+00 +1.5558e-01 -1.8572e+00 -1.4524e+00 -3.9759e+00 -2.7617e+00 +3.1362e+00 -7.2794e-01 +1.8807e+00
5263 +8.453067329e+05 +8.453067329e+05 +8.450968529e+05 +8.450968529e+05 +3.0390e+00 -9.7251e-01 +3.5991e+00 -3.6211e-01 +3.5072e+00 +3.4038e+00 +8.0895e-01 -3.2325e+00 -4.1173e-02 +2.3683e+00 +7.9903e-02 +9.1381e-01 -2.7216e+00 -3.1613e+00 -2.3232e-01 -2.9565e+00 -3.5681e+00 +2.5402e+00 -3.0047e+00 +1.4540e+00
13179 +6.125672595e+05 +6.125672595e+05 +6.123573795e+05 +6.123573795e+05 +3.0390e+00 +5.9496e-01 -1.7422e+00 -1.5473e+00 +3.2773e+00 +4.0585e+00 +8.0895e-01 -3.6112e+00 +2.3367e+00 +2.3683e+00 +7.9903e-02 +9.1381e-01 +1.5558e-01 -8.2370e-01 -2.3232e-01 -3.3509e+00 -3.5681e+00 +2.7076e+00 -3.0197e+00 +1.4540e+00
23184 +3.969189804e+05 +3.969189804e+05 +3.967091004e+05 +3.967091004e+05 -1.2108e-01 +1.2845e+00 +3.5991e+00 -1.2005e+00 -3.5592e+00 +3.3755e+00 -1.5320e+00 +4.3780e-01 -4.1173e-02 -2.7442e+00 +6.7900e-01 +2.0283e+00 +2.1300e+00 -1.1464e+00 -1.2568e+00 -3.3497e+00 -3.6010e+00 +2.4403e+00 -3.0197e+00 +2.1714e+00
32143 +2.509603217e+05 +2.509603217e+05 +2.507504417e+05 +2.507504417e+05 -9.0963e-01 -8.7753e-02 -2.5303e+00 -3.8871e+00 -3.3250e+00 +1.1292e+00 -3.0617e+00 +2.4335e+00 -4.8884e+00 -3.6011e+00 +5.8316e-01 +8.4879e-01 +3.0416e+00 -5.9242e-01 -1.6970e+00 -2.2825e+00 -3.3690e+00 +2.5412e+00 -2.4758e+00 +1.7987e+00
40087 +1.279338812e+05 +1.279338812e+05 +1.277240012e+05 +1.277240012e+05 +1.8140e+00 +2.4285e+00 +6.7171e-01 -3.8871e+00 -3.3250e+00 +2.5000e+00 -3.0617e+00 +1.2245e-02 +3.4433e-02 -2.8146e+00 +5.8316e-01 -1.6319e+00 +3.0416e+00 -5.9242e-01 -1.6970e+00 -2.9195e+00 -3.3690e+00 +3.0621e+00 -2.4758e+00 +1.7987e+00
47472 +9.201731151e+04 +9.201731151e+04 +9.180743151e+04 +9.180743151e+04 +2.2490e+00 +2.4285e+00 +6.7171e-01 +1.1809e+00 -3.3250e+00 +2.5000e+00 -3.0617e+00 +1.9980e+00 +1.4874e+00 +5.2627e+00 +5.8316e-01 +3.7297e-01 +3.0416e+00 -5.9242e-01 -1.6970e+00 -2.9195e+00 -3.3690e+00 +3.0621e+00 -2.4758e+00 +1.7987e+00
78975 +5.113048322e+04 +5.113048322e+04 +5.092060322e+04 +5.092060322e+04 +3.4364e-01 -5.1033e-02 +3.0165e+00 +2.2052e+00 -4.9818e+00 -1.9068e+00 -1.6702e+00 -2.3939e+00 -3.2683e+00 +5.2627e+00 +5.8316e-01 +2.1674e+00 +3.0416e+00 -1.2845e+00 -1.6970e+00 -4.0952e+00 -3.3690e+00 +3.0621e+00 -2.3421e+00 +1.7987e+00
112868 +3.343570698e+04 +3.343570698e+04 +3.322582698e+04 +3.322582698e+04 +3.4364e-01 -5.1033e-02 +6.7171e-01 -9.6600e-01 -6.6611e-01 -1.9068e+00 -1.6078e+00 +1.3062e+00 -2.9801e+00 +5.2627e+00 +5.8316e-01 +1.5380e+00 +4.0933e+00 -1.2845e+00 -1.6970e+00 -4.0952e+00 -3.3690e+00 +3.0621e+00 -2.3601e+00 +1.8357e+00
128291 +2.331566662e+04 +2.331566662e+04 +2.310578662e+04 +2.310578662e+04 +2.2907e+00 +4.4430e+00 +5.0739e+00 -6.0745e-01 -6.6611e-01 -1.9068e+00 -1.6078e+00 +4.8354e-01 -2.9801e+00 +2.5837e+00 +5.8316e-01 +1.8511e+00 +4.0933e+00 -1.2845e+00 -1.6970e+00 -4.0952e+00 -3.2939e+00 +3.0621e+00 -2.3601e+00 +1.8357e+00
282676 +1.520699804e+04 +1.520699804e+04 +1.499711804e+04 +1.499711804e+04 +1.1036e+00 +4.4676e-01 +4.4250e+00 -8.8972e-01 +1.6108e-01 +2.3882e+00 +3.7555e+00 +2.9194e-01 -1.2845e+00 +2.1547e+00 +7.6743e-01 +1.5380e+00 +4.0933e+00 -1.3840e+00 -1.6970e+00 -4.0952e+00 -3.1792e+00 +3.0621e+00 -2.3601e+00 +1.8357e+00
