% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.668948894e+06 +9.668948894e+06 +9.668739014e+06 +9.668739014e+06 -3.2739e+00 +1.9447e+00 +3.1673e+00 +9.1990e-01 +1.3554e+00 +5.6031e-01 -1.1636e+00 +1.2600e+00 -3.8935e-01 -5.1309e-01
3 +1.130415338e+06 +1.130415338e+06 +1.130205458e+06 +1.130205458e+06 -2.5054e+00 -3.6788e+00 +8.4126e-01 -1.2450e+00 +3.0487e+00 +2.2783e+00 +2.2562e-01 -3.9887e-01 -2.6175e+00 +3.3238e+00
9 +4.679636303e+05 +4.679636303e+05 +4.677537503e+05 +4.677537503e+05 -3.6837e+00 -8.0418e-01 -2.5691e+00 +2.5643e+00 -7.2102e-01 -4.0428e-01 +6.6623e-02 +1.4020e+00 -9.2318e-02 +2.3398e+00
187 +3.639206920e+05 +3.639206920e+05 +3.637108120e+05 +3.637108120e+05 +3.3407e+00 -1.7434e+00 +3.9636e+00 +1.7687e+00 +1.4056e+00 +7.1222e-01 +7.0780e-01 +1.5519e+00 -1.8757e+00 +2.9325e+00
371 +1.347948298e+05 +1.347948298e+05 +1.345849498e+05 +1.345849498e+05 +2.0810e+00 -1.0339e+00 +1.9743e-01 -2.1541e+00 +2.9418e+00 +3.7253e+00 +3.7883e+00 -5.1708e-01 -1.7033e+00 +2.7843e+00
8441 +9.104084878e+04 +9.104084878e+04 +9.083096878e+04 +9.083096878e+04 +2.0810e+00 +3.3990e+00 +1.9743e-01 -2.1541e+00 +2.9418e+00 +3.7253e+00 +2.2196e+00 -5.1708e-01 -1.7033e+00 +2.5024e+00
12658 +2.956355161e+04 +2.956355161e+04 +2.935367161e+04 +2.935367161e+04 -3.0182e+00 +6.4014e-01 -2.3133e+00 +1.6171e+00 -5.4143e-01 +2.9118e+00 +1.7585e+00 -5.1708e-01 -1.0475e+00 +2.7164e+00
27480 +1.622649221e+04 +1.622649221e+04 +1.601661221e+04 +1.601661221e+04 -8.6495e-01 -3.4723e+00 -9.2674e-01 +3.6167e+00 -1.1371e+00 +3.5343e+00 +1.8046e+00 -5.0700e-02 -1.0475e+00 +2.6888e+00
31323 +1.283537721e+04 +1.283537721e+04 +1.262549721e+04 +1.262549721e+04 -8.6495e-01 -3.4723e+00 -9.2674e-01 +3.6167e+00 +8.6911e-01 +3.5343e+00 +1.8046e+00 -5.0700e-02 -1.0475e+00 +2.6888e+00
57265 +9.897380109e+03 +9.897380109e+03 +9.687500109e+03 +9.687500109e+03 +1.2532e+00 -1.6011e+00 +3.1150e+00 +3.6167e+00 +1.5750e+00 +3.5343e+00 +2.5325e+00 -5.0700e-02 -1.0475e+00 +2.6888e+00
144691 +5.395890943e+03 +5.395890943e+03 +5.186010943e+03 +5.186010943e+03 +1.2532e+00 -1.7160e+00 +1.2274e+00 -7.3747e-01 +3.0732e+00 +3.2166e+00 +2.5325e+00 -5.0700e-02 -1.0717e+00 +2.5624e+00
158762 +3.958037704e+03 +3.958037704e+03 +3.748157704e+03 +3.748157704e+03 +1.5128e-01 +3.9629e-01 +3.1150e+00 -2.5421e-01 +2.1667e+00 +3.2166e+00 +2.4835e+00 -5.0700e-02 -1.0717e+00 +2.5624e+00
330108 +2.348843586e+03 +2.348843586e+03 +2.138963586e+03 +2.138963586e+03 +1.3073e+00 +2.8273e-01 +3.5890e+00 +2.4145e+00 +1.7685e+00 +2.6330e+00 +2.4013e+00 -1.0973e-01 -1.0717e+00 +2.5624e+00
