% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.281444794e+07 +1.281444794e+07 +1.281423806e+07 +1.281423806e+07 +1.2480e+00 -1.6517e+00 +3.8052e+00 +2.8302e+00 +1.2499e+00 -2.5767e+00 +2.7433e+00 -2.1401e+00 +1.8447e+00 +1.8509e+00 +3.4845e+00 +1.6990e+00 +3.4895e+00 -2.3244e+00 +2.5602e+00 -3.4462e+00 +2.0395e+00 -3.0768e+00 -6.8309e-01 +1.2109e+00
2 +4.999141877e+06 +4.999141877e+06 +4.998931997e+06 +4.998931997e+06 -2.5521e+00 +5.3281e-01 +6.2982e-02 +1.9719e+00 -2.7841e+00 -1.8563e-01 +1.1034e+00 +2.0507e+00 +6.8469e-01 +2.3650e+00 +2.3633e+00 +2.8640e-01 -1.2955e+00 -1.4918e+00 -3.5443e+00 +1.3763e+00 -1.4933e+00 +2.2996e+00 -5.5787e-02 +1.8032e+00
11 +3.587995227e+06 +3.587995227e+06 +3.587785347e+06 +3.587785347e+06 +3.1240e+00 +3.5637e+00 -3.2645e+00 -1.3425e+00 +1.2927e+00 +2.6995e+00 +3.5639e+00 -2.6181e+00 +3.8695e-01 +2.0066e+00 -6.6445e-01 +3.6044e+00 +2.1388e+00 -5.4845e-02 +2.6909e+00 -1.2216e+00 -1.5527e+00 +2.1435e-01 -2.8338e+00 +2.7178e+00
64 +1.627349114e+06 +1.627349114e+06 +1.627139234e+06 +1.627139234e+06 +3.4154e+00 -1.4900e-01 +5.5075e-01 -3.8811e+00 +1.9259e+00 -1.2725e+00 -1.9754e+00 +2.3330e+00 -9.7989e-01 +6.2288e-01 +3.6353e+00 +3.5353e+00 -2.2171e-02 -3.4128e+00 -3.0819e+00 -6.4227e-01 -2.8247e+00 +1.5546e+00 -3.1272e+00 +1.8551e+00
572 +1.490266704e+06 +1.490266704e+06 +1.490056824e+06 +1.490056824e+06 +1.1632e+00 +2.0562e+00 +3.5841e-02 -3.4510e+00 -3.1939e+00 +6.8810e-01 -3.2796e+00 +2.5683e-01 +3.0534e+00 +3.0729e+00 -1.9632e+00 -3.9737e+00 +1.9287e+00 +1.6332e+00 +5.3608e-01 -2.4142e+00 -1.7590e+00 +1.6124e+00 -3.1083e+00 +1.8839e+00
4932 +9.978425301e+05 +9.978425301e+05 +9.976326501e+05 +9.976326501e+05 +9.9093e-01 +2.5783e+00 -2.0892e+00 +3.5194e+00 +3.5374e-01 +6.9951e-01 +3.6660e-01 -1.0456e+00 +1.5095e+00 -4.0257e-01 -2.0077e+00 +2.0009e+00 -7.0912e-02 -9.0258e-01 +2.0488e-01 -2.0716e+00 -3.9742e+00 +1.9780e+00 -1.5318e+00 +1.8760e+00
20768 +5.823941749e+05 +5.823941749e+05 +5.821842949e+05 +5.821842949e+05 -2.5123e+00 +2.2537e+00 +6.2316e-01 -1.0666e+00 -3.3738e+00 -2.2547e+00 -2.0768e+00 -1.9489e+00 -4.5414e-01 +2.3730e+00 -2.3340e+00 -2.8127e-01 -2.3073e+00 -3.1879e-01 +8.4328e-01 -3.4462e+00 -3.2861e+00 +3.3973e+00 -2.8501e+00 +1.9912e+00
29803 +1.879300604e+05 +1.879300604e+05 +1.877201804e+05 +1.877201804e+05 -2.5123e+00 -6.0002e+00 +6.2316e-01 -1.0666e+00 +2.6973e+00 -2.2547e+00 -2.0768e+00 -1.9489e+00 -1.4927e+00 +2.3730e+00 -1.4449e+00 -2.8127e-01 +3.2990e+00 -3.1013e+00 +3.0753e-01 -3.4462e+00 -3.2861e+00 +3.3973e+00 -2.4144e+00 +1.9912e+00
32668 +1.487764316e+05 +1.487764316e+05 +1.485665516e+05 +1.485665516e+05 -2.5123e+00 -6.0002e+00 +6.2316e-01 +3.7337e+00 +2.6015e+00 -2.2547e+00 -1.2476e+00 -1.9489e+00 -1.4927e+00 +2.3730e+00 -1.4449e+00 -2.8127e-01 +3.2990e+00 -1.8335e+00 +3.0753e-01 -3.4462e+00 -3.2861e+00 +3.3973e+00 -2.4144e+00 +1.9912e+00
58923 +6.705161785e+04 +6.705161785e+04 +6.684173785e+04 +6.684173785e+04 -2.5123e+00 -3.1201e+00 -5.6794e-01 +9.9044e-01 +1.9009e+00 +2.0182e+00 +1.4232e-01 +5.9237e-01 -7.4136e-01 +2.3730e+00 -1.4449e+00 -2.8127e-01 +3.2990e+00 -1.8335e+00 -1.5487e+00 -3.4462e+00 -3.2861e+00 +3.3973e+00 -2.4144e+00 +1.9912e+00
