% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633354719e+07 +1.633354719e+07 +1.633333731e+07 +1.633333731e+07 +3.2619e+00 -3.6166e+00 +1.8529e+00 +1.2841e+00 +3.9524e+00 +1.4264e+00 +3.2549e+00 -7.3588e-01 +4.5181e-01 +4.1357e-01 +2.7328e+00 +3.3417e-01 -8.0763e-01 +1.9222e+00 +4.3934e-01 -1.7033e+00 -1.7190e+00 -8.9611e-01 -3.9583e+00 -1.3487e+00
2 +7.629807387e+06 +7.629807387e+06 +7.629597507e+06 +7.629597507e+06 +3.9574e+00 +3.7661e-01 -9.3238e-01 -2.6799e+00 +3.4087e+00 -3.3491e+00 -9.5641e-01 +4.4654e-01 +5.3349e-01 -1.5788e-01 -1.1062e+00 -3.9347e+00 -3.7095e+00 +2.7192e+00 +1.4693e+00 -5.4793e-01 -2.1229e+00 -1.0551e+00 -1.8664e+00 +3.3310e+00
32 +4.573869432e+06 +4.573869432e+06 +4.573659552e+06 +4.573659552e+06 -2.7110e+00 -8.9372e-01 -1.4944e+00 -2.4871e+00 -8.3791e-02 -2.1055e+00 -1.1478e+00 -2.4061e+00 +2.7366e+00 -2.1025e+00 -4.9556e-01 -3.6199e+00 -1.4148e+00 +9.6199e-01 +3.5049e-01 -3.8622e+00 +2.6527e+00 +2.1548e+00 -1.5476e+00 +2.0555e+00
41 +2.981683290e+06 +2.981683290e+06 +2.981473410e+06 +2.981473410e+06 -1.8669e+00 +2.6745e+00 -3.2363e+00 -3.9956e+00 -2.5332e-01 -9.2670e-01 -4.6523e-01 +1.7025e+00 -3.3983e+00 +3.9836e+00 -1.9268e-01 +3.2655e+00 +3.7238e+00 +3.4256e+00 -2.0797e+00 +1.2256e+00 -2.9791e+00 +1.4741e+00 -1.8507e+00 +1.1508e+00
85 +2.124092339e+06 +2.124092339e+06 +2.123882459e+06 +2.123882459e+06 -2.4625e+00 -2.4599e+00 +2.9138e+00 -6.6294e-01 -2.2611e-01 +1.1906e+00 +7.1873e-01 +2.7817e+00 +3.5327e+00 -1.0622e+00 -2.1336e+00 +3.6632e+00 +1.9298e+00 +7.2226e-01 +1.5325e+00 -3.5367e+00 -6.9046e-01 +1.1378e+00 -2.4419e+00 +1.5722e+00
178 +1.367888548e+06 +1.367888548e+06 +1.367678668e+06 +1.367678668e+06 -3.3497e+00 -3.8892e+00 +2.1321e+00 +1.8239e+00 -2.8256e+00 -1.8181e+00 -1.3498e+00 +1.8005e+00 +3.5015e-01 +2.3342e+00 +2.0527e+00 -4.6852e-01 -9.2056e-01 -2.6355e+00 -1.6858e+00 -2.8955e+00 -6.9701e-01 +3.5583e+00 -1.7363e+00 +2.3360e+00
1574 +8.534758339e+05 +8.534758339e+05 +8.532659539e+05 +8.532659539e+05 +5.9243e-01 +1.3510e+00 -1.0108e+00 +4.7525e-02 -7.8942e-02 -2.8688e-01 -1.8803e+00 -1.5618e+00 +6.1659e-01 +6.2723e-01 +3.8007e+00 +6.6462e-01 +3.3439e+00 -4.3000e-01 +1.9455e-01 -3.4402e+00 -1.1848e+00 +2.3184e+00 -1.6920e+00 +1.7325e+00
9867 +6.262559463e+05 +6.262559463e+05 +6.260460663e+05 +6.260460663e+05 +2.2692e+00 +1.3510e+00 +1.5973e+00 +3.0528e+00 -7.8942e-02 -3.5849e+00 -1.8803e+00 +1.0596e-01 +6.1659e-01 -2.1313e+00 +3.7434e-01 +6.6462e-01 +2.1668e+00 -1.7375e+00 +1.9455e-01 -3.4402e+00 -1.1848e+00 +2.3184e+00 -2.3861e+00 +1.7325e+00
17478 +3.393787865e+05 +3.393787865e+05 +3.391689065e+05 +3.391689065e+05 +3.7746e+00 +1.3510e+00 -3.4528e+00 -2.1540e+00 -7.8942e-02 -2.8688e-01 +2.8493e+00 -3.1599e+00 +6.1659e-01 +3.3008e+00 -3.3825e+00 -3.4649e+00 +3.3439e+00 -9.5632e-01 -1.5329e+00 -3.4402e+00 -2.3830e+00 +2.3184e+00 -2.1491e+00 +1.7325e+00
23014 +2.400756898e+05 +2.400756898e+05 +2.398658098e+05 +2.398658098e+05 +3.7746e+00 -3.5260e+00 -3.4528e+00 -1.4452e+00 +1.5904e-02 +2.0210e+00 +2.8493e+00 -2.8566e+00 +6.1659e-01 +3.3008e+00 -3.3825e+00 -3.4649e+00 +3.3439e+00 -5.9258e-01 -1.5329e+00 -3.4402e+00 -2.3830e+00 +3.2191e+00 -2.1491e+00 +1.7325e+00
47493 +1.311894918e+05 +1.311894918e+05 +1.309796118e+05 +1.309796118e+05 +4.0582e+00 +2.1213e+00 -1.8305e-01 +2.7076e+00 -8.4300e-01 +2.0210e+00 +6.7970e-01 -2.8566e+00 +6.1659e-01 +3.3008e+00 -2.1800e+00 +4.4127e+00 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -2.5934e+00 +3.0620e+00 -2.1491e+00 +1.7325e+00
73597 +8.355019512e+04 +8.355019512e+04 +8.334031512e+04 +8.334031512e+04 +3.1340e-01 +2.1213e+00 +2.9905e+00 +2.7076e+00 +4.6219e-01 -1.2259e-01 +3.2164e+00 +3.1171e-01 +6.1659e-01 +2.9081e+00 -6.8714e-01 +4.4127e+00 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -2.5934e+00 +3.0620e+00 -2.1491e+00 +1.9324e+00
78940 +6.112531967e+04 +6.112531967e+04 +6.091543967e+04 +6.091543967e+04 +3.1340e-01 +2.1213e+00 -2.6280e+00 +2.7076e+00 +4.6219e-01 -1.2259e-01 -3.4475e+00 +3.1171e-01 +6.1659e-01 +2.9081e+00 -3.5881e-01 +9.2903e-01 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -2.5934e+00 +3.0620e+00 -2.1491e+00 +1.9324e+00
203805 +3.956222576e+04 +3.956222576e+04 +3.935234576e+04 +3.935234576e+04 +3.1035e+00 +3.5342e+00 +4.1916e+00 +3.0317e+00 +2.8620e+00 +4.4440e+00 +1.9768e+00 -2.7331e-01 -8.9507e-01 +2.1567e+00 +1.0426e+00 +1.8199e+00 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -2.5934e+00 +3.0620e+00 -2.2250e+00 +1.9324e+00
222160 +1.371806207e+04 +1.371806207e+04 +1.350818207e+04 +1.350818207e+04 +3.1035e+00 +3.5342e+00 +3.5226e+00 +1.7114e+00 +1.8775e+00 +3.0538e+00 +1.9768e+00 -2.7331e-01 -8.9507e-01 +2.1567e+00 +1.0426e+00 +1.8194e+00 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -3.3095e+00 +3.0620e+00 -2.4356e+00 +1.9324e+00
226298 +6.876459511e+03 +6.876459511e+03 +6.666579511e+03 +6.666579511e+03 +4.8034e+00 +3.5342e+00 +3.5226e+00 +1.7114e+00 +1.8775e+00 +3.0538e+00 +1.9768e+00 -2.7331e-01 -8.9507e-01 +2.1567e+00 +1.0426e+00 +1.8194e+00 +3.3439e+00 -1.6870e+00 -1.5329e+00 -3.9376e+00 -3.0826e+00 +3.0620e+00 -2.4356e+00 +1.9324e+00
325758 +5.977428268e+03 +5.977428268e+03 +5.767548268e+03 +5.767548268e+03 +3.1035e+00 +9.6540e-01 +3.5226e+00 +3.1910e+00 +4.1819e+00 +2.9760e+00 +1.9768e+00 +6.0424e-01 -8.9507e-01 +2.1567e+00 +1.0426e+00 +1.7223e+00 +3.3439e+00 -1.4621e+00 -1.5329e+00 -3.9376e+00 -3.0612e+00 +3.0620e+00 -2.4356e+00 +1.9324e+00
326647 +3.884104583e+03 +3.884104583e+03 +3.674224583e+03 +3.674224583e+03 +3.1035e+00 +9.6540e-01 +3.5226e+00 +3.1910e+00 +4.1819e+00 +2.9760e+00 +1.9768e+00 +6.0424e-01 -8.9507e-01 +2.1567e+00 +1.0426e+00 +1.7223e+00 +4.0479e+00 -1.4621e+00 -1.5329e+00 -3.9376e+00 -3.0612e+00 +3.0620e+00 -2.4356e+00 +1.9324e+00
