% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.521917571e+07 +1.521917571e+07 +1.521896583e+07 +1.521896583e+07
5 +6.183396970e+06 +6.183396970e+06 +6.183187090e+06 +6.183187090e+06
5395 +3.868800562e+06 +3.868800562e+06 +3.868590682e+06 +3.868590682e+06
12817 +2.154789733e+06 +2.154789733e+06 +2.154579853e+06 +2.154579853e+06
30627 +1.558354761e+06 +1.558354761e+06 +1.558144881e+06 +1.558144881e+06
73294 +9.862686187e+05 +9.862686187e+05 +9.860587387e+05 +9.860587387e+05
87543 +6.307554649e+05 +6.307554649e+05 +6.305455849e+05 +6.305455849e+05
105996 +3.746764361e+05 +3.746764361e+05 +3.744665561e+05 +3.744665561e+05
159352 +2.346237498e+05 +2.346237498e+05 +2.344138698e+05 +2.344138698e+05
219315 +1.526300556e+05 +1.526300556e+05 +1.524201756e+05 +1.524201756e+05
