% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597874332e+07 +1.597874332e+07 +1.597853344e+07 +1.597853344e+07 +2.8282e+00 -1.7008e+00 -1.1255e+00 -2.2844e+00 -1.6696e+00 -8.1137e-01 -3.0768e+00 +1.7601e-01 -3.4997e+00 -8.6723e-01 -1.1636e+00 -3.2879e+00 -3.6557e+00 +1.6834e-01 -1.2130e+00 +1.9948e+00 -1.7668e+00 -3.5274e+00 +3.4679e-01 +1.0080e+00
2 +9.575311911e+06 +9.575311911e+06 +9.575102031e+06 +9.575102031e+06 +4.0546e-01 -3.4209e+00 -2.1756e+00 -3.9410e+00 -2.6126e+00 -7.1698e-01 -2.8656e+00 +2.6207e+00 -3.5601e+00 -3.7176e+00 -1.1445e+00 +4.4905e-01 -1.4665e+00 -2.0072e+00 -2.6112e+00 +3.3680e+00 +1.3058e+00 -1.3069e-01 -3.7743e+00 +1.0372e+00
41 +5.031404278e+06 +5.031404278e+06 +5.031194398e+06 +5.031194398e+06 -1.3830e+00 +2.8695e+00 -3.9684e+00 -3.6542e+00 -2.8009e+00 +3.3987e+00 +3.2891e+00 +1.8305e+00 -3.6299e+00 -8.3710e-01 -3.2719e+00 -3.3894e-01 -3.3872e+00 -3.5130e+00 -1.0151e+00 +3.8142e+00 -3.9445e+00 +2.8191e+00 -2.7688e+00 +2.9435e+00
128 +3.549706310e+06 +3.549706310e+06 +3.549496430e+06 +3.549496430e+06 +6.6413e-01 +3.0362e+00 -2.3900e-01 +2.4599e+00 -3.7176e-01 +2.8765e+00 -3.4204e+00 +5.4087e-01 +1.5535e+00 +2.9214e-01 +3.3017e+00 +5.2735e-01 +3.2448e-01 -3.3423e+00 -6.1791e-02 -1.5927e-01 -4.7553e-02 +7.4192e-01 -3.2740e+00 +2.2546e+00
325 +1.785373428e+06 +1.785373428e+06 +1.785163548e+06 +1.785163548e+06 +2.0729e+00 -3.2138e+00 -3.3404e+00 +3.4938e+00 -1.0828e+00 +2.0631e+00 -1.3092e-01 +2.6160e-01 +1.5878e+00 +1.7082e+00 -3.5734e-01 +3.1103e+00 +2.5606e+00 +3.7996e+00 +3.7805e+00 -3.8387e+00 -3.6437e+00 +2.4751e+00 -1.6442e+00 +1.2871e+00
2282 +1.114506881e+06 +1.114506881e+06 +1.114297001e+06 +1.114297001e+06 +1.1389e+00 -2.7730e+00 -3.4264e+00 -3.9887e+00 -2.1645e+00 -1.9667e+00 -1.9182e+00 +6.8065e-01 +2.9720e+00 -3.7469e+00 +2.6640e+00 +1.6998e+00 +8.7535e-01 -2.7497e+00 -1.2623e-01 -2.4509e+00 -2.8309e+00 +3.0954e+00 -2.7116e+00 +1.0080e+00
4881 +7.309469713e+05 +7.309469713e+05 +7.307370913e+05 +7.307370913e+05 +2.3168e+00 +3.8132e+00 +3.8147e+00 -1.7777e+00 +3.2603e+00 -4.7296e+00 -1.7640e+00 +2.1611e+00 +9.4764e-01 -4.2693e-01 -3.5478e+00 +8.6800e-01 +2.6396e+00 +2.4279e+00 -7.1176e-01 -2.0204e+00 -2.8364e+00 +2.2431e+00 -2.7396e+00 +2.2771e+00
12500 +5.824891534e+05 +5.824891534e+05 +5.822792734e+05 +5.822792734e+05 +2.3168e+00 +3.8132e+00 +3.8147e+00 -1.7777e+00 +3.2603e+00 -4.7296e+00 -1.7640e+00 +2.1611e+00 +9.4764e-01 -4.2693e-01 +1.4088e+00 +1.0288e+00 +2.6396e+00 -3.7404e+00 -7.1176e-01 -2.0204e+00 -2.8364e+00 +2.2431e+00 -2.7396e+00 +2.2771e+00
26936 +2.977395478e+05 +2.977395478e+05 +2.975296678e+05 +2.975296678e+05 -3.9390e+00 -6.0421e-01 -1.0195e+00 -5.4589e-01 +1.5352e+00 +8.7788e-01 -1.4408e+00 +3.5093e+00 +1.0380e+00 -2.7618e+00 +3.1189e+00 +1.9029e+00 +3.8910e+00 -1.5623e+00 -1.2407e+00 -3.7791e+00 -1.8979e+00 +3.0945e+00 -2.2023e+00 +1.6693e+00
37543 +2.449821943e+05 +2.449821943e+05 +2.447723143e+05 +2.447723143e+05 -3.9390e+00 -6.0421e-01 -1.0195e+00 -5.4589e-01 +1.5352e+00 +8.7788e-01 -1.4408e+00 +3.5093e+00 +5.1208e-02 -2.7528e+00 +3.1189e+00 +1.9029e+00 +3.8910e+00 +1.7488e+00 -1.2407e+00 -3.7791e+00 -2.3330e+00 +3.0945e+00 -2.2023e+00 +2.0605e+00
39055 +1.121737651e+05 +1.121737651e+05 +1.119638851e+05 +1.119638851e+05 +7.7077e-01 -6.0421e-01 -1.0195e+00 -1.6070e+00 +1.5352e+00 +8.7788e-01 -1.4408e+00 +3.5093e+00 +5.1208e-02 -2.7618e+00 +3.1189e+00 +1.9029e+00 +3.8910e+00 -1.5623e+00 -1.2407e+00 -3.7791e+00 -3.1006e+00 +3.0945e+00 -2.2023e+00 +1.6693e+00
41269 +9.495221292e+04 +9.495221292e+04 +9.474233292e+04 +9.474233292e+04 +7.7077e-01 -6.0421e-01 -1.0195e+00 -2.8906e+00 +1.5352e+00 +8.7788e-01 +2.1079e+00 +3.5093e+00 -2.8748e+00 +1.0890e+00 +3.1189e+00 +1.9029e+00 +3.8910e+00 -1.5623e+00 -1.2407e+00 -3.7791e+00 -3.1006e+00 +3.0945e+00 -2.2023e+00 +1.6693e+00
69953 +3.024084831e+04 +3.024084831e+04 +3.003096831e+04 +3.003096831e+04 +7.7077e-01 +1.9570e+00 -7.3738e-01 +1.0162e-01 +1.5352e+00 +8.7788e-01 +4.1037e+00 +3.5093e+00 -2.0968e+00 +1.0890e+00 -4.6477e-01 +1.4044e+00 +3.8910e+00 -1.5623e+00 -1.2407e+00 -3.7791e+00 -3.1006e+00 +3.0945e+00 -2.2023e+00 +1.9847e+00
84460 +2.483194812e+04 +2.483194812e+04 +2.462206812e+04 +2.462206812e+04 +7.7077e-01 +1.9570e+00 -7.3738e-01 +1.0162e-01 -4.0618e-01 +8.7788e-01 +4.1037e+00 +1.3107e+00 -1.8300e+00 +2.7485e+00 +1.8708e+00 +1.4044e+00 +3.8910e+00 -1.5623e+00 -1.2407e+00 -3.7791e+00 -3.1006e+00 +3.0945e+00 -2.2023e+00 +1.9847e+00
336238 +8.547877602e+03 +8.547877602e+03 +8.337997602e+03 +8.337997602e+03 -4.2181e+00 +1.9570e+00 +3.7020e+00 +1.8940e+00 +2.8868e+00 +1.7657e+00 +2.3936e+00 +3.0828e+00 -1.7877e+00 +2.5569e+00 +9.9879e-01 +1.4044e+00 +3.9537e+00 -1.3969e+00 -1.5564e+00 -3.7791e+00 -3.1006e+00 +3.0316e+00 -2.4585e+00 +1.9847e+00
