% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.738562091e+06 +5.738562091e+06 +5.738352211e+06 +5.738352211e+06 +3.7085e+00 -3.3026e+00 +1.5206e+00 -1.7643e+00 -2.2176e+00 +9.3819e-01 -3.5048e+00 -1.7144e+00 +3.0473e+00 -3.3653e+00 +2.6217e+00 +3.4685e+00 +4.6595e-02 +6.9625e-02 -3.9078e+00 -2.7837e+00 -2.0456e+00 +2.8143e+00 -7.0863e-01 -8.5759e-02
11 +3.353077228e+06 +3.353077228e+06 +3.352867348e+06 +3.352867348e+06 +3.9050e+00 +1.6649e+00 +6.1733e-01 +1.4475e+00 +3.6015e+00 +1.0875e+00 +2.1822e+00 +3.4874e-01 +2.7351e+00 +1.6425e+00 +3.1385e+00 +2.5331e+00 +2.5433e+00 -1.3301e+00 -3.7285e+00 +2.0357e+00 +3.0567e-01 +3.2597e+00 -1.8627e+00 +1.9486e+00
12 +2.004648762e+06 +2.004648762e+06 +2.004438882e+06 +2.004438882e+06 -9.1444e-01 +1.6243e+00 +3.1565e+00 -1.9485e+00 +3.4262e+00 +3.9426e+00 -2.6902e+00 -3.8119e+00 +1.3715e+00 +1.1820e+00 +1.4802e+00 -1.4749e+00 -1.6777e+00 -2.6520e+00 -1.8565e+00 -3.2440e+00 -3.6024e+00 +1.6419e+00 -9.6820e-01 +1.5086e+00
412 +1.049743673e+06 +1.049743673e+06 +1.049533793e+06 +1.049533793e+06 +2.8314e+00 -1.5416e+00 -6.1634e-01 +7.4134e-01 -2.0850e+00 -2.8027e-01 -1.7173e+00 -3.4479e-01 -3.9256e+00 -6.2620e-01 +6.7552e-01 +6.4038e-01 +1.0909e+00 -2.0459e+00 -3.8085e+00 -1.2215e+00 -3.8781e+00 +2.0113e+00 -2.9075e+00 +1.9473e+00
491 +8.817459295e+05 +8.817459295e+05 +8.815360495e+05 +8.815360495e+05 +3.2814e+00 -3.4220e+00 -3.6634e+00 -2.1006e-01 +3.5631e+00 -5.3473e-01 +1.6446e+00 +2.5963e+00 +7.2648e-01 +2.2386e+00 +3.9028e+00 +2.7076e+00 +3.2811e+00 +3.4161e+00 -3.2913e+00 -3.5259e+00 -1.6551e+00 +2.4233e+00 -2.0918e+00 +2.2685e+00
1128 +3.402760279e+05 +3.402760279e+05 +3.400661479e+05 +3.400661479e+05 +3.7131e+00 +5.4564e-01 +1.8263e+00 +1.1367e-03 -1.8024e+00 +3.1399e+00 -2.0761e+00 -2.1987e+00 -5.6475e-01 +3.6794e+00 -3.7305e+00 -1.1498e+00 +3.9601e+00 -1.4168e+00 -3.9004e-01 -2.5329e+00 -2.5857e+00 +3.0057e+00 -2.2262e+00 +2.2427e+00
42953 +2.399760683e+05 +2.399760683e+05 +2.397661883e+05 +2.397661883e+05 -6.7821e-01 -3.5017e+00 -3.4618e+00 +8.4927e-01 -4.1976e-01 +9.5455e-01 +2.4887e+00 -2.6143e+00 -5.6475e-01 +1.7797e-01 -9.8155e-01 +6.9239e-01 +3.9601e+00 -1.4168e+00 -1.5705e+00 -2.4550e+00 -3.1182e+00 +3.0057e+00 -2.2262e+00 +2.2427e+00
88425 +1.264469794e+05 +1.264469794e+05 +1.262370994e+05 +1.262370994e+05 -2.8300e+00 +7.3054e-01 +4.9226e-01 +8.4927e-01 +2.0371e+00 +9.5455e-01 +2.4887e+00 -2.6143e+00 -1.2794e+00 +2.5068e+00 +1.8596e+00 +2.7460e+00 +3.9601e+00 -1.4168e+00 -1.5705e+00 -2.4550e+00 -3.1182e+00 +3.0057e+00 -2.2555e+00 +1.8499e+00
100091 +3.000621382e+04 +3.000621382e+04 +2.979633382e+04 +2.979633382e+04 -2.8300e+00 +7.3054e-01 +5.1223e-01 +8.4927e-01 +2.0371e+00 +3.3851e+00 +2.4887e+00 -6.6152e-01 -1.2794e+00 +2.5068e+00 +1.8596e+00 +2.7460e+00 +3.9601e+00 -1.4168e+00 -1.5705e+00 -4.2055e+00 -3.1182e+00 +3.0057e+00 -2.2555e+00 +1.8499e+00
121329 +2.455720145e+04 +2.455720145e+04 +2.434732145e+04 +2.434732145e+04 -2.8300e+00 +7.3054e-01 +5.1223e-01 -4.3952e+00 -2.6922e+00 +2.4972e+00 +2.3782e+00 -6.3712e-01 -1.6717e+00 +2.5068e+00 +4.8337e-01 +6.9239e-01 +3.9601e+00 -1.4168e+00 -1.5705e+00 -4.2055e+00 -3.1182e+00 +2.9812e+00 -2.2555e+00 +1.9605e+00
181581 +1.498964914e+04 +1.498964914e+04 +1.477976914e+04 +1.477976914e+04 -5.5112e+00 +7.3054e-01 +1.7017e-01 +3.3329e+00 -7.1959e-01 +2.7580e+00 +2.3782e+00 +7.3374e-02 -1.0593e+00 +2.5068e+00 +4.8337e-01 +1.6977e+00 +3.9601e+00 -1.4168e+00 -1.5705e+00 -4.2055e+00 -3.1182e+00 +2.9812e+00 -2.3525e+00 +1.9605e+00
