% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.517124191e+07 +3.517124191e+07 +3.517103203e+07 +3.517103203e+07 +6.7902e-01 +1.4181e+00 +2.9748e+00 -3.0921e+00 -3.5469e+00 -3.6675e+00 +9.6169e-01 +2.1033e+00 -1.2173e-02 +2.1000e+00 +2.4774e+00 +2.6273e+00 +3.3434e+00 +2.2712e+00 -8.4569e-01 -2.6314e+00 +8.8712e-01 -3.2116e+00 -2.6365e+00 -3.1986e+00
2 +1.047073821e+07 +1.047073821e+07 +1.047052833e+07 +1.047052833e+07 -2.7553e+00 +2.3329e-01 -4.8695e-01 +3.5476e+00 +1.2481e+00 +2.8553e+00 +1.3317e+00 +2.7663e-03 -2.0147e-01 -3.5580e+00 +1.4674e+00 -1.3296e+00 -4.3780e-01 +3.4530e+00 -6.9195e-01 -2.8686e+00 +5.6100e-01 +1.9632e+00 -2.3574e+00 -1.0241e+00
5 +4.333529965e+06 +4.333529965e+06 +4.333320085e+06 +4.333320085e+06 -2.9526e+00 -2.7486e+00 -3.2666e+00 +2.6694e+00 +5.2992e-01 +1.7759e+00 +1.5842e+00 -3.0931e+00 -1.4681e+00 +2.9038e+00 -3.5987e-02 -2.8886e+00 +3.8182e+00 -2.7673e+00 -3.9982e+00 +1.2347e+00 -1.4599e+00 +9.9327e-01 -1.0009e+00 +2.7250e+00
31 +3.947251614e+06 +3.947251614e+06 +3.947041734e+06 +3.947041734e+06 +3.3661e+00 +2.9915e+00 -2.6839e+00 -2.3356e+00 +1.9393e+00 -2.7354e+00 +1.0957e+00 +4.2943e-01 +1.7260e+00 +5.9411e-01 -1.1130e+00 +4.2812e-01 -3.6324e+00 +2.7531e+00 -2.5304e+00 -5.9571e-02 -1.7808e+00 +6.7315e-01 -1.8194e+00 +2.9133e+00
213 +1.012799660e+06 +1.012799660e+06 +1.012589780e+06 +1.012589780e+06 -3.7506e+00 +6.4364e-01 -1.4448e+00 +2.5530e+00 +3.2554e+00 +1.0337e-01 -1.6097e+00 -2.7296e+00 -3.1370e+00 -2.7357e+00 -3.3151e+00 +1.5548e-01 -1.3791e+00 +3.0081e+00 -1.6083e+00 -3.5967e+00 -2.7428e+00 +2.9500e+00 -2.2575e+00 +2.6915e+00
4852 +6.862991510e+05 +6.862991510e+05 +6.860892710e+05 +6.860892710e+05 -1.0094e+00 +2.8506e+00 -1.9458e+00 +2.6500e+00 -2.6805e+00 +1.3563e+00 +6.9041e-01 -4.1546e+00 -1.9679e+00 -1.9054e-01 -5.0846e-01 +1.0886e+00 -9.3453e-01 +2.4118e+00 -3.1215e+00 -2.6390e+00 -3.6472e+00 +3.8765e+00 -2.3069e+00 +2.0693e+00
5350 +5.940661092e+05 +5.940661092e+05 +5.938562292e+05 +5.938562292e+05 -1.0094e+00 +2.8506e+00 -1.9458e+00 +2.6500e+00 -2.6805e+00 +1.3563e+00 +6.9041e-01 -4.1546e+00 -1.9679e+00 -1.9054e-01 -3.2658e+00 -3.1158e-01 +2.3184e+00 +2.4118e+00 -3.1215e+00 -2.6390e+00 -3.6472e+00 +3.8765e+00 -2.3069e+00 +2.0693e+00
34013 +3.056768490e+05 +3.056768490e+05 +3.054669690e+05 +3.054669690e+05 +3.1960e+00 -2.1481e+00 -3.6042e+00 +3.1503e+00 +3.0645e+00 +3.6652e-01 -3.2189e+00 -5.6050e-01 +3.6900e+00 -3.9902e-01 +9.1995e-01 +1.7891e+00 -6.1962e-01 +1.5439e+00 -2.4883e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.4488e+00 +2.0399e+00
40247 +1.711991458e+05 +1.711991458e+05 +1.709892658e+05 +1.709892658e+05 +3.1960e+00 -2.1481e+00 -3.6042e+00 +3.3382e+00 +4.3147e+00 +3.6652e-01 -3.2189e+00 -5.6050e-01 -2.4435e+00 -2.4970e-01 +1.7712e+00 +1.2016e+00 +3.8259e+00 +1.5439e+00 -2.4883e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.4488e+00 +2.0399e+00
45721 +1.487389346e+05 +1.487389346e+05 +1.485290546e+05 +1.485290546e+05 +3.1960e+00 -2.1481e+00 -1.8879e+00 +3.3382e+00 +4.3147e+00 -3.8190e+00 -3.2189e+00 +3.8202e+00 +5.1042e-01 +2.2937e+00 +1.7712e+00 +1.2016e+00 +3.8259e+00 +1.5439e+00 -1.8272e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.4488e+00 +2.0399e+00
50173 +5.521472110e+04 +5.521472110e+04 +5.500484110e+04 +5.500484110e+04 +3.8910e+00 -2.1481e+00 -1.8879e+00 +3.3382e+00 -2.8409e+00 -3.8238e+00 -3.2189e+00 -2.6142e+00 +5.1042e-01 +2.2937e+00 +1.7712e+00 -8.6612e-01 +3.8259e+00 -1.8432e+00 -1.8272e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.3541e+00 +2.0399e+00
71867 +3.960917128e+04 +3.960917128e+04 +3.939929128e+04 +3.939929128e+04 +1.6190e+00 -2.1481e+00 -1.8879e+00 +1.7052e+00 -2.6219e+00 +1.3620e+00 +3.6661e-01 -2.0796e-01 +5.1042e-01 +2.2937e+00 +1.3270e+00 -8.6612e-01 +3.8259e+00 -1.8432e+00 -1.8272e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.3541e+00 +1.8514e+00
77996 +2.409915564e+04 +2.409915564e+04 +2.388927564e+04 +2.388927564e+04 +1.7604e+00 -1.4990e+00 +1.9729e+00 +1.7052e+00 -2.6219e+00 +1.3620e+00 +3.6661e-01 -2.0796e-01 +5.1042e-01 +2.2937e+00 +1.3270e+00 +9.0160e-01 +3.8259e+00 -1.8432e+00 -1.8272e+00 -3.6759e+00 -3.0463e+00 +3.2836e+00 -2.3541e+00 +1.8514e+00
112241 +1.539972384e+04 +1.539972384e+04 +1.518984384e+04 +1.518984384e+04 +1.5040e+00 -1.1729e+00 -3.6863e+00 +1.7052e+00 -2.6219e+00 +1.8798e+00 +3.6366e+00 +1.6363e+00 -1.5711e-01 +2.6083e+00 +1.7712e+00 +9.0160e-01 +4.2922e+00 -1.8432e+00 -1.5237e+00 -3.6759e+00 -3.0463e+00 +3.1989e+00 -2.3541e+00 +1.8514e+00
220452 +8.831540693e+03 +8.831540693e+03 +8.621660693e+03 +8.621660693e+03 -4.5399e-01 +2.5443e-01 +3.5832e+00 +1.2845e+00 +3.8992e-01 +1.8798e+00 +1.5456e+00 +6.5627e-01 -1.5711e-01 +2.6083e+00 +1.0380e+00 +9.0160e-01 +3.7410e+00 -1.8432e+00 -1.5237e+00 -3.6759e+00 -3.0463e+00 +3.1731e+00 -2.3541e+00 +1.9406e+00
321220 +6.251210250e+03 +6.251210250e+03 +6.041330250e+03 +6.041330250e+03 +1.1999e+00 +1.2429e+00 +4.7226e+00 +1.7052e+00 +3.8992e-01 +1.8798e+00 +1.5456e+00 -5.4792e-01 -1.7998e+00 +2.6083e+00 +1.0380e+00 +9.0160e-01 +3.7410e+00 -1.3588e+00 -1.5237e+00 -3.6759e+00 -3.0463e+00 +3.1731e+00 -2.3541e+00 +1.9404e+00
