% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048632433e+07 +1.048632433e+07 +1.048611445e+07 +1.048611445e+07 -9.1840e-01 +3.4931e+00 -1.2495e+00 -1.1405e-01 -6.9849e-01 -3.3292e+00 -4.2215e-01 +3.0171e+00 -1.0835e+00 -2.5731e+00 +1.6678e+00 -2.9477e+00 +2.4336e+00 -1.2549e+00 +1.8371e+00 +4.9110e-01 -2.7330e+00 -1.5320e+00 -8.1758e-02 +3.0113e+00
3 +9.694985344e+06 +9.694985344e+06 +9.694775464e+06 +9.694775464e+06 -3.5349e+00 -1.0030e+00 -8.2333e-01 -3.8636e+00 +1.1110e-01 +1.3077e+00 +1.1198e+00 +2.1603e+00 +6.5681e-01 +4.2409e-01 +3.0174e+00 -2.5061e+00 +1.0792e+00 +3.7971e+00 -2.4714e+00 -8.1970e-01 -3.7713e-01 +7.2068e-01 +1.1812e+00 +2.8641e+00
28 +5.161506265e+06 +5.161506265e+06 +5.161296385e+06 +5.161296385e+06 -1.5318e+00 -3.4731e+00 -4.1303e-01 +1.7190e+00 +5.2697e-02 +2.6284e-01 +1.6859e+00 +7.9268e-01 +3.8529e+00 -7.0720e-01 +3.8577e+00 -1.0913e+00 +2.1168e+00 +3.0649e+00 +2.4101e+00 +1.8661e+00 -3.5317e+00 +3.2786e+00 -1.7201e+00 +3.6196e+00
33 +2.205749007e+06 +2.205749007e+06 +2.205539127e+06 +2.205539127e+06 +2.7762e+00 +2.0149e+00 +2.9670e+00 -3.6294e+00 +2.1035e+00 -3.0357e+00 +3.6996e+00 +7.3803e-01 -2.5708e+00 -6.0192e-01 +2.0402e+00 +3.1652e+00 +1.8974e+00 -2.1546e+00 +3.3794e+00 -3.3462e+00 -2.7342e+00 +1.7924e+00 -1.6447e+00 +2.8685e+00
438 +1.055256260e+06 +1.055256260e+06 +1.055046380e+06 +1.055046380e+06 -3.6777e-01 +3.6726e+00 +9.3480e-02 +3.6801e+00 -3.1446e-01 -1.6585e+00 +1.7407e+00 -1.8359e+00 -2.1446e+00 -2.1933e+00 +1.4021e+00 -2.4512e+00 -2.4461e+00 +8.0382e-01 -1.8919e-01 -3.0979e+00 -3.9980e+00 +2.0124e+00 -1.6461e+00 +1.8175e+00
3229 +9.045156902e+05 +9.045156902e+05 +9.043058102e+05 +9.043058102e+05 +2.6950e+00 +3.6726e+00 +9.3480e-02 +3.6801e+00 -3.1446e-01 -1.6585e+00 +6.3872e-01 -1.8359e+00 +7.3757e-01 +3.7239e+00 +1.5627e+00 -2.4512e+00 +1.9761e-01 +8.0382e-01 -1.8919e-01 -3.0979e+00 -3.9980e+00 +2.0124e+00 -1.6461e+00 +1.8175e+00
12576 +5.588273110e+05 +5.588273110e+05 +5.586174310e+05 +5.586174310e+05 -2.7701e+00 +5.9769e-02 -2.3664e+00 +3.6801e+00 -6.1141e-02 -2.9834e+00 +1.8655e+00 -1.8359e+00 -9.7015e-01 +3.8777e-01 -7.0240e-01 +3.9946e+00 +1.8261e+00 +1.8939e+00 -4.9253e-01 -3.6282e+00 -2.8255e+00 +3.2139e+00 -3.2387e+00 +1.8175e+00
13800 +2.615586422e+05 +2.615586422e+05 +2.613487622e+05 +2.613487622e+05 -1.9562e+00 -3.9331e-02 -2.3202e+00 +5.9413e-02 +7.9442e-01 -2.8985e-01 -1.0116e+00 -2.3671e+00 -2.7573e+00 -3.4946e+00 -1.1989e+00 +1.1346e+00 +3.8515e+00 -3.6896e+00 -1.3636e+00 -3.9581e+00 -2.8657e+00 +2.6861e+00 -2.5949e+00 +1.6091e+00
25358 +2.456693276e+05 +2.456693276e+05 +2.454594476e+05 +2.454594476e+05 -1.9562e+00 -3.9331e-02 -1.4571e-01 +5.9413e-02 +5.2235e-02 -2.8985e-01 +1.4642e+00 -2.3671e+00 -3.4057e+00 +7.3538e-01 +3.5978e+00 +1.1346e+00 +3.8515e+00 -3.6896e+00 -1.3636e+00 -3.9581e+00 -2.8657e+00 +2.6861e+00 -2.5949e+00 +1.6091e+00
75727 +1.325999017e+05 +1.325999017e+05 +1.323900217e+05 +1.323900217e+05 -1.9562e+00 -5.1549e-03 -4.4308e-01 +1.2968e+00 -7.2777e-01 +1.4410e+00 +1.8487e+00 -1.9870e-01 -1.8937e+00 +1.2487e+00 +9.2291e-02 +1.1346e+00 +3.8515e+00 -3.1247e-01 -1.3636e+00 -3.9581e+00 -2.8657e+00 +3.1777e+00 -2.3401e+00 +1.6091e+00
