% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426013819e+07 +2.426013819e+07 +2.425992831e+07 +2.425992831e+07 +5.6720e-01 +2.8899e-01 -1.7770e+00 -2.3782e+00 -3.3966e+00 +3.4305e+00 +2.5164e+00 -1.5466e+00 -2.6703e+00 +2.0643e+00 -2.4916e+00 +8.0571e-01 -2.0111e-01 -3.0387e+00 -3.1787e+00 +3.3915e+00 +3.5164e+00 +2.7386e-01 +2.6702e+00 +6.2854e-01
6 +6.576511200e+06 +6.576511200e+06 +6.576301320e+06 +6.576301320e+06 +2.5690e+00 +9.4306e-01 -2.3128e+00 -1.7740e+00 +9.5510e-01 +5.6724e-01 -3.4820e+00 +3.1849e+00 +3.6449e+00 -2.6693e+00 -2.7244e+00 -1.3842e-01 +3.3737e+00 -3.3978e+00 +4.3884e-01 +2.7430e+00 +1.1762e+00 +2.2478e+00 -7.3795e-01 +2.7836e+00
18 +5.757267290e+06 +5.757267290e+06 +5.757057410e+06 +5.757057410e+06 -7.8567e-01 -1.6801e+00 +4.8716e-01 -3.3540e+00 -2.1178e+00 -3.8107e+00 -6.7015e-01 -1.5039e+00 +5.9871e-01 +3.0219e+00 -3.9150e-01 +2.4294e-01 -3.8876e+00 -3.6902e+00 -6.6562e-01 -1.0126e+00 +2.0395e+00 +1.2995e+00 -3.5195e+00 +2.6982e+00
24 +2.508753635e+06 +2.508753635e+06 +2.508543755e+06 +2.508543755e+06 +1.5930e-01 +2.2486e+00 -1.1367e+00 -1.8767e+00 +1.5829e+00 +3.2620e-01 +7.0877e-01 -2.2824e+00 +2.5602e+00 +1.7246e-01 +4.0324e-01 -2.9814e+00 +1.6164e+00 +7.0697e-01 -3.6106e+00 -2.4101e+00 -1.2823e+00 +2.8508e+00 -4.7716e-01 +1.5059e+00
32 +1.456846029e+06 +1.456846029e+06 +1.456636149e+06 +1.456636149e+06 -3.4875e+00 -3.0979e+00 +8.1340e-01 -2.6853e+00 +3.4049e+00 +2.3170e+00 -1.7846e+00 +2.5556e+00 +4.5957e-04 -1.6646e+00 +1.3650e-01 +3.3612e+00 -1.1478e-01 -1.7726e+00 -3.3234e+00 -2.3818e-01 -2.9963e+00 +2.4643e+00 -3.3402e+00 +2.1967e+00
1610 +8.085890009e+05 +8.085890009e+05 +8.083791209e+05 +8.083791209e+05 +2.5302e+00 -2.3622e+00 +3.1641e+00 -2.0741e+00 +1.5151e+00 +1.8916e+00 -3.3206e+00 +3.9178e+00 -2.1985e+00 -1.6941e+00 -2.3655e-01 +2.1040e+00 -2.4779e-01 -1.5700e-01 -5.6876e-01 -2.1558e+00 -2.3112e+00 +3.8029e+00 -2.7430e+00 +1.3903e+00
6275 +6.177327266e+05 +6.177327266e+05 +6.175228466e+05 +6.175228466e+05 +2.0333e+00 +3.8321e+00 -2.1434e+00 -2.0741e+00 +1.5151e+00 +4.3615e-01 -3.3206e+00 +3.9178e+00 -2.1985e+00 -1.6941e+00 -6.5301e-01 +2.1040e+00 +1.2592e+00 -2.5749e+00 -5.6876e-01 -3.8866e+00 -2.3112e+00 +3.8029e+00 -2.7430e+00 +1.3903e+00
34305 +3.287061462e+05 +3.287061462e+05 +3.284962662e+05 +3.284962662e+05 +2.0333e+00 +6.6154e-01 -4.5640e-01 +2.2545e+00 +3.1418e+00 +4.3615e-01 -3.3206e+00 +3.9178e+00 -2.1985e+00 -1.6941e+00 -6.5301e-01 +1.1320e+00 +1.8839e+00 -2.5749e+00 -5.6876e-01 -3.8866e+00 -2.3112e+00 +2.9026e+00 -2.1396e+00 +1.5528e+00
46002 +2.480973025e+05 +2.480973025e+05 +2.478874225e+05 +2.478874225e+05 -9.2577e-01 +6.6154e-01 -9.6687e-01 +2.2545e+00 -2.8474e+00 +1.3067e+00 -7.2679e+00 -2.1061e-01 +3.9749e+00 +9.3861e-01 -6.5301e-01 +1.1320e+00 +1.8839e+00 -1.1865e+00 -9.3496e-01 -3.8866e+00 -2.8176e+00 +2.9026e+00 -2.1396e+00 +1.5528e+00
138515 +1.421112889e+05 +1.421112889e+05 +1.419014089e+05 +1.419014089e+05 +2.3201e+00 +6.6154e-01 -1.0560e+00 +1.9645e+00 +1.6247e+00 -5.3404e+00 +7.3370e-01 -2.1061e-01 -9.6965e-01 +6.5356e-01 +2.8881e-01 +2.3981e+00 +3.7487e+00 -1.1375e+00 -1.3243e+00 -3.6902e+00 -2.8176e+00 +2.9492e+00 -2.2287e+00 +2.2473e+00
179272 +5.030115259e+04 +5.030115259e+04 +5.009127259e+04 +5.009127259e+04 -5.3675e+00 -7.0670e-01 +1.2188e+00 +7.6145e-01 -2.8248e+00 -2.1264e+00 +5.5291e+00 -2.1061e-01 -9.6965e-01 +2.7891e+00 +2.8881e-01 +4.0122e+00 +3.7487e+00 -1.1375e+00 -1.3243e+00 -3.6902e+00 -2.8176e+00 +2.9492e+00 -2.2287e+00 +1.9946e+00
187025 +3.648345603e+04 +3.648345603e+04 +3.627357603e+04 +3.627357603e+04 -2.8169e+00 +3.1788e+00 +1.2188e+00 +7.6145e-01 +4.9353e+00 +2.6180e+00 +1.1389e-01 -2.1061e-01 -9.6965e-01 +8.2812e-01 +2.8881e-01 +3.1535e-01 +3.7487e+00 -1.1375e+00 -1.3243e+00 -3.6902e+00 -2.8176e+00 +2.9492e+00 -2.2287e+00 +1.9946e+00
323951 +2.035026016e+04 +2.035026016e+04 +2.014038016e+04 +2.014038016e+04 -4.8446e+00 +3.7714e+00 +1.2188e+00 +7.6145e-01 -1.9981e-01 +2.6180e+00 +2.0272e+00 +4.7168e-01 -9.6965e-01 +3.2170e+00 -1.8602e-01 +2.1061e+00 +3.9388e+00 -1.1375e+00 -1.3243e+00 -3.6902e+00 -2.8176e+00 +2.9492e+00 -2.3794e+00 +1.9946e+00
348536 +1.162955804e+04 +1.162955804e+04 +1.141967804e+04 +1.141967804e+04 +6.9837e+00 +3.7714e+00 +1.2188e+00 +3.2270e+00 -1.9981e-01 +2.6180e+00 +2.0272e+00 +4.7168e-01 -9.6965e-01 +3.2170e+00 +1.2660e+00 +1.3819e+00 +3.9388e+00 -1.1375e+00 -1.3243e+00 -3.6902e+00 -2.9907e+00 +2.9492e+00 -2.3794e+00 +1.9946e+00
