% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176181169e+06 +2.176181169e+06 +2.175971289e+06 +2.175971289e+06 -1.5457e+00 +3.7481e+00 +3.7552e-02 -1.5231e+00 -3.6950e+00 -8.5027e-01 -1.4988e+00 -2.1863e-01 -1.7747e+00 -1.7395e+00 +2.5511e+00 +2.3181e-01 -3.1422e+00 +3.5817e-01 -9.7441e-02 -1.6636e+00 -1.4437e+00 +2.4688e+00 -1.0182e+00 +1.4197e+00
451 +1.582565886e+06 +1.582565886e+06 +1.582356006e+06 +1.582356006e+06 -2.2561e+00 +3.8554e+00 -9.0133e-01 -2.0296e+00 +3.1291e+00 -3.7227e+00 -3.7035e+00 -3.0177e+00 -3.3317e+00 +3.7231e+00 -2.1787e+00 +1.4178e-01 -1.0334e+00 -3.8744e+00 -3.3586e+00 -3.3804e+00 -9.9960e-01 +1.5423e+00 -2.2491e+00 +2.2146e+00
680 +9.240200204e+05 +9.240200204e+05 +9.238101404e+05 +9.238101404e+05 +3.7953e+00 -3.8729e+00 +4.1551e-01 -2.2777e+00 -1.5739e+00 +7.2950e-01 -1.1040e+00 -3.6281e+00 -9.3829e-01 -8.6685e-01 +9.8428e-01 +1.1300e+00 -1.6798e-01 +5.2646e-01 -6.6854e-01 -2.6702e+00 -7.9966e-01 +3.1173e+00 -2.4237e+00 +2.0691e+00
5077 +2.882635154e+05 +2.882635154e+05 +2.880536354e+05 +2.880536354e+05 +3.4697e-02 -1.8095e+00 +2.9027e+00 +1.3918e+00 -1.3637e+00 -3.8180e+00 +2.3844e+00 +2.2557e+00 +2.8005e+00 +2.8212e+00 +1.9291e+00 -5.6917e-01 +8.4091e-02 +7.3506e-01 -1.3567e+00 -3.0945e+00 -2.2962e+00 +3.1173e+00 -2.4237e+00 +2.0691e+00
17404 +2.186529724e+05 +2.186529724e+05 +2.184430924e+05 +2.184430924e+05 +3.4697e-02 +3.2692e+00 +2.9027e+00 +1.3918e+00 -1.3637e+00 +3.2821e+00 -9.4027e-01 +2.2557e+00 +2.8005e+00 +2.0386e+00 +1.6321e+00 +5.8160e-02 +8.4091e-02 -2.1169e+00 -1.3567e+00 -3.1263e+00 -3.1376e+00 +2.5732e+00 -2.4126e+00 +2.0691e+00
17918 +1.521045488e+05 +1.521045488e+05 +1.518946688e+05 +1.518946688e+05 +3.4697e-02 +3.2692e+00 +2.9027e+00 +3.6278e+00 -1.3637e+00 +9.1550e-01 -9.4027e-01 -2.2909e+00 +3.6650e+00 +2.8212e+00 +1.6321e+00 +5.8160e-02 +2.9145e+00 -2.1169e+00 -1.3567e+00 -3.1263e+00 -2.2962e+00 +3.4807e+00 -2.4126e+00 +1.9303e+00
30831 +8.367711254e+04 +8.367711254e+04 +8.346723254e+04 +8.346723254e+04 +3.3810e+00 -1.5562e+00 +1.4642e+00 +3.6278e+00 +2.1757e+00 +9.1550e-01 -9.4027e-01 -2.2909e+00 -8.0697e-01 +2.8212e+00 +1.6321e+00 +5.8160e-02 +2.9145e+00 -2.1169e+00 -1.3567e+00 -3.7159e+00 -2.2962e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
64407 +3.917245062e+04 +3.917245062e+04 +3.896257062e+04 +3.896257062e+04 +3.4011e-02 +1.6678e+00 +1.6849e+00 +2.1701e+00 +1.0751e+00 +9.1550e-01 +1.0458e+00 -1.9269e+00 -8.9692e-01 +2.8212e+00 +2.2897e-01 +5.9042e-01 +2.9145e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.5301e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
119977 +2.289036794e+04 +2.289036794e+04 +2.268048794e+04 +2.268048794e+04 +3.4011e-02 +8.9303e-01 +1.6849e+00 +2.1701e+00 +1.0751e+00 +2.5666e+00 +1.2062e-01 +2.6168e+00 -8.9692e-01 -1.2125e+00 +2.2897e-01 +1.2484e+00 +2.9145e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0071e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
127343 +1.563666680e+04 +1.563666680e+04 +1.542678680e+04 +1.542678680e+04 +1.5718e+00 +8.9303e-01 +1.6849e+00 -3.6425e-01 +1.0751e+00 +2.5666e+00 +1.2062e-01 +3.2125e+00 -8.9692e-01 +8.1967e-01 +2.2897e-01 +1.2484e+00 +2.9145e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0071e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
246197 +6.372566532e+03 +6.372566532e+03 +6.162686532e+03 +6.162686532e+03 +1.5718e+00 +1.6678e+00 +9.2206e-01 +2.6796e+00 +1.0751e+00 +2.5666e+00 +9.5426e-01 -1.0241e+00 -8.9692e-01 +2.8212e+00 -4.3365e-01 +1.4701e+00 +3.8728e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0071e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
258361 +6.170961339e+03 +6.170961339e+03 +5.961081339e+03 +5.961081339e+03 -7.4905e-01 +1.6678e+00 +1.9859e+00 +2.6796e+00 +1.0751e+00 +1.7220e+00 +2.3431e+00 -6.7186e-01 -8.9692e-01 +2.8212e+00 -4.3365e-01 +1.7001e+00 +3.8728e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0071e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
290709 +2.973067134e+03 +2.973067134e+03 +2.763187134e+03 +2.763187134e+03 -9.4667e-01 +1.6678e+00 +1.9859e+00 +1.9683e+00 +1.0751e+00 +1.7220e+00 +2.3431e+00 -6.7186e-01 -1.1276e+00 +2.8212e+00 +5.8470e-01 +1.7001e+00 +3.8728e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0426e+00 +3.1173e+00 -2.4126e+00 +1.9303e+00
331737 +2.167553606e+03 +2.167553606e+03 +1.957673606e+03 +1.957673606e+03 +1.9734e+00 +1.6678e+00 +1.9859e+00 +2.5957e+00 +1.0751e+00 +2.3781e+00 +2.3431e+00 -6.7186e-01 -1.1276e+00 +2.8212e+00 +5.8470e-01 +1.7001e+00 +3.8728e+00 -1.3618e+00 -1.3567e+00 -3.7159e+00 -3.0426e+00 +3.0753e+00 -2.4126e+00 +1.9303e+00
