% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092941068e+07 +1.092941068e+07 +1.092920080e+07 +1.092920080e+07 -9.4211e-01 +1.6882e+00 +2.3675e+00 +3.6891e+00 +2.8859e+00 +2.3711e+00 -2.1212e-01 -3.4264e+00 -1.2979e+00 +7.3860e-01 +2.0896e+00 -1.2769e+00 +1.2959e+00 -3.7238e+00 -1.0064e+00 -3.3253e+00 -7.8583e-01 -1.4740e+00 -3.7186e+00 +3.9763e+00
3 +6.064515505e+06 +6.064515505e+06 +6.064305625e+06 +6.064305625e+06 -3.9515e+00 +1.7224e+00 +2.2812e+00 -2.1419e+00 +2.1031e-01 +2.9260e+00 -3.2825e+00 +3.8547e+00 -1.7520e+00 +2.7448e+00 +6.3695e-01 -1.6826e+00 -2.8913e+00 +6.0175e-01 +1.6606e-01 -5.8587e-01 -1.7810e+00 -8.9128e-01 -3.5532e+00 +2.6087e+00
11 +2.287820700e+06 +2.287820700e+06 +2.287610820e+06 +2.287610820e+06 +3.0696e+00 -1.7873e+00 +3.9335e+00 +3.8459e+00 +3.2002e+00 +1.1131e+00 +5.5768e-01 -1.4986e+00 -1.7153e+00 +1.6773e+00 -2.4054e+00 -9.0960e-01 -3.0644e+00 +1.0994e+00 +4.8602e-01 -2.9258e+00 -1.0778e+00 +3.0946e+00 -1.1976e+00 +2.6404e+00
1139 +1.537010882e+06 +1.537010882e+06 +1.536801002e+06 +1.536801002e+06 +1.0122e+00 +3.2838e+00 -2.0770e-01 -3.9507e+00 -3.2745e+00 -9.7293e-01 +1.0461e+00 -3.8747e+00 -5.0492e-01 -2.5153e+00 -7.8229e-01 +3.9338e+00 -3.1314e+00 -8.5727e-01 -7.1942e-01 -3.2081e+00 -3.0437e+00 +1.4209e+00 -3.3165e+00 +2.1478e+00
7588 +6.641673996e+05 +6.641673996e+05 +6.639575196e+05 +6.639575196e+05 -3.3227e+00 -4.6921e-02 -2.9321e-01 -1.8338e-01 +2.4923e+00 +6.1571e-01 -1.3257e+00 +4.4083e-01 +2.8596e+00 -5.9016e-01 -1.4467e+00 -3.8806e+00 +3.3284e+00 +9.6494e-02 -3.0359e+00 -1.9350e+00 -3.1053e+00 +3.7597e+00 -2.9550e+00 +2.1176e+00
16896 +5.869353847e+05 +5.869353847e+05 +5.867255047e+05 +5.867255047e+05 -3.3227e+00 -4.6921e-02 +1.5452e+00 +1.4405e+00 +2.4923e+00 -3.4349e+00 +3.2132e+00 +4.4083e-01 -3.9735e+00 -5.9016e-01 -1.4467e+00 +3.9338e+00 +3.3284e+00 -2.4739e+00 -3.0359e+00 -1.9350e+00 -3.1053e+00 +3.7597e+00 -2.9550e+00 +2.1176e+00
19205 +3.833342435e+05 +3.833342435e+05 +3.831243635e+05 +3.831243635e+05 -1.0202e+00 -4.9421e+00 +2.8059e+00 -2.1837e+00 -2.1545e+00 -2.9966e+00 -3.9338e+00 +3.6748e+00 +2.0845e+00 +1.0739e+00 -7.5736e-02 +3.9338e+00 +3.3764e+00 +2.1529e-01 -2.4779e+00 -4.2092e+00 -2.2763e+00 +2.6064e+00 -2.3981e+00 +1.5115e+00
44494 +2.448954972e+05 +2.448954972e+05 +2.446856172e+05 +2.446856172e+05 -3.4041e-01 +1.1607e+00 +2.8059e+00 -3.8250e+00 +2.4923e+00 -1.9264e+00 -4.6201e+00 +3.3037e+00 +7.0291e-01 +1.0739e+00 -7.5736e-02 +3.9338e+00 +3.3764e+00 -2.2829e+00 -8.5948e-01 -4.0175e+00 -3.5299e+00 +2.6064e+00 -2.3981e+00 +1.5906e+00
84802 +1.441143765e+05 +1.441143765e+05 +1.439044965e+05 +1.439044965e+05 +1.0122e+00 -3.2833e+00 -3.0137e-01 -7.0830e-01 -2.0500e+00 -3.5325e+00 -1.5986e+00 -2.3165e+00 -1.4803e+00 +3.1788e+00 -7.5736e-02 +9.6497e-01 +3.3764e+00 -2.2829e+00 -1.0806e+00 -4.0175e+00 -3.1053e+00 +2.9235e+00 -2.3981e+00 +1.5906e+00
120903 +8.017205721e+04 +8.017205721e+04 +7.996217721e+04 +7.996217721e+04 +7.2278e-01 -6.0208e-01 +1.1585e+00 -8.7701e-01 +2.4923e+00 -5.8718e-01 -1.1772e-01 +2.1484e+00 -1.4803e+00 +2.4976e+00 +3.2857e-01 +1.4184e+00 +3.3764e+00 -1.1002e+00 -1.0806e+00 -3.3441e+00 -3.1053e+00 +2.6064e+00 -2.3458e+00 +1.8167e+00
