% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.770452231e+07 +2.770452231e+07 +2.770431243e+07 +2.770431243e+07 +1.9551e+00 -3.9796e+00 +1.1690e+00 +2.5857e-01 -1.8941e+00 +2.4167e+00 +1.4489e+00 -6.3072e-01 +3.7304e-01 +3.1650e+00 -3.2271e-02 -2.8593e+00 -1.3137e+00 +1.4707e+00 -9.5817e-01 +1.9672e+00 +2.2036e+00 -2.8798e+00 +2.3846e+00 -1.3974e-01
2 +2.052850874e+07 +2.052850874e+07 +2.052829886e+07 +2.052829886e+07 +7.3775e-01 -3.3270e+00 -1.6214e+00 +3.3732e+00 +2.0850e+00 -3.7158e+00 -3.9265e+00 -1.7691e+00 +4.4430e-01 +1.3334e+00 -3.5870e+00 -3.1183e+00 -3.2194e+00 +2.4493e+00 -5.7357e-01 +1.2923e-01 +2.3587e+00 +1.9933e+00 +2.2383e+00 -4.5507e-01
3 +1.339752416e+07 +1.339752416e+07 +1.339731428e+07 +1.339731428e+07 -6.4937e-01 +7.5104e-01 -2.0736e+00 +1.8290e+00 -8.9957e-01 +2.6606e+00 -9.9864e-01 -1.6088e+00 +3.2061e+00 +2.4192e+00 +7.4728e-01 -3.2923e+00 +2.7826e-01 -3.0410e+00 +2.7174e+00 +2.8404e+00 +2.6723e+00 +1.5695e+00 +8.8253e-01 +9.2447e-01
11 +6.563830479e+06 +6.563830479e+06 +6.563620599e+06 +6.563620599e+06 -2.7958e+00 -9.7592e-02 -4.8806e-01 +9.3827e-01 -1.5846e-01 -1.7230e+00 +3.8537e+00 -1.5717e+00 +7.5556e-01 -1.8030e-01 -5.1778e-01 -2.9729e+00 +2.4582e+00 -2.0506e+00 +3.0461e-01 +9.0671e-01 -2.4495e+00 +1.2802e+00 -1.8688e+00 -1.2418e-01
16 +5.627182199e+06 +5.627182199e+06 +5.626972319e+06 +5.626972319e+06 -2.6148e+00 -1.3684e+00 -3.3046e+00 -3.4128e+00 +2.6750e+00 +3.9622e+00 +8.7454e-01 +2.8341e+00 -1.1606e+00 +3.0092e+00 +1.0434e+00 +1.1875e+00 -3.3757e+00 -1.2718e+00 -1.6112e+00 +1.0406e+00 -1.6239e+00 -7.4861e-01 -2.9945e+00 +1.3555e+00
127 +2.192985721e+06 +2.192985721e+06 +2.192775841e+06 +2.192775841e+06 -8.5030e-01 +3.9762e+00 +1.2449e+00 +2.1473e+00 -3.3438e+00 -8.1740e-01 +3.1963e+00 +3.8250e+00 -1.6283e+00 -1.2167e+00 -1.8532e+00 -3.3887e+00 -3.9881e+00 +7.0543e-01 -1.5898e+00 -3.9066e-01 -8.8734e-02 +2.4814e+00 -2.4989e+00 +1.7346e+00
2820 +1.562052189e+06 +1.562052189e+06 +1.561842309e+06 +1.561842309e+06 +3.9790e+00 +1.1136e+00 -3.9131e+00 +4.6340e-01 -3.5262e-01 +2.4138e+00 +1.9360e+00 +1.8558e-02 +3.0557e+00 -2.8758e+00 -9.2835e-01 -3.9903e+00 -6.2132e-01 +6.8034e-01 +1.1222e+00 -2.7097e+00 -3.2447e+00 +3.8506e+00 -2.1048e+00 +2.8703e+00
9223 +6.793977171e+05 +6.793977171e+05 +6.791878371e+05 +6.791878371e+05 +1.4249e+00 +2.8828e+00 -1.8886e+00 +3.1739e-01 +1.9591e-01 -1.3952e+00 +2.2729e+00 +1.7396e+00 +8.4437e-01 +1.4045e+00 +1.8890e+00 -2.8716e+00 +1.1656e+00 +1.3776e+00 +1.3836e-01 -2.0243e+00 -3.3399e+00 +2.1005e+00 -2.1048e+00 +1.8250e+00
11669 +5.943914085e+05 +5.943914085e+05 +5.941815285e+05 +5.941815285e+05 +1.4249e+00 +2.8828e+00 -1.8886e+00 -6.4855e-01 +1.9591e-01 -1.3952e+00 +2.2729e+00 +1.7396e+00 +8.4437e-01 -1.5105e+00 +1.8890e+00 +2.2759e+00 +1.1656e+00 +1.3776e+00 -5.6672e-01 -2.0243e+00 -3.3399e+00 +2.1005e+00 -2.1048e+00 +1.8250e+00
18876 +3.789972007e+05 +3.789972007e+05 +3.787873207e+05 +3.787873207e+05 +1.4249e+00 +2.8828e+00 -2.9486e+00 -6.4855e-01 -2.5929e+00 -3.9234e+00 +2.2729e+00 +1.7396e+00 +8.4437e-01 +3.6451e+00 +1.8890e+00 +2.2759e+00 +1.1656e+00 -6.9732e-01 -2.0499e+00 -2.0243e+00 -3.3399e+00 +3.7712e+00 -2.1048e+00 +1.8250e+00
