% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.018185841e+07 +3.018185841e+07 +3.018164853e+07 +3.018164853e+07
4 +1.740335997e+07 +1.740335997e+07 +1.740315009e+07 +1.740315009e+07
6 +4.835153786e+06 +4.835153786e+06 +4.834943906e+06 +4.834943906e+06
2320 +2.649656055e+06 +2.649656055e+06 +2.649446175e+06 +2.649446175e+06
4272 +2.351970842e+06 +2.351970842e+06 +2.351760962e+06 +2.351760962e+06
32551 +1.571021549e+06 +1.571021549e+06 +1.570811669e+06 +1.570811669e+06
54862 +9.695379386e+05 +9.695379386e+05 +9.693280586e+05 +9.693280586e+05
89336 +6.054849000e+05 +6.054849000e+05 +6.052750200e+05 +6.052750200e+05
135973 +3.219023038e+05 +3.219023038e+05 +3.216924238e+05 +3.216924238e+05
243148 +2.111754876e+05 +2.111754876e+05 +2.109656076e+05 +2.109656076e+05
286972 +1.575908712e+05 +1.575908712e+05 +1.573809912e+05 +1.573809912e+05
331958 +7.285881980e+04 +7.285881980e+04 +7.264893980e+04 +7.264893980e+04
