% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.707630384e+07 +2.707630384e+07 +2.707609396e+07 +2.707609396e+07
2 +1.621903145e+07 +1.621903145e+07 +1.621882157e+07 +1.621882157e+07
3 +1.406571704e+07 +1.406571704e+07 +1.406550716e+07 +1.406550716e+07
4 +6.048897418e+06 +6.048897418e+06 +6.048687538e+06 +6.048687538e+06
697 +3.528014930e+06 +3.528014930e+06 +3.527805050e+06 +3.527805050e+06
9491 +2.391478783e+06 +2.391478783e+06 +2.391268903e+06 +2.391268903e+06
23917 +1.490867610e+06 +1.490867610e+06 +1.490657730e+06 +1.490657730e+06
43030 +7.589434503e+05 +7.589434503e+05 +7.587335703e+05 +7.587335703e+05
55743 +5.885865331e+05 +5.885865331e+05 +5.883766531e+05 +5.883766531e+05
86488 +2.782438699e+05 +2.782438699e+05 +2.780339899e+05 +2.780339899e+05
198843 +2.471770001e+05 +2.471770001e+05 +2.469671201e+05 +2.469671201e+05
263014 +1.178386775e+05 +1.178386775e+05 +1.176287975e+05 +1.176287975e+05
310722 +9.954276257e+04 +9.954276257e+04 +9.933288257e+04 +9.933288257e+04
