% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595106750e+07 +1.595106750e+07 +1.595085762e+07 +1.595085762e+07 -3.5881e+00 -4.9250e-01 -3.3461e+00 -1.8402e+00 -2.8149e+00 -1.6834e-01 +3.9615e+00 -1.5001e-01 -1.1035e+00 -1.2951e+00 +3.1055e+00 -6.5897e-01 -2.9274e+00 +1.1913e+00 -9.8495e-01 +2.0002e+00 +1.6675e+00 +3.5521e+00 +7.0922e-01 -7.7175e-01
2 +4.093371007e+06 +4.093371007e+06 +4.093161127e+06 +4.093161127e+06 +1.0569e+00 -3.4701e+00 +4.8949e-01 -5.6289e-02 +3.0520e-01 -1.5112e+00 -5.9018e-01 -5.3294e-01 +4.0540e-01 +3.0434e+00 -2.1182e+00 +3.4848e+00 +3.6738e+00 -2.9975e+00 +1.8492e+00 +3.9181e+00 -3.7766e+00 +3.9161e+00 -2.5495e+00 +2.2659e+00
74 +2.444311046e+06 +2.444311046e+06 +2.444101166e+06 +2.444101166e+06 +4.5308e-01 -3.0762e+00 -1.3941e+00 -6.6685e-01 +2.9998e+00 -1.9276e+00 -3.1583e+00 +8.3786e-01 -1.6315e+00 +2.9004e+00 -7.1842e-01 +1.6527e+00 -3.6755e+00 +3.1595e+00 -3.1039e+00 +1.6697e+00 -2.2765e+00 +2.8105e+00 -2.6719e+00 +1.6550e+00
207 +1.506049616e+06 +1.506049616e+06 +1.505839736e+06 +1.505839736e+06 +1.1844e+00 -9.9527e-01 -2.7565e+00 +8.7450e-02 +3.6672e+00 -2.9590e+00 -1.2737e+00 +1.0808e+00 +7.7469e-01 +2.4335e+00 -4.2736e-01 +3.0656e+00 +7.7221e-02 -1.0669e+00 -1.3498e+00 -2.6063e+00 -2.2450e+00 +3.3751e+00 -9.3406e-01 +1.4282e+00
10970 +7.723266083e+05 +7.723266083e+05 +7.721167283e+05 +7.721167283e+05 +3.3808e+00 -3.0279e+00 +1.8370e+00 -3.1662e+00 +3.6968e+00 -2.1688e-01 +2.7144e+00 -3.7673e-01 +2.4170e-01 +1.5387e+00 -1.5137e+00 -5.5864e-01 +2.6683e+00 +4.5915e-01 -2.1282e+00 -3.6548e+00 -2.5447e+00 +1.5837e+00 -2.6705e+00 +1.8408e+00
13555 +5.325329346e+05 +5.325329346e+05 +5.323230546e+05 +5.323230546e+05 +2.7954e+00 +5.8268e-01 -1.0490e+00 -1.4391e+00 -3.6456e+00 +3.6101e+00 +3.4511e+00 +1.7603e+00 +2.1988e+00 +9.6089e-01 -1.3497e+00 +9.5003e-02 +6.8836e-01 -3.2568e+00 -3.6461e-01 -3.0087e+00 -3.7338e+00 +3.4228e+00 -3.1071e+00 +1.7190e+00
14148 +3.533998199e+05 +3.533998199e+05 +3.531899399e+05 +3.531899399e+05 -2.0060e-01 +3.1492e+00 +2.6718e+00 +2.2682e+00 +3.7497e+00 +3.0592e+00 +1.9016e+00 +1.7417e+00 -3.6642e+00 +1.6958e-01 -6.9370e-01 -5.7785e-01 +2.8627e+00 +7.2108e-01 +4.3248e-03 -2.1235e+00 -3.6989e+00 +3.3220e+00 -2.1654e+00 +1.9275e+00
32395 +2.387853296e+05 +2.387853296e+05 +2.385754496e+05 +2.385754496e+05 -2.0060e-01 -1.9567e+00 +1.7012e+00 -7.1491e-01 -5.9595e-01 -2.8063e+00 +6.7138e-01 +1.7417e+00 +8.4934e-01 +1.6958e-01 +3.2340e+00 +3.9395e+00 +2.8627e+00 -1.0706e+00 -2.5771e+00 -2.1235e+00 -3.1196e+00 +3.3220e+00 -2.1654e+00 +1.9275e+00
37756 +1.576280324e+05 +1.576280324e+05 +1.574181524e+05 +1.574181524e+05 +1.8621e-02 -1.9567e+00 -1.8776e+00 -7.1491e-01 -5.9595e-01 -2.8063e+00 +6.7138e-01 +2.1097e+00 +8.4934e-01 +1.6958e-01 +2.3242e+00 +1.9483e-01 +2.8627e+00 -1.0706e+00 -3.2394e+00 -3.4781e+00 -3.1196e+00 +3.2847e+00 -2.1654e+00 +1.8408e+00
39996 +8.138260655e+04 +8.138260655e+04 +8.117272655e+04 +8.117272655e+04 +1.8621e-02 -1.9567e+00 -1.8776e+00 -7.1491e-01 -5.9595e-01 -2.8063e+00 +6.7138e-01 +2.1097e+00 +8.4934e-01 +1.6958e-01 +2.3242e+00 +1.9483e-01 +2.8627e+00 -1.0706e+00 -2.2065e+00 -3.4781e+00 -3.1196e+00 +3.2847e+00 -2.1654e+00 +1.8408e+00
67597 +6.250215113e+04 +6.250215113e+04 +6.229227113e+04 +6.229227113e+04 +6.9049e-01 -1.9567e+00 -2.3136e+00 +2.7644e+00 +2.0801e+00 -2.8063e+00 +6.7138e-01 -1.4688e+00 +8.4934e-01 +2.1335e+00 +9.2111e-01 +2.7029e+00 +2.8627e+00 -1.0706e+00 -1.4149e+00 -3.4781e+00 -3.1196e+00 +3.2847e+00 -2.1654e+00 +1.8408e+00
151879 +3.948370215e+04 +3.948370215e+04 +3.927382215e+04 +3.927382215e+04 +1.4723e+00 +1.0893e+00 +2.2199e+00 +1.4911e+00 +1.6872e+00 -1.3587e+00 +3.7034e+00 +1.7417e+00 -1.4967e+00 +2.3039e+00 +3.0288e-01 +8.4466e-01 +3.5875e+00 -1.7440e+00 -1.4149e+00 -3.9625e+00 -3.1196e+00 +2.9440e+00 -2.1654e+00 +1.8408e+00
