% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.577954873e+07 +3.577954873e+07 +3.577933885e+07 +3.577933885e+07 -3.2264e+00 -3.0753e+00 -1.4322e+00 -2.7305e+00 -3.1416e+00 +1.6821e-01 +6.2552e-01 +4.3431e-01 -1.5125e+00 +3.9273e+00 +2.8297e+00 +2.5072e+00 -3.8357e+00 -1.3217e+00 +2.1178e+00 -1.3595e+00 +5.9307e-01 -6.4704e-01 +3.7747e+00 -1.4457e+00
3 +3.308328181e+06 +3.308328181e+06 +3.308118301e+06 +3.308118301e+06 -4.0616e-01 -3.4206e-01 +1.7050e+00 +3.4266e+00 -3.4964e+00 +3.3106e-01 +6.3190e-02 -3.4855e+00 +8.6768e-01 +3.9887e+00 +3.2880e+00 +3.4964e+00 +2.8887e+00 -2.7088e+00 -3.8078e+00 -2.0794e+00 +1.2362e+00 +2.0870e+00 -3.4503e+00 +1.6216e+00
165 +2.120760446e+06 +2.120760446e+06 +2.120550566e+06 +2.120550566e+06 -1.1563e+00 -2.9666e+00 +3.6962e+00 +1.1352e+00 +2.3308e+00 +1.3121e+00 +3.1237e+00 -3.6787e+00 +4.9236e-01 +6.5378e-01 -1.2282e+00 -2.2689e+00 -2.4556e+00 +1.1115e+00 -3.4735e-01 -2.0174e+00 -1.2944e+00 +3.2156e+00 -8.9344e-01 +1.4021e+00
410 +6.233851318e+05 +6.233851318e+05 +6.231752518e+05 +6.231752518e+05 -2.2821e+00 +6.6644e-01 +1.0325e+00 +2.8486e+00 -3.1478e+00 -2.6729e+00 +1.7790e+00 -1.0047e+00 +1.1950e+00 +2.6204e+00 +1.6502e+00 +2.0082e+00 -2.6037e+00 -8.1780e-01 -2.3079e+00 -2.9383e+00 -2.6394e+00 +3.3060e+00 -1.9708e+00 +2.4047e+00
1691 +3.834588067e+05 +3.834588067e+05 +3.832489267e+05 +3.832489267e+05 -2.2821e+00 +6.6644e-01 +1.0325e+00 -3.0500e+00 -3.1478e+00 -2.6729e+00 +1.7790e+00 +1.6554e+00 +1.1950e+00 +2.6204e+00 +1.6502e+00 +2.0082e+00 +2.4212e+00 -8.1780e-01 -7.0760e-01 -3.3652e+00 -2.6394e+00 +3.3060e+00 -1.9708e+00 +2.4047e+00
28585 +1.801004635e+05 +1.801004635e+05 +1.798905835e+05 +1.798905835e+05 -1.5443e+00 +6.6644e-01 +3.6371e+00 -3.0500e+00 -3.1478e+00 +1.1496e+00 -2.0991e+00 +1.6554e+00 +1.1950e+00 +2.6204e+00 +1.2588e+00 +1.9152e+00 +2.9508e+00 -9.8760e-01 -7.0760e-01 -3.3652e+00 -3.1607e+00 +3.3060e+00 -1.9708e+00 +2.1577e+00
69419 +1.481354606e+05 +1.481354606e+05 +1.479255806e+05 +1.479255806e+05 +1.1220e+00 +6.6644e-01 -2.3080e+00 -6.9988e-02 +2.2845e+00 +3.3015e+00 +2.1528e+00 -2.8867e-01 -3.0335e+00 +2.6204e+00 +1.1303e+00 +1.9152e+00 +2.9508e+00 -9.8760e-01 -7.0760e-01 -3.3652e+00 -3.1607e+00 +3.3060e+00 -2.6772e+00 +2.1577e+00
99709 +8.238418551e+04 +8.238418551e+04 +8.217430551e+04 +8.217430551e+04 +1.1220e+00 +4.7316e+00 -2.3080e+00 -4.7848e+00 +2.2845e+00 +3.6337e+00 +2.1528e+00 +3.0098e-01 -3.0335e+00 +3.5868e+00 +1.1303e+00 +2.8089e+00 +2.9508e+00 -9.8760e-01 -1.2121e+00 -3.3652e+00 -3.1607e+00 +3.3060e+00 -2.1917e+00 +2.0741e+00
189174 +6.211314023e+04 +6.211314023e+04 +6.190326023e+04 +6.190326023e+04 +2.6241e+00 +1.1023e+00 +1.8615e+00 +1.0891e+00 +2.2845e+00 +2.1064e+00 +2.9938e+00 +3.0098e-01 -3.0335e+00 +3.0416e+00 +1.4480e+00 +1.7657e+00 +3.6005e+00 -1.7999e+00 -1.2121e+00 -3.3652e+00 -3.1607e+00 +3.2189e+00 -2.1917e+00 +2.0741e+00
296606 +3.976153498e+04 +3.976153498e+04 +3.955165498e+04 +3.955165498e+04 +4.3951e+00 +2.1307e-01 +4.4420e+00 +2.3757e+00 +4.4464e+00 +6.2337e+00 +3.0029e+00 +2.9971e-01 -2.5535e+00 +2.2904e+00 +1.1326e+00 +1.7657e+00 +3.9706e+00 -1.7999e+00 -1.2121e+00 -3.8110e+00 -3.1607e+00 +3.1390e+00 -2.3167e+00 +2.0910e+00
