% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.266386397e+06 +4.266386397e+06 +4.266176517e+06 +4.266176517e+06 -3.1892e+00 +7.6236e-01 -3.3580e+00 +2.4952e+00 -2.0712e+00 +2.5437e+00 -3.4133e+00 +2.7730e+00 -5.2057e-01 +8.1932e-01
7 +1.429057444e+06 +1.429057444e+06 +1.428847564e+06 +1.428847564e+06 +1.3652e+00 +2.3188e+00 +5.3962e-01 -4.4317e-01 -3.7421e+00 -6.8302e-02 +1.8674e+00 +3.8123e+00 +1.3844e-01 +2.0282e+00
13 +3.312500312e+05 +3.312500312e+05 +3.310401512e+05 +3.310401512e+05 -1.2894e+00 -2.7702e+00 -3.3750e+00 -1.7268e+00 -3.1742e+00 -1.0249e+00 +2.4329e-01 +2.0800e+00 -9.8931e-01 +2.5324e+00
633 +2.511613712e+05 +2.511613712e+05 +2.509514912e+05 +2.509514912e+05 +2.6575e+00 -1.9558e+00 -2.8651e+00 +1.9727e+00 +1.1267e-01 +3.4128e+00 +1.1555e+00 -1.6199e+00 -1.8507e+00 +2.5235e+00
4411 +1.400561861e+05 +1.400561861e+05 +1.398463061e+05 +1.398463061e+05 +3.9293e+00 +2.3785e+00 +1.5597e+00 +1.8195e+00 +1.2216e+00 +2.0753e+00 +3.0816e+00 -1.4507e+00 -1.0566e+00 +2.4380e+00
4962 +4.116830348e+04 +4.116830348e+04 +4.095842348e+04 +4.095842348e+04 -2.7049e+00 -3.1914e+00 -1.7720e+00 +1.1374e+00 -2.5009e+00 +3.8979e-02 +1.3191e+00 +8.0456e-02 -1.0407e+00 +2.5235e+00
7488 +3.948588804e+04 +3.948588804e+04 +3.927600804e+04 +3.927600804e+04 -2.7049e+00 -3.1914e+00 -1.7720e+00 +1.1374e+00 -2.0493e+00 +3.8979e-02 +1.3191e+00 +8.0456e-02 -1.0407e+00 +2.5235e+00
17096 +2.158914834e+04 +2.158914834e+04 +2.137926834e+04 +2.137926834e+04 -2.7049e+00 +3.2987e+00 +1.9763e-01 +1.1374e+00 +1.4509e+00 +5.8073e-01 +1.5767e+00 +2.9677e-02 -1.0407e+00 +2.5235e+00
30153 +4.473941845e+03 +4.473941845e+03 +4.264061845e+03 +4.264061845e+03 -1.3187e+00 +2.4532e+00 -8.7561e-01 +1.1374e+00 +2.6321e-01 +2.7026e+00 +2.1444e+00 +2.9677e-02 -1.0407e+00 +2.5780e+00
41385 +3.218878242e+03 +3.218878242e+03 +3.008998242e+03 +3.008998242e+03 +4.5702e-01 +2.4532e+00 -8.7561e-01 +1.1374e+00 +1.9999e+00 +2.7026e+00 +2.1444e+00 +2.9677e-02 -1.0407e+00 +2.5780e+00
72047 +1.873769599e+03 +1.873769599e+03 +1.663889599e+03 +1.663889599e+03 -1.9403e+00 +2.4621e-01 -7.7377e-01 +1.6311e+00 +1.9999e+00 +2.7026e+00 +2.3905e+00 -8.7922e-02 -1.0597e+00 +2.5780e+00
92499 +1.519275162e+03 +1.519275162e+03 +1.309395162e+03 +1.309395162e+03 -3.8669e+00 -3.0034e+00 +2.4845e+00 +2.2707e+00 +1.9999e+00 +2.7026e+00 +2.3905e+00 -8.7922e-02 -1.0597e+00 +2.5780e+00
179385 +7.547488397e+02 +7.547488397e+02 +5.448688397e+02 +5.448688397e+02 +2.4214e+00 +1.4698e-01 +2.8935e+00 +2.2707e+00 +1.9999e+00 +2.7026e+00 +2.3905e+00 -8.7922e-02 -1.1146e+00 +2.5780e+00
186475 +3.465110266e+02 +3.465110266e+02 +1.366310266e+02 +1.366310266e+02 -1.9704e+00 +1.4698e-01 +2.8935e+00 +2.2707e+00 +1.9999e+00 +2.9794e+00 +2.3905e+00 -8.7922e-02 -1.1146e+00 +2.5950e+00
300641 +1.751463948e+02 +1.751463948e+02 -3.473360521e+01 -3.473360521e+01 +9.3722e-02 +4.5613e-01 +2.8935e+00 +2.3675e+00 +1.9999e+00 +2.5715e+00 +2.3905e+00 -8.7922e-02 -1.1146e+00 +2.5950e+00
