% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.111801037e+06 +6.111801037e+06 +6.111591157e+06 +6.111591157e+06 -3.4933e+00 +1.8391e+00 +9.8816e-01 -2.4345e+00 +3.2151e+00 -3.8940e+00 -2.0256e+00 +3.2048e+00 +9.5692e-01 -2.8607e+00 +1.0282e-01 -6.7873e-01 -2.1277e+00 -3.3908e+00 +2.3637e+00 -2.2267e+00 +3.2798e+00 +2.4396e+00 -3.2237e+00 +2.3144e+00
28 +3.401518030e+06 +3.401518030e+06 +3.401308150e+06 +3.401308150e+06 -4.3215e-01 -1.4143e+00 -3.5249e+00 +1.5815e+00 +2.6209e+00 -1.4010e+00 -1.1565e+00 +3.8514e+00 +1.9492e+00 -1.7546e+00 -2.8947e+00 +3.1640e+00 +2.0553e+00 +1.8069e+00 +2.7014e+00 +4.0552e-02 -3.6101e+00 +3.4231e+00 -1.4392e+00 +7.6119e-01
56 +1.589674909e+06 +1.589674909e+06 +1.589465029e+06 +1.589465029e+06 +1.0056e+00 -3.7874e+00 -3.6657e+00 -2.0986e+00 -2.1184e+00 +2.3380e+00 +9.3425e-02 -1.8280e+00 +3.3884e+00 +1.6529e+00 +2.3675e-01 +3.7759e+00 +1.4964e+00 -6.5303e-01 +2.7484e-01 -1.9088e+00 -1.5549e+00 +2.4289e+00 -1.3508e+00 +1.2085e+00
235 +1.288498698e+06 +1.288498698e+06 +1.288288818e+06 +1.288288818e+06 -3.9210e-01 +2.0576e+00 +2.8165e+00 +2.9721e+00 -6.0597e-01 +3.0580e-01 +1.5431e+00 -3.5196e+00 -3.3730e+00 +5.6020e-01 +2.0436e+00 -3.7277e+00 -5.9845e-02 +4.0796e-01 -1.7023e+00 -3.5444e+00 -3.6417e+00 +1.7718e+00 -2.2068e+00 +2.7335e+00
741 +7.309529804e+05 +7.309529804e+05 +7.307431004e+05 +7.307431004e+05 +2.4824e+00 +1.0997e+00 -3.2429e+00 -2.0849e+00 +1.1169e+00 +3.8119e+00 -2.1948e+00 -1.3819e+00 -5.8879e-01 -1.3149e+00 -1.3123e+00 -1.4873e+00 +3.0900e+00 +2.8919e-01 -5.3934e-01 -3.4413e+00 -2.7504e+00 +1.9357e+00 -1.9051e+00 +2.3620e+00
9916 +5.417792509e+05 +5.417792509e+05 +5.415693709e+05 +5.415693709e+05 +2.4824e+00 +1.0997e+00 -3.2429e+00 -2.0849e+00 +1.1169e+00 +3.8119e+00 -2.1948e+00 -3.5001e+00 -5.8879e-01 -1.3149e+00 +4.1756e-01 +3.1774e+00 +3.0900e+00 +2.8919e-01 -5.3934e-01 -3.4413e+00 -2.7504e+00 +1.9357e+00 -1.9051e+00 +2.0160e+00
17890 +3.839471032e+05 +3.839471032e+05 +3.837372232e+05 +3.837372232e+05 +3.9397e-01 +1.0997e+00 -3.2429e+00 -2.0849e+00 +1.1169e+00 +3.8119e+00 -2.1948e+00 +3.1587e+00 -5.8879e-01 -1.3149e+00 +4.1756e-01 -3.6774e+00 +3.0900e+00 +2.8919e-01 -2.1317e-01 -3.4413e+00 -2.7504e+00 +2.4670e+00 -1.9051e+00 +2.0160e+00
41098 +2.486434800e+05 +2.486434800e+05 +2.484336000e+05 +2.484336000e+05 +3.9397e-01 +6.6923e-01 +3.7529e+00 -1.9519e+00 +2.0861e+00 +3.8119e+00 +4.2453e+00 +7.1460e-01 -5.8879e-01 -4.6608e+00 +2.0607e-01 +1.0266e-01 +3.0900e+00 -8.6212e-01 -1.8983e+00 -3.4413e+00 -3.1647e+00 +2.4670e+00 -1.9051e+00 +2.0160e+00
61984 +1.214459739e+05 +1.214459739e+05 +1.212360939e+05 +1.212360939e+05 -6.2968e-01 +2.3031e+00 +3.7529e+00 +5.0350e-01 +2.0861e+00 -7.9424e-01 +4.2453e+00 +7.1460e-01 -5.8879e-01 +3.4530e+00 -1.6818e+00 +1.0266e-01 +3.0900e+00 -8.6212e-01 -1.8983e+00 -3.4413e+00 -3.1647e+00 +2.4670e+00 -2.3617e+00 +2.0160e+00
87744 +5.881103283e+04 +5.881103283e+04 +5.860115283e+04 +5.860115283e+04 -6.2968e-01 +2.3031e+00 +3.4350e+00 -2.4957e+00 -1.3195e+00 -3.6370e-01 +4.2030e+00 +7.1460e-01 +1.2279e+00 +3.4530e+00 +1.2351e+00 +1.0266e-01 +3.3955e+00 -8.6212e-01 -1.8983e+00 -3.4413e+00 -3.1647e+00 +3.3461e+00 -2.3617e+00 +2.0160e+00
114526 +3.971198511e+04 +3.971198511e+04 +3.950210511e+04 +3.950210511e+04 +1.3877e+00 +2.3031e+00 +3.4350e+00 +6.4699e-01 -1.3195e+00 +3.8119e+00 +1.5970e-01 +7.1460e-01 -5.8879e-01 +5.0605e-01 +1.2351e+00 +1.0266e-01 +3.3955e+00 -8.6212e-01 -1.8983e+00 -3.4413e+00 -3.1647e+00 +3.0879e+00 -2.3617e+00 +2.0160e+00
154978 +2.126115617e+04 +2.126115617e+04 +2.105127617e+04 +2.105127617e+04 -3.8936e+00 -2.1039e+00 +2.2321e+00 -1.5019e+00 +1.4633e+00 -4.6866e-01 +2.1655e+00 +7.1460e-01 -5.8879e-01 +1.7555e+00 +1.2911e+00 +2.8431e+00 +3.3955e+00 -8.6212e-01 -1.8983e+00 -4.0233e+00 -3.0194e+00 +3.0879e+00 -2.3617e+00 +1.9188e+00
204121 +1.354880168e+04 +1.354880168e+04 +1.333892168e+04 +1.333892168e+04 -3.8936e+00 -1.0826e+00 +1.5643e+00 -1.1697e+00 +1.4633e+00 -5.0983e-01 +6.1279e-01 -1.1462e+00 -2.0344e+00 +3.0796e+00 +6.7210e-01 +2.1102e+00 +4.3198e+00 -9.5495e-01 -1.8983e+00 -4.0233e+00 -3.0194e+00 +3.0879e+00 -2.3617e+00 +1.9188e+00
238685 +9.623941873e+03 +9.623941873e+03 +9.414061873e+03 +9.414061873e+03 +6.5097e-02 -1.5002e+00 +4.8655e-01 -1.1697e+00 +1.4633e+00 -5.3800e+00 +1.0289e+00 +4.2980e-01 -6.0168e-01 +2.4601e+00 +6.7210e-01 +2.1102e+00 +4.3198e+00 -1.3691e+00 -1.7164e+00 -4.0233e+00 -3.0194e+00 +3.0879e+00 -2.3617e+00 +1.9188e+00
318142 +3.940960380e+03 +3.940960380e+03 +3.731080380e+03 +3.731080380e+03 +1.1434e+00 +8.3790e-01 +4.8655e-01 +4.0601e+00 -1.1886e+00 +3.1206e-01 +1.0289e+00 -7.7973e-01 -1.1274e+00 +2.4601e+00 +6.7210e-01 +1.4383e+00 +4.3198e+00 -1.4408e+00 -1.7164e+00 -3.6288e+00 -3.0194e+00 +3.0879e+00 -2.3617e+00 +1.9188e+00
