% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.418781396e+07 +2.418781396e+07 +2.418760408e+07 +2.418760408e+07 +3.5279e-01 -3.2646e+00 +3.0263e+00 +4.5903e-01 -1.4995e+00 +2.5158e+00 +4.2184e-01 -1.8423e+00 -2.7305e+00 -7.3554e-01 -1.6206e+00 +1.3259e+00 -1.0956e+00 -8.1727e-01 +1.2348e-01 +1.9615e+00 +8.8152e-01 +3.8236e+00 +3.5125e+00 +1.7992e-01
2 +4.120244354e+06 +4.120244354e+06 +4.120034474e+06 +4.120034474e+06 -3.4807e+00 +1.2759e+00 -1.0275e+00 -1.8086e+00 -4.8825e-01 +7.8455e-01 +2.5858e+00 -2.7840e+00 -2.4672e+00 -2.0909e+00 +3.6920e+00 +1.6590e+00 -3.1098e+00 -7.2249e-01 +4.5370e-01 +7.0470e-01 -2.2934e+00 +2.4091e+00 -1.3405e+00 +3.2053e+00
4 +2.752793868e+06 +2.752793868e+06 +2.752583988e+06 +2.752583988e+06 +2.8388e+00 -1.6540e+00 +6.3163e-01 +3.8804e+00 -3.5211e+00 -1.3101e+00 +1.8524e-01 +1.8323e+00 -3.6041e+00 -9.0036e-01 +1.6928e+00 -4.5914e-01 +3.0709e+00 +2.0557e+00 +1.0248e+00 -1.4223e+00 -1.5564e+00 +2.5080e+00 -3.8959e+00 +2.5271e+00
111 +2.273149798e+06 +2.273149798e+06 +2.272939918e+06 +2.272939918e+06 -4.5946e-02 -3.0758e+00 -2.2604e+00 +3.6572e+00 -3.6089e+00 -3.1015e+00 -2.9230e+00 -6.8294e-01 +3.8758e+00 -1.8017e+00 -2.4798e+00 -9.3500e-01 +1.6043e+00 -9.1877e-01 -2.8957e+00 +3.5016e-01 -3.3287e+00 +1.0830e+00 -2.2033e+00 +2.4047e+00
415 +1.069596584e+06 +1.069596584e+06 +1.069386704e+06 +1.069386704e+06 +2.6208e+00 +3.5755e+00 +1.5981e-02 +1.6529e+00 +1.3792e+00 +2.5600e+00 -2.7423e+00 -7.3066e-01 -3.0629e+00 +3.9918e+00 -1.4540e+00 +7.7953e-01 +2.8730e+00 -1.0165e+00 -3.1404e+00 -1.6865e+00 -2.2258e+00 +2.3900e+00 -2.0035e+00 +2.6511e+00
3029 +9.249355242e+05 +9.249355242e+05 +9.247256442e+05 +9.247256442e+05 +1.6516e+00 -1.9247e+00 -3.0644e+00 +5.8222e-01 -1.9205e-01 +2.9272e-01 -1.2210e+00 +8.6822e-01 +6.7571e-01 +6.7561e-01 +3.0404e+00 -1.0497e+00 -1.7525e+00 +1.5812e+00 -2.9243e-01 -2.4635e+00 -2.1808e+00 +1.9452e+00 -2.0945e+00 +1.8185e+00
7827 +5.784391146e+05 +5.784391146e+05 +5.782292346e+05 +5.782292346e+05 +1.6516e+00 -1.9247e+00 -3.0644e+00 -3.2087e+00 -1.9205e-01 +2.9272e-01 -1.2210e+00 +8.6822e-01 +6.7571e-01 +6.7561e-01 +3.0404e+00 -1.0497e+00 +2.5329e+00 +1.5812e+00 -2.9243e-01 -3.9254e+00 -2.1808e+00 +2.0449e+00 -2.0945e+00 +1.8185e+00
32262 +2.563245931e+05 +2.563245931e+05 +2.561147131e+05 +2.561147131e+05 +3.4794e+00 +1.5082e+00 +5.2071e-01 +4.7571e-01 +1.7695e+00 +6.2218e-01 -7.1884e-01 +3.5070e+00 +2.0643e+00 +3.6379e+00 +2.2189e+00 -2.2987e+00 +4.8553e+00 +1.8847e-01 +6.9419e-02 -3.3610e+00 -3.3699e+00 +2.7245e+00 -2.0068e+00 +1.8931e+00
34170 +2.233495981e+05 +2.233495981e+05 +2.231397181e+05 +2.231397181e+05 +3.4794e+00 +1.5082e+00 +5.2071e-01 +4.7571e-01 +1.7695e+00 +6.2218e-01 -7.1884e-01 +3.5070e+00 +2.0643e+00 +3.6379e+00 +2.2189e+00 +2.5766e+00 +4.8553e+00 +1.8847e-01 +1.8900e-01 -3.3610e+00 -3.3699e+00 +2.7245e+00 -2.0068e+00 +1.8931e+00
49322 +1.530584197e+05 +1.530584197e+05 +1.528485397e+05 +1.528485397e+05 +3.1416e+00 +1.5082e+00 +2.5846e+00 +4.7571e-01 +1.7695e+00 +3.0929e+00 +1.2935e+00 +3.5070e+00 +2.0643e+00 +3.6379e+00 +3.4129e+00 +2.5766e+00 +4.8553e+00 -1.2072e+00 -2.5200e+00 -3.7410e+00 -3.3699e+00 +2.7245e+00 -2.0068e+00 +1.8931e+00
