% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026330701e+07 +2.026330701e+07 +2.026309713e+07 +2.026309713e+07 -9.1622e-01 -1.5836e+00 -2.9422e+00 -4.4118e-01 -3.3297e+00 +6.6106e-01 +3.9479e-01 -1.3436e+00 -2.9753e+00 +2.7164e+00 -5.7033e-01 +4.8548e-01 -6.3846e-01 -1.1812e+00 -1.3144e+00 -3.6132e+00 -1.1476e+00 -6.7195e-01 -1.9705e+00 -2.1183e+00
2 +1.550598869e+07 +1.550598869e+07 +1.550577881e+07 +1.550577881e+07 +2.2427e+00 -1.8030e+00 -1.4212e+00 +2.5740e+00 -2.4141e+00 +2.3187e+00 +2.3232e+00 -3.0662e+00 -3.4884e+00 +2.1301e-01 +2.3064e+00 -1.4150e+00 +2.8482e+00 -3.8491e+00 -1.2887e+00 +1.9735e+00 +3.1275e+00 -1.8930e+00 -6.9232e-01 +4.9763e-01
6 +7.890351490e+06 +7.890351490e+06 +7.890141610e+06 +7.890141610e+06 -3.5107e+00 +2.6435e+00 -2.6124e+00 +1.3355e+00 -1.1159e+00 +1.9419e+00 -3.8947e+00 -1.9711e+00 +1.8470e+00 +2.3391e+00 +1.2309e+00 +1.1580e+00 -3.1683e+00 -1.3773e+00 +2.7909e-01 +2.3449e+00 -5.0214e-02 -8.9713e-01 -3.4893e+00 +1.6032e+00
17 +5.029434592e+06 +5.029434592e+06 +5.029224712e+06 +5.029224712e+06 -3.1024e+00 +3.7589e+00 -1.2904e+00 -2.8026e+00 -7.4722e-01 -3.0483e-01 -2.8820e+00 -2.1898e+00 -3.1279e+00 -1.6869e-01 +2.2500e+00 +1.5418e+00 +3.3909e+00 -3.3574e+00 -2.1107e+00 +1.9507e+00 -3.7216e+00 +2.4591e+00 -2.4263e+00 +2.8815e-01
30 +2.238029554e+06 +2.238029554e+06 +2.237819674e+06 +2.237819674e+06 -2.7840e+00 -3.5155e+00 -1.6765e+00 -5.7624e-01 -1.9835e+00 +7.5750e-01 +2.3520e+00 -2.9503e+00 +6.0021e-01 -3.8944e+00 +8.4910e-01 +3.2628e+00 -3.4018e-01 +8.7546e-01 +1.9139e+00 -8.7205e-01 -8.6628e-01 +3.7589e+00 -2.6369e+00 +2.6897e+00
292 +1.026511627e+06 +1.026511627e+06 +1.026301747e+06 +1.026301747e+06 -3.5227e+00 +7.5656e-01 +2.5951e-01 +3.6111e+00 +3.7787e+00 -3.9927e+00 +1.3956e+00 +2.6727e+00 -3.1032e+00 -7.7765e-01 -1.6393e+00 -1.1204e+00 +1.5618e+00 +2.0718e+00 -2.2366e+00 -2.4288e-01 -2.6336e+00 +3.0242e+00 -2.9004e+00 +1.8825e+00
3091 +9.968487474e+05 +9.968487474e+05 +9.966388674e+05 +9.966388674e+05 +3.6055e+00 -7.7790e-01 -2.0646e+00 -1.9620e+00 -2.4784e+00 +3.3238e+00 -3.8110e+00 -8.0996e-01 +2.6643e+00 +2.9666e+00 +2.0220e+00 +3.2433e+00 +3.6080e+00 -2.0711e+00 +2.9068e+00 -3.5901e+00 -2.8780e+00 +3.9410e+00 -1.5974e+00 +1.7144e+00
4697 +2.382291378e+05 +2.382291378e+05 +2.380192578e+05 +2.380192578e+05 -3.1024e+00 +3.7589e+00 +1.2487e+00 -2.8026e+00 -2.8166e+00 -1.6114e+00 -2.8820e+00 +2.5359e-01 +1.9912e+00 -1.6869e-01 +2.2500e+00 +1.5418e+00 +3.3909e+00 -3.3574e+00 -2.1107e+00 -3.9685e+00 -3.7216e+00 +2.4591e+00 -2.4263e+00 +1.7113e+00
38426 +1.342538196e+05 +1.342538196e+05 +1.340439396e+05 +1.340439396e+05 +8.6324e-01 -1.6926e+00 -2.7070e+00 +4.5635e+00 +2.9242e+00 -1.0012e+00 +1.9567e+00 -1.6741e+00 +3.7248e+00 +2.6936e+00 -4.8045e-01 +1.5418e+00 +3.1870e+00 -1.6072e+00 -1.5704e+00 -4.1542e+00 -3.6376e+00 +2.4591e+00 -2.4263e+00 +1.9041e+00
72172 +9.827671289e+04 +9.827671289e+04 +9.806683289e+04 +9.806683289e+04 +2.0455e+00 -1.2415e+00 +2.5951e-01 +4.4979e+00 +2.9242e+00 -1.1170e+00 -2.2764e+00 +3.4062e+00 +4.3574e-01 +3.5251e+00 +1.0298e+00 -2.8100e-01 +3.7158e+00 -1.6601e+00 -1.5704e+00 -3.5901e+00 -3.5485e+00 +2.9050e+00 -2.4263e+00 +1.7113e+00
98453 +5.232163806e+04 +5.232163806e+04 +5.211175806e+04 +5.211175806e+04 +5.3000e-01 -1.7174e+00 +1.1506e+00 -2.8222e+00 +2.9242e+00 +1.7837e+00 -2.2764e+00 -4.1962e-01 +4.3574e-01 +3.7504e+00 +1.0298e+00 +2.0281e-01 +3.7667e+00 -1.4676e+00 -1.5704e+00 -3.5979e+00 -3.5485e+00 +2.9050e+00 -2.4263e+00 +1.9998e+00
