% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.412358417e+07 +3.412358417e+07 +3.412337429e+07 +3.412337429e+07 +2.1899e+00 -3.2492e+00 -2.9677e+00 +8.8893e-01 +3.3582e+00 +1.3037e+00 -3.0908e+00 +1.6188e+00 -2.8308e+00 -2.1483e+00 +2.6035e+00 -1.3705e+00 +1.2203e+00 -8.8467e-01 +2.6169e+00 -3.5829e+00 +8.5830e-01 -1.4240e+00 +3.5094e+00 -1.3307e+00
2 +1.134978597e+07 +1.134978597e+07 +1.134957609e+07 +1.134957609e+07 -2.9920e+00 +2.2561e+00 +3.0957e+00 +3.6345e+00 -8.6036e-01 +1.5091e+00 -5.7895e-01 -3.4269e+00 -1.6404e+00 -2.4651e+00 -3.9422e+00 +1.1367e+00 +1.8828e+00 -3.7586e+00 +6.1451e-01 +7.8214e-01 +3.6917e+00 -3.5159e-01 -2.2741e+00 +7.1189e-01
7 +9.533915755e+06 +9.533915755e+06 +9.533705875e+06 +9.533705875e+06 +1.4117e-01 -2.6354e+00 +1.8048e+00 -1.5059e+00 -2.9396e+00 +1.3949e+00 +1.2513e+00 +9.4350e-01 -3.8203e+00 -2.6798e+00 +3.7493e+00 -3.8409e+00 +3.1652e+00 -3.3570e+00 -1.1691e+00 -9.7262e-01 +2.7278e+00 -8.0684e-01 -3.8785e+00 +2.4683e+00
43 +1.901353421e+06 +1.901353421e+06 +1.901143541e+06 +1.901143541e+06 -3.4725e+00 +2.6879e+00 +2.7359e+00 +9.2133e-02 +1.0079e-01 -4.9470e-01 +2.0568e+00 -2.3787e+00 +3.2106e+00 +4.4260e-01 -6.4068e-02 +3.2810e+00 -2.7072e+00 -5.2039e-01 -3.2995e+00 -3.3499e+00 -3.2306e+00 +3.4677e+00 -5.5933e-01 +1.6381e+00
3981 +1.509476222e+06 +1.509476222e+06 +1.509266342e+06 +1.509266342e+06 -2.0097e+00 -8.0002e-01 -2.7860e+00 +2.7718e+00 -3.8354e+00 -2.6469e+00 -1.2475e+00 +2.9139e+00 -6.4356e-01 -3.8571e+00 -3.1417e+00 +9.8773e-02 -3.0833e+00 -5.1218e-01 -1.8107e+00 +6.7170e-01 -3.2607e+00 +3.0285e+00 -2.1391e+00 +2.1546e+00
12560 +7.416291066e+05 +7.416291066e+05 +7.414192266e+05 +7.414192266e+05 -1.4918e+00 +1.3933e+00 -2.7312e+00 -3.9903e+00 -3.7421e+00 +3.7369e+00 -2.3189e+00 +2.4402e+00 -2.6650e+00 -2.6371e+00 -1.2070e+00 +3.0870e+00 +2.7985e+00 -7.4978e-01 +2.3627e-01 -3.9676e+00 -3.3352e+00 +3.2678e+00 -3.4211e+00 +1.6812e+00
14325 +4.423081677e+05 +4.423081677e+05 +4.420982877e+05 +4.420982877e+05 -1.2924e+00 +3.9581e+00 -3.9675e-01 -2.1385e+00 -3.8354e+00 -2.6469e+00 -1.2475e+00 -6.8574e-01 +3.1618e+00 +2.0618e+00 +2.4006e+00 +3.2810e+00 +1.8377e+00 +1.1684e-01 -1.8107e+00 -3.0770e+00 -3.4898e+00 +3.0285e+00 -2.1391e+00 +1.3562e+00
23691 +3.825021720e+05 +3.825021720e+05 +3.822922920e+05 +3.822922920e+05 -2.1385e+00 +1.6936e+00 +2.4520e+00 +3.9360e+00 +3.2019e+00 +4.4927e-01 +1.8403e+00 -1.1129e+00 +3.1618e+00 -3.6089e+00 -3.1693e+00 -9.2533e-01 +3.6351e+00 -3.6922e+00 -1.0284e+00 -2.7580e+00 -3.5338e+00 +2.2303e+00 -2.4293e+00 +2.0442e+00
41913 +1.238990033e+05 +1.238990033e+05 +1.236891233e+05 +1.236891233e+05 -2.1385e+00 -2.4202e+00 +2.4520e+00 +3.9360e+00 +3.2019e+00 +3.8402e+00 -3.2735e+00 -1.1129e+00 +2.1600e+00 -3.6089e+00 -1.6981e+00 +1.4306e+00 +3.6351e+00 +3.3534e-01 -1.0284e+00 -4.0686e+00 -3.4898e+00 +3.0171e+00 -2.4293e+00 +2.0442e+00
53935 +9.981378211e+04 +9.981378211e+04 +9.960390211e+04 +9.960390211e+04 -2.1385e+00 -2.4202e+00 +2.4520e+00 +3.9360e+00 -3.5825e+00 +3.8402e+00 -3.2735e+00 -1.1129e+00 +3.5016e-01 +9.8465e-01 -1.6981e+00 +1.4306e+00 +3.6351e+00 +3.3534e-01 -1.0284e+00 -4.0686e+00 -3.4898e+00 +3.0171e+00 -2.4293e+00 +2.0442e+00
64024 +6.052411622e+04 +6.052411622e+04 +6.031423622e+04 +6.031423622e+04 -2.1385e+00 -3.5939e+00 +2.1556e+00 -4.7552e-01 +1.7200e+00 +3.8402e+00 +2.1680e+00 -1.1129e+00 +2.1600e+00 +7.7597e-01 -1.6981e+00 +8.3398e-01 +3.6351e+00 -1.9658e+00 -1.4821e+00 -3.6319e+00 -3.4898e+00 +3.0171e+00 -2.4293e+00 +2.0442e+00
124281 +3.492403621e+04 +3.492403621e+04 +3.471415621e+04 +3.471415621e+04 -2.1385e+00 -6.6501e-01 +2.5509e+00 -1.2019e+00 +4.9311e+00 -3.0142e+00 +2.1680e+00 -1.1129e+00 +1.9001e+00 +2.2830e+00 +1.7314e+00 +2.2641e-01 +3.6781e+00 -1.3157e+00 -1.4821e+00 -3.8189e+00 -3.2764e+00 +3.0171e+00 -2.4293e+00 +2.0442e+00
177134 +2.425516327e+04 +2.425516327e+04 +2.404528327e+04 +2.404528327e+04 -3.6253e+00 -2.7895e+00 -1.7304e+00 +3.2943e+00 +2.3704e+00 +2.0111e+00 +2.7299e-01 -1.8058e+00 -1.4653e+00 +2.2830e+00 +7.9519e-01 +1.3195e+00 +3.6781e+00 -1.5971e+00 -1.4821e+00 -3.8189e+00 -3.2764e+00 +3.0591e+00 -2.4293e+00 +2.0442e+00
