% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.050457284e+07 +3.050457284e+07 +3.050436296e+07 +3.050436296e+07 -1.2440e+00 -1.4892e+00 -2.3574e+00 +1.0331e+00 +1.2661e+00 +2.5281e+00 +1.6597e+00 +8.5887e-01 -3.5032e+00 -3.0769e+00 -3.4192e+00 -2.6704e+00 -1.7727e-01 -3.1785e+00 +1.7250e+00 -3.9389e+00 -2.9126e+00 -3.0201e+00 +3.9121e+00 +5.6947e-01
3 +1.386386508e+07 +1.386386508e+07 +1.386365520e+07 +1.386365520e+07 -1.9522e-01 +2.5569e+00 -1.1832e+00 +1.3202e+00 -3.5276e+00 -9.9768e-01 +3.4053e+00 +2.6822e+00 +3.2397e+00 -2.2719e+00 +3.0931e+00 +3.9004e+00 -1.1706e+00 -2.2677e+00 -7.6180e-01 -5.5192e-01 -2.1726e+00 -2.6509e+00 -2.2461e-01 +7.8107e-02
11 +5.594759319e+06 +5.594759319e+06 +5.594549439e+06 +5.594549439e+06 +3.3864e+00 +1.0861e-01 -3.4131e+00 +2.1289e+00 -1.7834e-01 +2.4313e+00 -3.9763e+00 +3.9055e+00 +3.4757e+00 +3.2274e+00 -3.4225e+00 +1.5837e+00 -3.1893e+00 +8.9861e-01 -1.1605e+00 -1.1992e+00 -1.2233e+00 +3.2477e-01 -1.9156e+00 +4.0353e-01
24 +2.817069416e+06 +2.817069416e+06 +2.816859536e+06 +2.816859536e+06 +1.5931e+00 -7.1275e-01 -9.8938e-01 +3.7737e+00 -1.6907e+00 -2.7726e+00 -3.5041e+00 +2.2236e+00 -3.0708e+00 +1.6298e-01 +5.4070e-01 +3.7764e+00 -2.3714e+00 -2.7279e+00 -3.3566e+00 +5.3953e-01 -1.6648e+00 +1.7527e+00 -2.9922e+00 +1.1051e+00
173 +1.127812163e+06 +1.127812163e+06 +1.127602283e+06 +1.127602283e+06 -2.8476e+00 +2.7651e+00 -2.0737e+00 +3.7492e-01 -3.0351e+00 +2.4338e+00 -1.7035e+00 +2.9797e+00 -2.3972e+00 +3.0111e+00 +4.3994e-01 +2.8722e-01 +1.2633e+00 +2.8894e+00 -1.9079e+00 -3.3870e+00 -1.3196e+00 +2.0451e+00 -2.8006e+00 +1.4849e+00
895 +8.453788373e+05 +8.453788373e+05 +8.451689573e+05 +8.451689573e+05 -3.8044e+00 +2.5511e+00 -3.9932e+00 +3.2334e+00 +3.8163e+00 -1.6107e-03 -3.1888e-01 -1.7185e+00 +8.1488e-01 +3.7519e+00 +2.6158e+00 +1.5902e-01 +2.1975e+00 -3.9550e+00 +2.7904e+00 -3.5983e+00 -3.0784e+00 +3.5411e+00 -2.5234e+00 +1.5154e+00
3300 +3.509319929e+05 +3.509319929e+05 +3.507221129e+05 +3.507221129e+05 -3.8044e+00 +2.5511e+00 -3.9932e+00 +3.2334e+00 +3.8163e+00 -1.6107e-03 -3.1888e-01 -1.7185e+00 +8.1488e-01 +3.6714e+00 +2.6158e+00 +1.5902e-01 +2.1975e+00 -3.9550e+00 -1.6545e+00 -3.5983e+00 -3.0784e+00 +3.5411e+00 -2.5234e+00 +1.5154e+00
36532 +2.185524247e+05 +2.185524247e+05 +2.183425447e+05 +2.183425447e+05 +2.4727e+00 -3.9585e+00 -3.3247e+00 +2.5038e-01 +3.1387e+00 -1.6107e-03 -3.1888e-01 -1.3729e+00 -1.3090e+00 +3.6714e+00 +2.6158e+00 +2.8562e+00 +2.2279e+00 +3.3089e-01 -1.4737e+00 -3.2324e+00 -3.0784e+00 +2.4781e+00 -2.5234e+00 +1.6906e+00
94815 +1.577875373e+05 +1.577875373e+05 +1.575776573e+05 +1.575776573e+05 +2.5344e+00 +2.4816e+00 +4.0592e+00 +8.3002e-01 -2.5078e+00 -1.6107e-03 -2.6520e+00 -7.4592e-01 +3.2137e+00 +4.0978e-02 -5.0981e-01 +7.0222e-01 +2.7293e+00 -1.1462e+00 -3.1399e+00 -4.2751e+00 -2.9159e+00 +3.2298e+00 -2.3261e+00 +1.7725e+00
129439 +9.543950049e+04 +9.543950049e+04 +9.522962049e+04 +9.522962049e+04 -1.4682e+00 +3.4223e+00 -3.3247e+00 +8.3002e-01 -1.7099e+00 -1.6107e-03 -2.6520e+00 +2.0976e-01 -1.6850e+00 +8.6718e-01 +4.2364e-01 +2.8562e+00 +2.7293e+00 -1.4068e+00 -2.5121e+00 -4.2751e+00 -2.9159e+00 +3.2298e+00 -2.3261e+00 +1.7725e+00
189152 +4.045821715e+04 +4.045821715e+04 +4.024833715e+04 +4.024833715e+04 -1.4682e+00 -2.2607e+00 -4.9731e-01 +2.4449e+00 +1.6618e+00 -1.6107e-03 +3.4978e+00 +2.5196e-01 -1.4811e-01 +8.6718e-01 +4.2364e-01 +2.8562e+00 +2.7293e+00 -1.4068e+00 -1.7147e+00 -4.2751e+00 -2.9159e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
196788 +3.576828395e+04 +3.576828395e+04 +3.555840395e+04 +3.555840395e+04 -1.4682e+00 -2.2607e+00 -4.9731e-01 +2.4449e+00 +1.6618e+00 -1.6107e-03 +3.4978e+00 +2.5196e-01 -1.4811e-01 +8.6718e-01 +4.2364e-01 +2.1143e+00 +2.7293e+00 -1.4068e+00 -1.7147e+00 -4.2751e+00 -2.9159e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
262855 +2.368723731e+04 +2.368723731e+04 +2.347735731e+04 +2.347735731e+04 +3.9097e+00 -2.6480e+00 -2.6405e+00 +2.4449e+00 -1.4734e+00 +1.9440e+00 +2.9411e+00 -1.1865e+00 -7.1641e-01 +3.2280e+00 +4.7750e-01 +2.1143e+00 +3.5223e+00 -1.4068e+00 -1.7147e+00 -4.2751e+00 -2.9159e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
266698 +1.010224450e+04 +1.010224450e+04 +9.892364497e+03 +9.892364497e+03 +3.9097e+00 -2.6480e+00 -2.6405e+00 +2.4449e+00 -1.4734e+00 +1.9440e+00 +2.9411e+00 -1.1865e+00 -7.1641e-01 +3.2280e+00 +4.7750e-01 +2.1143e+00 +3.5223e+00 -1.4068e+00 -1.7147e+00 -3.7603e+00 -2.9159e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
271582 +8.765332120e+03 +8.765332120e+03 +8.555452120e+03 +8.555452120e+03 +3.6254e+00 -2.6480e+00 -2.6405e+00 +2.4449e+00 -1.4734e+00 +1.9440e+00 +2.6911e+00 -1.1865e+00 -7.1641e-01 +3.2280e+00 +4.7750e-01 +2.1143e+00 +3.9624e+00 -1.4068e+00 -1.7147e+00 -3.7603e+00 -2.9159e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
307685 +5.145320104e+03 +5.145320104e+03 +4.935440104e+03 +4.935440104e+03 +3.6254e+00 -2.3289e+00 -1.2746e+00 +2.4449e+00 +3.1368e-01 +1.9440e+00 +2.6911e+00 -3.1679e-01 -7.1641e-01 +3.2280e+00 +8.3572e-01 +1.2703e+00 +3.9624e+00 -1.4068e+00 -1.7147e+00 -3.7603e+00 -3.0425e+00 +3.0526e+00 -2.3261e+00 +1.8819e+00
