% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090796170e+07 +3.090796170e+07 +3.090775182e+07 +3.090775182e+07 +3.7729e-01 -3.8301e-01 +8.9133e-01 -1.1558e+00 +1.9431e+00 -3.6351e+00 -9.3087e-01 +3.9387e+00 +2.7029e-01 -1.0543e+00 -1.3605e+00 -2.7638e+00 +2.1051e+00 -1.1157e+00 +3.9498e+00 +2.5895e+00 +1.5349e+00 +9.0881e-01 +1.3506e+00 -2.2817e+00
2 +1.080749585e+07 +1.080749585e+07 +1.080728597e+07 +1.080728597e+07 +3.4818e+00 -2.7352e+00 +3.7629e+00 -5.8277e-02 +2.3189e-01 -3.1607e+00 +3.7019e+00 -2.0904e+00 +1.7440e+00 -7.1897e-01 +2.2232e-01 +4.1050e-01 -7.0097e-01 -1.5933e+00 +1.9778e+00 -3.9774e+00 +1.0582e+00 -3.1105e+00 -1.5384e+00 +1.4947e+00
5 +3.792548593e+06 +3.792548593e+06 +3.792338713e+06 +3.792338713e+06 -1.5126e+00 +3.1907e+00 -8.7036e-01 +3.8493e+00 +2.1029e+00 +1.3558e+00 -1.2301e-01 -9.9712e-01 +3.7234e+00 -9.6614e-01 -1.6761e+00 -1.0210e+00 -3.0845e+00 +1.3824e+00 -5.7676e-01 -2.4613e-01 -1.2403e+00 +3.9659e+00 -5.6507e-01 +2.8648e+00
146 +1.102871031e+06 +1.102871031e+06 +1.102661151e+06 +1.102661151e+06 +3.8119e+00 +2.7168e+00 -2.3895e+00 +1.1856e+00 -3.5342e+00 -2.9097e+00 +1.1089e+00 -5.3745e-01 +1.1483e+00 +1.8128e+00 -3.9808e+00 +1.4450e-01 -2.8381e+00 +2.4375e+00 -3.3179e+00 -3.8824e+00 -3.1888e+00 +3.5986e+00 -1.9758e+00 +1.2492e+00
1817 +9.169032169e+05 +9.169032169e+05 +9.166933369e+05 +9.166933369e+05 +3.8119e+00 +2.7168e+00 -2.3895e+00 +1.1856e+00 -1.7680e+00 -2.9097e+00 +1.1089e+00 -2.5005e+00 +1.1483e+00 +1.8128e+00 -3.9808e+00 +1.4450e-01 -2.8381e+00 -1.2539e+00 -3.3179e+00 -3.8824e+00 -3.1888e+00 +3.5986e+00 -1.9758e+00 +1.2492e+00
16132 +6.110142515e+05 +6.110142515e+05 +6.108043715e+05 +6.108043715e+05 -1.1425e+00 +2.7168e+00 -8.7250e-01 +6.6627e-01 +1.9162e+00 +2.5557e+00 +1.1089e+00 -1.1062e+00 +1.1483e+00 -2.5122e+00 -2.5282e+00 -3.9535e+00 +3.6393e+00 -1.2539e+00 -2.2627e+00 -3.8824e+00 -3.1888e+00 +3.5986e+00 -2.5967e+00 +1.2492e+00
30004 +2.049117701e+05 +2.049117701e+05 +2.047018901e+05 +2.047018901e+05 -1.1425e+00 +2.7083e+00 +4.2277e+00 +6.6627e-01 +1.9162e+00 +2.0369e+00 -4.6767e-02 -2.0272e-01 +1.1483e+00 -2.5122e+00 -2.5422e+00 +1.4662e+00 +3.6393e+00 -1.2539e+00 -1.9873e+00 -3.8824e+00 -3.1888e+00 +3.5986e+00 -2.5967e+00 +1.6699e+00
69785 +1.185512362e+05 +1.185512362e+05 +1.183413562e+05 +1.183413562e+05 -1.1425e+00 -3.0620e+00 -2.7212e+00 +6.6627e-01 +2.3727e+00 +2.5557e+00 +1.1089e+00 -3.4138e+00 -1.3659e+00 +2.1244e+00 -1.6555e+00 +1.4662e+00 +3.6393e+00 -1.2632e+00 -1.9873e+00 -3.8824e+00 -3.1888e+00 +3.5986e+00 -2.5967e+00 +1.8864e+00
118416 +9.262715633e+04 +9.262715633e+04 +9.241727633e+04 +9.241727633e+04 +2.8477e+00 +7.2378e-01 +1.7618e+00 -3.5790e+00 +2.0518e+00 +2.5557e+00 +1.1089e+00 -1.4818e+00 -1.3659e+00 +2.1244e+00 -1.3062e+00 +1.6346e+00 +3.6393e+00 -3.0956e+00 -1.9873e+00 -3.7592e+00 -3.1888e+00 +2.8410e+00 -2.5967e+00 +1.8864e+00
158328 +3.548419513e+04 +3.548419513e+04 +3.527431513e+04 +3.527431513e+04 -3.4500e+00 +2.3729e+00 +1.7618e+00 +1.3832e+00 +2.0518e+00 +1.3724e+00 +1.1089e+00 +1.6874e+00 -4.1777e+00 +2.1244e+00 +1.6950e+00 +1.7215e+00 +3.6393e+00 -1.2632e+00 -5.9125e-01 -3.7592e+00 -3.1888e+00 +3.1383e+00 -2.2904e+00 +1.8864e+00
224373 +2.452556872e+04 +2.452556872e+04 +2.431568872e+04 +2.431568872e+04 -3.4500e+00 +4.6351e+00 +3.6803e+00 +1.3832e+00 -4.1498e+00 +2.6616e+00 +4.7786e+00 +1.5171e+00 -4.1777e+00 +2.1244e+00 +1.0363e+00 +1.7215e+00 +3.6393e+00 -1.2632e+00 -9.5971e-01 -3.7592e+00 -3.1888e+00 +3.1383e+00 -2.2904e+00 +1.8864e+00
280318 +1.496417047e+04 +1.496417047e+04 +1.475429047e+04 +1.475429047e+04 -2.5238e+00 +7.2378e-01 -1.0168e+00 +1.3832e+00 +4.2324e+00 +2.5112e+00 +3.3622e+00 +3.1810e-01 -2.9161e+00 +2.1244e+00 +1.0363e+00 +1.7215e+00 +3.3061e+00 -1.2632e+00 -1.8111e+00 -3.7592e+00 -3.1888e+00 +3.1383e+00 -2.2904e+00 +1.8864e+00
