% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.670430454e+07 +3.670430454e+07 +3.670409466e+07 +3.670409466e+07 +2.5420e+00 -4.9215e-01 -3.0493e+00 -8.0473e-01 -3.8553e+00 -1.9654e+00 -1.7461e+00 -2.5710e+00 -2.1667e+00 -3.4285e+00 -1.7401e+00 +1.1535e-01 -3.4802e+00 +3.8091e+00 +1.0105e+00 +7.9601e-01 +1.9794e+00 -3.4345e+00 -2.5534e+00 -2.9695e+00
2 +6.327037366e+06 +6.327037366e+06 +6.326827486e+06 +6.326827486e+06 +1.4583e+00 -3.7384e+00 -1.7388e+00 -1.9148e+00 +2.8700e+00 -3.9791e+00 +6.5497e-01 +6.0996e-01 +4.9130e-01 -1.9774e+00 +1.1292e+00 +1.0328e+00 +1.6584e+00 +3.0363e+00 -1.1582e+00 -8.4126e-01 +6.1964e-01 +3.8235e+00 -3.7177e+00 +3.7418e+00
15 +6.145890334e+06 +6.145890334e+06 +6.145680454e+06 +6.145680454e+06 +2.0479e+00 -7.9227e-01 -2.4925e+00 +3.4088e+00 +9.6161e-02 -3.3096e+00 -1.9134e+00 -1.0422e+00 -1.0627e+00 +1.6727e+00 -1.4745e+00 +2.1060e+00 +1.6681e+00 -3.7910e+00 -1.5212e+00 +1.9528e+00 -2.6594e+00 +3.1020e+00 +4.1230e-01 +1.2381e+00
24 +3.413306316e+06 +3.413306316e+06 +3.413096436e+06 +3.413096436e+06 -1.7189e+00 -8.2281e-01 +2.5766e-01 -1.3512e+00 +2.8492e+00 +4.2130e-01 -2.5298e+00 -1.3416e+00 +2.9057e+00 +2.7450e+00 +1.6272e+00 -4.2739e-01 +4.3739e-01 -1.8199e+00 -1.2121e+00 -3.7167e+00 +6.3733e-01 +4.8438e-01 -1.5601e+00 +2.2084e+00
71 +2.456731600e+06 +2.456731600e+06 +2.456521720e+06 +2.456521720e+06 +3.8799e+00 -8.3597e-01 -3.5793e+00 -3.8749e+00 +3.4629e-01 +1.2187e+00 -1.5135e+00 +6.7245e-01 -1.8903e+00 +2.5356e+00 -3.2031e-01 -3.7303e+00 -3.4847e+00 -9.8080e-01 +1.2595e+00 -3.4604e+00 -3.9774e+00 +5.3563e-01 -3.0898e+00 +2.3402e+00
230 +7.874693220e+05 +7.874693220e+05 +7.872594420e+05 +7.872594420e+05 +3.4004e+00 -1.5987e+00 +1.8709e+00 +6.5586e-01 +2.1050e+00 -3.3679e-01 -2.0974e+00 +7.7870e-01 +3.5580e+00 -1.0909e+00 +1.7263e+00 +2.3053e-01 +2.4561e+00 +1.0313e+00 -3.3860e+00 -2.3636e+00 -1.2744e+00 +2.4263e+00 -2.0452e+00 +1.9697e+00
19975 +6.226218369e+05 +6.226218369e+05 +6.224119569e+05 +6.224119569e+05 -1.0053e+00 +1.9590e+00 +3.2750e+00 +2.6294e+00 +2.1050e+00 +2.5804e+00 +2.4796e+00 +2.1416e+00 +7.0441e-01 -1.9115e+00 -2.0090e+00 +8.1112e-01 +3.1655e+00 +1.0313e+00 -3.3860e+00 -2.3636e+00 -1.9464e+00 +2.4263e+00 -2.6937e+00 +1.9697e+00
23727 +3.295467453e+05 +3.295467453e+05 +3.293368653e+05 +3.293368653e+05 -3.8767e+00 -1.8159e+00 +1.8709e+00 +4.1648e+00 +1.7101e+00 +3.0800e+00 -4.2599e+00 -1.8294e+00 -3.4991e+00 -2.5006e+00 +1.0414e+00 -1.5836e+00 +1.1150e+00 -1.8050e+00 +1.0288e-02 -3.2375e+00 -2.1807e+00 +3.1020e+00 -2.5150e+00 +2.1865e+00
43077 +2.249129469e+05 +2.249129469e+05 +2.247030669e+05 +2.247030669e+05 +3.8965e+00 -5.4048e-01 -1.4580e+00 +2.3445e+00 +2.6197e+00 -1.0326e+00 +1.0150e+00 -1.8294e+00 -1.0627e+00 -1.5151e+00 -3.5911e+00 +1.8411e+00 +1.1150e+00 -1.8050e+00 -1.9435e+00 -3.2375e+00 -3.4776e+00 +3.2515e+00 -2.5150e+00 +2.1865e+00
100798 +1.340877386e+05 +1.340877386e+05 +1.338778586e+05 +1.338778586e+05 +5.1161e-01 +2.0576e+00 -2.7875e+00 -3.8851e+00 +2.7568e+00 +1.6834e+00 +2.6826e+00 -1.8780e+00 -2.4377e+00 +3.2878e+00 +3.6594e+00 +1.2509e+00 +3.6228e+00 -1.0184e+00 -1.9800e+00 -3.3465e+00 -3.4776e+00 +3.1031e+00 -2.5150e+00 +2.1865e+00
107392 +6.915180213e+04 +6.915180213e+04 +6.894192213e+04 +6.894192213e+04 +5.1161e-01 +2.0576e+00 +1.8709e+00 -2.6131e+00 +2.7568e+00 +1.7270e+00 +2.6826e+00 -4.9668e+00 -2.4377e+00 +3.2878e+00 -1.8311e+00 +1.2509e+00 +3.6228e+00 -1.0184e+00 -1.9800e+00 -3.3465e+00 -3.4776e+00 +3.1031e+00 -2.4323e+00 +2.0412e+00
148693 +6.241638805e+04 +6.241638805e+04 +6.220650805e+04 +6.220650805e+04 +5.1161e-01 -6.1509e+00 +2.7230e+00 -1.2377e+00 +2.7568e+00 +1.5947e+00 +2.2714e+00 +6.5856e-01 -1.5817e+00 +3.2911e+00 -1.0094e+00 +2.3458e+00 +3.6228e+00 -1.0184e+00 -1.9800e+00 -3.3296e+00 -3.4776e+00 +3.1031e+00 -2.4323e+00 +2.0412e+00
209212 +3.908833276e+04 +3.908833276e+04 +3.887845276e+04 +3.887845276e+04 +4.2158e+00 +4.5778e-01 -3.6905e+00 +3.6667e+00 -3.2882e-01 +2.5446e+00 +1.0968e+00 +6.5856e-01 -1.5817e+00 +2.4156e+00 +1.6349e+00 +1.1497e+00 +3.7703e+00 -1.0184e+00 -1.9800e+00 -3.5707e+00 -3.4776e+00 +3.1031e+00 -2.4323e+00 +1.9967e+00
223304 +2.014682453e+04 +2.014682453e+04 +1.993694453e+04 +1.993694453e+04 -4.3138e+00 +4.5778e-01 +3.7167e+00 +3.6667e+00 -3.2882e-01 +3.3952e+00 +1.0968e+00 +6.5856e-01 -1.5817e+00 +2.4156e+00 +7.9043e-01 +1.4411e+00 +3.7953e+00 -1.0184e+00 -1.9800e+00 -3.5707e+00 -3.2195e+00 +3.1031e+00 -2.4323e+00 +1.9967e+00
