% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.295727047e+07 +3.295727047e+07 +3.295706059e+07 +3.295706059e+07 -1.0678e+00 -3.0665e-01 +1.6989e+00 -1.7459e-01 -3.1801e+00 +2.0475e+00 -1.2496e+00 +3.6914e+00 -2.5602e+00 -2.2553e-01 +7.2805e-01 -4.9732e-01 +3.7969e+00 +3.1932e+00 -2.4538e+00 -3.4416e+00 +3.4691e+00 -2.5002e+00 -3.6814e+00 -2.5515e+00
2 +2.479888733e+07 +2.479888733e+07 +2.479867745e+07 +2.479867745e+07 -1.7787e+00 +1.0173e+00 -2.7201e+00 -1.0137e+00 -2.5995e-01 +1.8341e+00 -2.7024e+00 -2.1310e+00 -3.7079e+00 -4.9671e-01 +3.3035e+00 -2.1799e+00 -3.5808e+00 +1.7707e-01 +1.6192e+00 -3.2202e+00 +3.7265e+00 +1.4799e+00 +2.1521e+00 -9.6950e-01
5 +3.372634727e+06 +3.372634727e+06 +3.372424847e+06 +3.372424847e+06 +5.6204e-01 +2.1015e-01 +5.8718e-01 +6.4401e-01 +3.6677e+00 +1.1469e+00 -1.2172e+00 +2.0748e+00 +2.7667e+00 +9.7168e-01 +1.6169e+00 +3.9912e+00 +1.4933e+00 -2.8186e+00 +5.3128e-02 -5.9827e-01 -3.5131e+00 +3.9829e+00 -2.3328e+00 +4.7202e-01
15 +1.644173627e+06 +1.644173627e+06 +1.643963747e+06 +1.643963747e+06 -3.1231e+00 -1.9502e+00 +5.4133e-01 -2.9153e+00 -1.3387e+00 +1.9979e+00 +1.7674e+00 -1.9843e+00 +2.1233e+00 +2.0238e+00 -2.0875e+00 -2.4409e-01 +1.4693e+00 +3.6590e+00 -8.6385e-02 -1.8210e+00 -3.3076e+00 +2.1031e+00 -2.7673e+00 +2.8303e+00
271 +1.538828296e+06 +1.538828296e+06 +1.538618416e+06 +1.538618416e+06 -3.2445e+00 +2.5450e+00 -1.0589e+00 +1.7782e+00 -1.4170e+00 -1.5958e+00 +3.9564e+00 -2.9677e+00 +1.4389e+00 -5.9454e-01 -2.5269e+00 -9.1719e-01 -6.9522e-01 +3.1085e+00 -1.9116e+00 -3.7999e+00 -3.3438e-01 +2.3021e+00 -2.6732e+00 +1.6641e+00
2552 +9.832822799e+05 +9.832822799e+05 +9.830723999e+05 +9.830723999e+05 -2.5056e+00 -3.6439e+00 -3.8907e+00 -2.1991e+00 -2.1941e+00 +1.9410e-01 +1.7521e+00 -2.4078e+00 +1.0600e+00 +6.6608e-01 -1.8849e+00 +2.4791e+00 +6.5295e-02 -2.5248e+00 -1.2243e+00 -2.9568e+00 -2.9055e+00 +3.0512e+00 -1.2864e+00 +2.3344e+00
8891 +5.578494174e+05 +5.578494174e+05 +5.576395374e+05 +5.576395374e+05 -2.5287e+00 +2.9441e+00 +4.1232e+00 +3.2545e+00 -2.7630e+00 -1.6765e+00 -1.9959e+00 +1.5632e+00 -2.0041e+00 +3.8778e+00 -3.6338e+00 +3.9220e+00 +2.4268e+00 -2.3895e+00 -3.6417e-01 -3.7083e+00 -1.5010e+00 +3.0827e+00 -3.0637e+00 +1.8821e+00
10032 +2.970368948e+05 +2.970368948e+05 +2.968270148e+05 +2.968270148e+05 -3.8903e+00 -2.9689e+00 +3.3949e+00 +9.5589e-01 -2.5388e+00 -8.6362e-01 -2.9925e+00 +1.0123e+00 -2.5515e+00 +2.0910e+00 +3.2345e-01 -1.8111e+00 +1.1073e+00 -3.0700e-01 +4.7035e-01 -3.9845e+00 -2.8622e+00 +3.3269e+00 -2.0405e+00 +1.8277e+00
19311 +2.458592761e+05 +2.458592761e+05 +2.456493961e+05 +2.456493961e+05 +3.0625e+00 -2.9689e+00 +3.3949e+00 +9.5589e-01 -9.0074e-01 -2.4563e+00 -2.9925e+00 +1.0123e+00 -2.5515e+00 +2.0910e+00 +3.2345e-01 -1.8111e+00 +1.1073e+00 -8.5266e-01 -2.9962e+00 -3.9845e+00 -2.8622e+00 +3.3269e+00 -2.0405e+00 +1.8277e+00
41475 +1.208900812e+05 +1.208900812e+05 +1.206802012e+05 +1.206802012e+05 -3.6529e+00 -2.1254e+00 -3.5555e+00 +2.9230e+00 +2.0888e+00 -1.5655e+00 -3.5589e+00 +1.0123e+00 -2.8077e+00 -7.1100e-01 +2.2666e-01 -5.4028e-01 +3.3028e+00 -1.4047e+00 -2.0324e+00 -3.2897e+00 -2.6534e+00 +3.0827e+00 -2.7069e+00 +1.9760e+00
