% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.555768862e+07 +4.555768862e+07 +4.555747874e+07 +4.555747874e+07 +3.4596e+00 -2.3063e+00 -8.8796e-01 -2.7280e+00 +7.7515e-01 -2.7884e+00 +3.0923e+00 +3.3948e+00 -1.6075e+00 -3.4361e+00 -9.4544e-02 -3.3226e+00 -2.8609e+00 +1.1324e+00 -3.7301e+00 +1.2843e+00 -3.4889e+00 -3.0853e+00 +2.8108e+00 -2.9555e+00
2 +2.534403505e+07 +2.534403505e+07 +2.534382517e+07 +2.534382517e+07 -1.6283e+00 +1.5471e+00 +3.4974e+00 +3.7085e-01 +9.4556e-01 -8.2983e-01 +2.0045e+00 -1.9912e+00 -3.6087e+00 +2.0952e+00 +6.8059e-01 -1.1241e+00 +1.4783e+00 -4.4323e-01 -3.5306e+00 +3.2844e+00 +3.5156e-01 -1.9414e+00 +1.0822e+00 -1.2697e+00
4 +8.794106582e+06 +8.794106582e+06 +8.793896702e+06 +8.793896702e+06 +3.7251e+00 +2.0740e-01 +1.4575e+00 -3.1195e+00 +3.4250e+00 -4.7933e-01 -3.8077e+00 +2.6820e+00 -2.0836e+00 -1.7753e+00 -2.0442e+00 +3.8583e+00 -1.0094e+00 -3.8798e-01 -1.8188e+00 -3.4160e+00 +2.1513e+00 -5.0976e-01 -3.3993e+00 +3.4610e+00
5 +5.093290954e+06 +5.093290954e+06 +5.093081074e+06 +5.093081074e+06 +2.0206e+00 -2.9987e+00 -1.0982e+00 -3.3528e+00 +1.4735e+00 +1.2121e+00 +2.8542e+00 +2.7837e+00 +3.7885e+00 +2.1560e+00 -3.9528e+00 +3.3675e+00 -3.3812e+00 +7.8580e-01 +8.8408e-01 -3.7165e+00 +3.0571e+00 +2.8837e+00 -2.5025e+00 +2.2816e+00
32 +2.949180536e+06 +2.949180536e+06 +2.948970656e+06 +2.948970656e+06 -1.6809e+00 -3.3266e+00 +5.4472e-01 -1.3900e+00 -1.3866e+00 -2.5168e+00 +3.0113e+00 -2.3526e+00 -2.8018e+00 +1.7824e+00 +3.2620e+00 -1.5972e+00 +1.4266e+00 -4.7269e-01 -3.5975e+00 +1.7483e+00 -1.9837e+00 +2.4650e+00 -2.0027e+00 +2.8707e+00
105 +1.385854349e+06 +1.385854349e+06 +1.385644469e+06 +1.385644469e+06 +6.9143e-01 -2.0340e-01 -3.7491e+00 +2.7103e+00 -2.2779e+00 +1.0336e+00 +1.5610e+00 +3.9985e-01 -2.8660e+00 +3.6900e+00 +2.0958e+00 +7.8120e-01 -6.7790e-01 -3.8336e+00 -2.2563e+00 -2.6018e+00 -3.5831e+00 +2.4614e+00 -3.4003e+00 +2.5525e+00
1230 +9.709998950e+05 +9.709998950e+05 +9.707900150e+05 +9.707900150e+05 -2.0614e-01 +4.7869e-01 +6.3868e-01 +1.2703e+00 -2.7249e-01 +2.6133e-01 -1.3190e+00 -2.9749e+00 -7.3192e-01 +1.1126e+00 +1.5082e+00 +2.7307e+00 -4.6349e-01 +8.8766e-01 +3.0444e+00 -2.7149e+00 -2.6060e+00 +2.4513e+00 -2.3242e+00 +1.7014e+00
3253 +5.903440692e+05 +5.903440692e+05 +5.901341892e+05 +5.901341892e+05 -2.0614e-01 -2.0144e+00 +6.3868e-01 +1.2703e+00 -3.1539e+00 +2.6133e-01 -1.3190e+00 -2.9749e+00 -7.3192e-01 +1.1126e+00 +1.5082e+00 -2.5536e+00 -4.6349e-01 +8.8766e-01 -3.7270e+00 -2.7149e+00 -2.6060e+00 +2.4513e+00 -2.3242e+00 +1.7014e+00
22215 +3.147113474e+05 +3.147113474e+05 +3.145014674e+05 +3.145014674e+05 -3.7840e+00 -1.5299e+00 +6.3868e-01 +1.2703e+00 -2.8499e+00 -8.5467e-02 -1.3190e+00 +6.7937e-01 +3.3382e+00 -2.0399e+00 +1.6999e+00 -2.5536e+00 +3.7222e+00 -1.0827e+00 -1.1455e+00 -2.7149e+00 -2.6060e+00 +3.6556e+00 -2.3242e+00 +1.7014e+00
32329 +2.240105083e+05 +2.240105083e+05 +2.238006283e+05 +2.238006283e+05 -5.0791e-01 -1.2900e+00 +3.8462e+00 -1.5891e-02 -3.1539e+00 +1.6329e+00 -3.9025e+00 -2.8747e+00 +3.3382e+00 +1.6871e+00 +3.1670e+00 +1.5813e-01 +3.6791e+00 +1.5675e-01 -1.1455e+00 -2.2290e+00 -3.0051e+00 +3.0578e+00 -2.4326e+00 +1.7014e+00
