% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584507641e+07 +1.584507641e+07 +1.584486653e+07 +1.584486653e+07
6 +9.350667817e+06 +9.350667817e+06 +9.350457937e+06 +9.350457937e+06
79 +4.516736968e+06 +4.516736968e+06 +4.516527088e+06 +4.516527088e+06
521 +2.974551307e+06 +2.974551307e+06 +2.974341427e+06 +2.974341427e+06
13898 +2.095261202e+06 +2.095261202e+06 +2.095051322e+06 +2.095051322e+06
19070 +1.384600308e+06 +1.384600308e+06 +1.384390428e+06 +1.384390428e+06
26577 +8.323600209e+05 +8.323600209e+05 +8.321501409e+05 +8.321501409e+05
31031 +6.161696896e+05 +6.161696896e+05 +6.159598096e+05 +6.159598096e+05
109875 +3.889456896e+05 +3.889456896e+05 +3.887358096e+05 +3.887358096e+05
129560 +2.460159181e+05 +2.460159181e+05 +2.458060381e+05 +2.458060381e+05
328569 +1.549425801e+05 +1.549425801e+05 +1.547327001e+05 +1.547327001e+05
