% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.145980721e+06 +5.145980721e+06 +5.145770841e+06 +5.145770841e+06 -8.0476e-01 +1.9095e+00 +3.8302e+00 -1.8693e+00 -1.6623e+00 -3.2409e+00 -3.2292e+00 +1.2563e+00 -1.7963e+00 -1.7319e+00 -1.3282e+00 +1.7606e+00 +1.2161e+00 -5.1223e-01 -2.9779e+00 -9.5148e-01 -3.1822e+00 +9.7714e-01 -2.7112e+00 +1.3409e-01
8 +3.367489230e+06 +3.367489230e+06 +3.367279350e+06 +3.367279350e+06 +3.4201e-01 +2.1770e+00 -2.8083e+00 -1.0009e+00 -2.8544e+00 +2.5160e-01 +2.5829e+00 -2.1703e+00 -3.9408e-01 -1.6128e-01 -1.3083e+00 -1.8209e+00 +1.2115e+00 +2.3589e-01 -1.4729e+00 -2.8437e+00 -1.2328e+00 -1.9102e-01 -2.1028e+00 +1.2044e+00
72 +1.868032770e+06 +1.868032770e+06 +1.867822890e+06 +1.867822890e+06 -2.3156e+00 -3.2683e+00 +3.3198e+00 -2.8991e+00 -5.4175e-01 +2.1069e+00 -3.6415e-01 -2.2272e+00 +3.7481e+00 -1.9079e+00 -6.7713e-01 +3.0786e+00 -2.2404e-01 -2.1196e+00 -2.5769e+00 +1.2237e+00 -3.0614e+00 +2.4011e+00 -1.5857e+00 +1.7973e+00
192 +8.842506160e+05 +8.842506160e+05 +8.840407360e+05 +8.840407360e+05 +3.9526e+00 -2.5099e+00 -2.2669e+00 +3.7984e-01 -3.3332e+00 +3.1978e-01 +1.3485e+00 -1.0574e+00 -1.8421e+00 -1.2363e+00 -3.4759e+00 +2.4044e+00 +3.7162e+00 -9.6048e-01 +5.8839e-01 -2.1734e+00 -8.9968e-01 +3.2598e+00 -2.2151e+00 +1.9665e+00
9501 +5.100402000e+05 +5.100402000e+05 +5.098303200e+05 +5.098303200e+05 +6.2736e-01 +1.1751e+00 +3.0738e-01 -2.3001e+00 -4.2964e+00 -1.6578e+00 -1.8146e+00 +1.9263e-01 -2.2920e-01 +3.5872e-01 +6.0377e-02 -9.2742e-01 -7.4176e-01 -3.1709e+00 -3.3230e+00 -2.5151e+00 -2.9022e+00 +3.2588e+00 -2.0777e+00 +1.6853e+00
28834 +3.677155286e+05 +3.677155286e+05 +3.675056486e+05 +3.675056486e+05 -2.9200e+00 +1.4380e+00 -2.7848e+00 -9.5028e-01 -5.4860e-01 -1.3055e+00 -8.7446e-01 -3.3182e+00 -5.6815e-01 +2.6167e+00 +3.1283e+00 +3.4459e-01 +3.1625e+00 -1.1439e-01 -1.4493e+00 -3.2337e+00 -3.8829e+00 +2.9016e+00 -1.7934e+00 +1.7363e+00
35829 +2.113856263e+05 +2.113856263e+05 +2.111757463e+05 +2.111757463e+05 -2.9200e+00 +1.4380e+00 +2.0358e+00 -3.9378e-01 +9.9464e-01 -3.5151e-01 -6.6420e-01 -9.8054e-01 -5.6815e-01 +3.8095e+00 +3.1283e+00 +3.4459e-01 +3.1625e+00 -1.1439e-01 -1.4493e+00 -3.5548e+00 -3.8829e+00 +2.9016e+00 -2.7112e+00 +1.7363e+00
75427 +1.557254861e+05 +1.557254861e+05 +1.555156061e+05 +1.555156061e+05 -2.9200e+00 -7.5219e-02 +2.0358e+00 -3.9378e-01 -5.4860e-01 -3.5151e-01 -6.6420e-01 -2.0158e-01 +2.5942e+00 +2.0464e+00 +3.1283e+00 +3.4459e-01 +3.1625e+00 -1.8018e+00 -1.4493e+00 -3.5548e+00 -3.7813e+00 +2.9016e+00 -2.7112e+00 +2.0567e+00
119760 +9.966853873e+04 +9.966853873e+04 +9.945865873e+04 +9.945865873e+04 +9.3159e-01 -7.5219e-02 +2.8038e+00 -3.9378e-01 +3.6937e+00 +1.1969e+00 +3.5783e-01 -2.0158e-01 +2.5942e+00 +2.0464e+00 -4.0065e-01 +6.6746e-01 +3.1625e+00 -1.5720e+00 -1.4493e+00 -3.8522e+00 -3.2813e+00 +2.9016e+00 -2.7112e+00 +2.0567e+00
161097 +5.690156170e+04 +5.690156170e+04 +5.669168170e+04 +5.669168170e+04 +9.3159e-01 -7.5219e-02 -1.2564e+00 -3.9378e-01 +3.1576e+00 +2.5159e+00 +2.4680e+00 -2.0158e-01 +8.1859e-01 +2.8570e+00 -4.0065e-01 +1.5707e+00 +3.1625e+00 -1.5720e+00 -1.4493e+00 -3.8522e+00 -3.2813e+00 +2.9016e+00 -2.1165e+00 +1.8810e+00
184764 +2.335337332e+04 +2.335337332e+04 +2.314349332e+04 +2.314349332e+04 +9.3159e-01 -7.5219e-02 +3.9231e+00 -5.9760e-01 +3.1576e+00 +2.5159e+00 +1.0448e-01 -2.0158e-01 +8.1859e-01 +2.8570e+00 -7.3458e-01 +1.5707e+00 +4.3910e+00 -1.5720e+00 -1.4493e+00 -3.8522e+00 -3.2813e+00 +2.9016e+00 -2.3306e+00 +1.8810e+00
222172 +1.410737822e+04 +1.410737822e+04 +1.389749822e+04 +1.389749822e+04 -6.3180e-01 -9.7815e-01 +3.9231e+00 +1.6779e+00 +9.2940e-01 +4.0243e+00 +2.4998e+00 -2.0158e-01 +8.1859e-01 +2.8314e+00 -6.2070e-02 +1.5707e+00 +4.2937e+00 -1.5720e+00 -1.4493e+00 -3.8522e+00 -3.0866e+00 +2.9016e+00 -2.3306e+00 +1.8810e+00
