% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.333632069e+07 +3.333632069e+07 +3.333611081e+07 +3.333611081e+07
4 +2.373339863e+07 +2.373339863e+07 +2.373318875e+07 +2.373318875e+07
6 +8.244260823e+06 +8.244260823e+06 +8.244050943e+06 +8.244050943e+06
114 +3.089991154e+06 +3.089991154e+06 +3.089781274e+06 +3.089781274e+06
7942 +2.012495646e+06 +2.012495646e+06 +2.012285766e+06 +2.012285766e+06
41816 +1.431696867e+06 +1.431696867e+06 +1.431486987e+06 +1.431486987e+06
70336 +9.010971558e+05 +9.010971558e+05 +9.008872758e+05 +9.008872758e+05
135340 +5.703403019e+05 +5.703403019e+05 +5.701304219e+05 +5.701304219e+05
155178 +3.942932988e+05 +3.942932988e+05 +3.940834188e+05 +3.940834188e+05
168445 +2.458490042e+05 +2.458490042e+05 +2.456391242e+05 +2.456391242e+05
303369 +1.550690201e+05 +1.550690201e+05 +1.548591401e+05 +1.548591401e+05
