% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.994530358e+06 +2.994530358e+06 +2.994320478e+06 +2.994320478e+06 +4.7532e-01 +3.3984e+00 +2.2724e+00 +1.3911e+00 +2.2676e+00 +3.7647e+00 -1.7495e+00 -2.9417e+00 +1.5647e+00 +3.6790e+00 +1.3158e+00 -3.4154e+00 -2.8489e+00 -1.2319e+00 -3.2598e+00 -1.4742e+00 -1.9670e+00 +1.6893e+00 -1.0228e+00 +2.7795e+00
100 +2.351951660e+06 +2.351951660e+06 +2.351741780e+06 +2.351741780e+06 +1.7160e+00 +1.6959e+00 -2.3184e-01 +3.1401e+00 -1.6619e+00 +3.3255e+00 +3.4089e+00 -3.0262e+00 +4.5861e-01 -3.1522e+00 +3.3986e+00 -1.2232e+00 -9.5981e-01 -1.4157e+00 -2.3586e+00 -1.9034e+00 -1.3984e+00 +6.2406e-01 -3.2951e+00 +2.0467e+00
160 +1.278279729e+06 +1.278279729e+06 +1.278069849e+06 +1.278069849e+06 +6.3434e-01 +2.5884e+00 -2.3926e+00 +4.5256e-01 +8.0407e-01 +4.5133e-01 -1.3471e+00 -3.7919e+00 +3.3075e+00 -1.6424e+00 -2.6632e+00 -1.3603e-02 +9.8620e-01 -2.4106e+00 +2.2255e+00 -3.5975e-01 -2.9035e+00 +2.8107e+00 -2.0097e+00 +1.5834e+00
319 +5.922552933e+05 +5.922552933e+05 +5.920454133e+05 +5.920454133e+05 -5.2778e-01 +2.1959e+00 -3.7183e+00 +3.8314e-01 +2.6848e+00 +3.7843e+00 +3.6604e+00 +2.0846e+00 +3.9381e+00 +2.1930e+00 +3.2446e+00 +1.3378e-01 +3.6841e+00 +6.3244e-02 +2.6025e-02 -2.0338e+00 -2.0680e+00 +2.1235e+00 -2.1482e+00 +1.8122e+00
15854 +3.924617640e+05 +3.924617640e+05 +3.922518840e+05 +3.922518840e+05 -1.5597e+00 -2.0787e+00 -2.3367e+00 +8.6001e-01 -3.9886e+00 -3.3585e+00 -3.0213e+00 +2.8561e-02 +1.6656e+00 +3.5703e+00 +2.8370e+00 -7.6824e-01 +3.3949e+00 -1.5955e+00 -5.4304e-01 -3.9336e+00 -2.5290e+00 +3.6897e+00 -2.4168e+00 +1.4917e+00
32660 +2.511475265e+05 +2.511475265e+05 +2.509376465e+05 +2.509376465e+05 +4.8313e-01 -9.2122e-01 -2.3367e+00 +8.6001e-01 -3.9886e+00 +2.6068e+00 -3.0213e+00 +2.8561e-02 +1.7391e+00 +3.5703e+00 +2.8370e+00 +6.0860e-01 +3.3949e+00 -1.5955e+00 -1.6919e+00 -3.9336e+00 -3.8273e+00 +3.6897e+00 -2.4168e+00 +2.1813e+00
67081 +1.506437219e+05 +1.506437219e+05 +1.504338419e+05 +1.504338419e+05 +4.8313e-01 -9.2122e-01 -3.7123e+00 +8.6001e-01 -5.4685e-01 +2.6068e+00 -2.2551e+00 -2.7851e+00 -2.4725e-01 +2.2812e+00 +2.5317e+00 +6.0860e-01 +3.3949e+00 -1.5955e+00 -1.6919e+00 -3.7021e+00 -3.6046e+00 +3.6897e+00 -2.4168e+00 +1.9241e+00
166579 +8.097122845e+04 +8.097122845e+04 +8.076134845e+04 +8.076134845e+04 +3.4822e+00 +4.5198e+00 -9.0937e-01 +1.5438e+00 +6.5250e+00 +3.6501e+00 -3.0357e+00 +1.7772e-02 +4.2676e-01 +1.0283e+00 +2.4275e+00 +8.3861e-01 +3.3949e+00 -4.6581e-01 -2.3495e+00 -3.5452e+00 -2.9677e+00 +3.2977e+00 -2.4168e+00 +1.7678e+00
193163 +4.800219671e+04 +4.800219671e+04 +4.779231671e+04 +4.779231671e+04 -3.9935e-01 -3.6982e-01 -1.1587e+00 +1.9041e-01 +2.9742e+00 +1.0295e+00 +2.2281e+00 +1.2364e+00 -9.5536e-01 +2.1148e+00 +9.7614e-01 +5.0062e-01 +3.3949e+00 -1.4751e+00 -1.3584e+00 -3.7021e+00 -2.9677e+00 +3.2977e+00 -2.4168e+00 +1.7678e+00
275013 +2.145335199e+04 +2.145335199e+04 +2.124347199e+04 +2.124347199e+04 +3.4953e+00 -3.3277e+00 +1.8668e+00 +3.7291e-01 +3.5798e+00 +2.3931e+00 +2.5214e+00 +1.7772e-02 -9.5536e-01 +2.1148e+00 +9.7614e-01 +2.8675e+00 +4.0253e+00 -1.4751e+00 -1.4110e+00 -3.7021e+00 -2.9677e+00 +3.2977e+00 -2.4168e+00 +1.9241e+00
299332 +1.564167329e+04 +1.564167329e+04 +1.543179329e+04 +1.543179329e+04 +3.4953e+00 -1.3588e+00 -2.6063e+00 +2.6344e+00 +3.5798e+00 +2.3931e+00 -1.8440e+00 -6.0065e-02 -9.5536e-01 +2.1148e+00 +7.0495e-01 +1.3271e+00 +4.0253e+00 -1.4751e+00 -1.6919e+00 -3.7021e+00 -2.9677e+00 +3.2772e+00 -2.4168e+00 +1.9241e+00
315512 +8.805806327e+03 +8.805806327e+03 +8.595926327e+03 +8.595926327e+03 +3.4986e-01 -4.4881e-01 -2.6063e+00 +1.5626e+00 +3.5798e+00 +1.1816e+00 +1.3897e-02 +5.9604e-01 -9.5536e-01 +2.1148e+00 +7.0495e-01 +1.3271e+00 +4.0253e+00 -1.4751e+00 -1.6919e+00 -3.7080e+00 -2.9677e+00 +2.9278e+00 -2.4168e+00 +1.9241e+00
