% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116683735e+07 +2.116683735e+07 +2.116662747e+07 +2.116662747e+07 +1.6524e+00 -3.0907e+00 +1.9555e+00 -3.4144e+00 -1.0991e+00 -4.4144e-01 -2.4000e+00 -1.2082e-01 -1.8348e+00 -8.8224e-01 -4.6062e-01 +8.1029e-01 -2.8829e+00 -1.5681e+00 +2.6470e+00 +6.0137e-01 -1.4209e+00 +3.5696e+00 -3.8321e+00 -2.2991e+00
3 +5.143953338e+06 +5.143953338e+06 +5.143743458e+06 +5.143743458e+06 +1.0592e-01 -1.3594e+00 -1.1560e-01 -2.9809e+00 -2.2138e+00 -2.4029e-01 +3.6295e+00 +1.2628e+00 -3.6153e+00 -7.1887e-01 +1.1354e+00 +1.9401e+00 +2.7091e+00 -1.2054e-01 +1.7527e+00 +1.5942e+00 -2.1266e+00 -1.8683e-01 -1.6066e+00 +1.1141e+00
11 +2.344681528e+06 +2.344681528e+06 +2.344471648e+06 +2.344471648e+06 +3.3274e+00 -2.3618e+00 +2.0492e+00 -1.4284e+00 -2.5682e+00 -2.2123e+00 +3.3264e+00 -3.1195e-01 -3.3986e+00 -3.5108e-01 +3.2123e+00 -3.4621e+00 -3.2791e+00 +3.7036e+00 +4.6917e-02 +6.1077e-01 -3.3784e+00 +2.5306e+00 -2.4074e+00 +2.5491e+00
145 +1.371785243e+06 +1.371785243e+06 +1.371575363e+06 +1.371575363e+06 +1.4255e+00 +1.4256e+00 +1.0195e+00 +3.0986e+00 -9.4973e-02 +3.2535e+00 -2.7473e+00 -2.6235e+00 +1.9101e-01 -2.6003e+00 +2.9033e+00 +1.0667e-01 -9.2712e-01 -8.2019e-01 +3.0953e+00 -2.0725e+00 -3.0228e+00 +3.1346e+00 -2.4838e+00 +1.1588e+00
1820 +8.817053248e+05 +8.817053248e+05 +8.814954448e+05 +8.814954448e+05 -2.3244e+00 -2.8858e+00 +3.7387e+00 +3.8204e+00 -1.5718e+00 +2.7268e+00 +1.7235e+00 -1.4590e+00 +1.6730e+00 +3.8345e+00 +8.2114e-01 -3.9591e+00 +9.9450e-01 -2.2695e+00 -2.0674e+00 -9.3500e-01 -3.3711e+00 +3.2494e+00 -3.1286e+00 +2.1100e+00
5316 +4.568979071e+05 +4.568979071e+05 +4.566880271e+05 +4.566880271e+05 -2.3244e+00 -2.8858e+00 +3.7387e+00 +3.8204e+00 -1.5718e+00 +2.7268e+00 +1.7235e+00 -1.4590e+00 +1.6730e+00 +3.8345e+00 +8.2114e-01 -3.9591e+00 +2.5353e+00 -2.2695e+00 -2.0674e+00 -2.7707e+00 -3.3711e+00 +3.2494e+00 -3.1286e+00 +2.1100e+00
12538 +3.671235280e+05 +3.671235280e+05 +3.669136480e+05 +3.669136480e+05 -2.3244e+00 +2.8460e+00 +3.7387e+00 +3.8204e+00 -1.5718e+00 +2.3096e+00 +1.7235e+00 -3.3690e+00 +1.6730e+00 +3.8345e+00 +8.2114e-01 +5.3985e-01 +2.5353e+00 -2.2695e+00 -2.0674e+00 -2.7707e+00 -3.1438e+00 +3.2494e+00 -3.1286e+00 +2.1100e+00
20266 +2.123830201e+05 +2.123830201e+05 +2.121731401e+05 +2.121731401e+05 -2.3244e+00 +2.8460e+00 +2.2746e+00 -9.9356e-01 -1.5718e+00 +2.3096e+00 +3.4458e+00 -2.1533e+00 +2.5074e+00 +1.1946e+00 +8.2114e-01 -2.0804e-01 +1.3164e+00 -2.7759e+00 -6.3822e-01 -2.7707e+00 -3.1438e+00 +3.2494e+00 -2.2439e+00 +2.1100e+00
37243 +1.356713362e+05 +1.356713362e+05 +1.354614562e+05 +1.354614562e+05 -2.3244e+00 -7.0745e-01 +2.3338e+00 -2.9955e-01 +2.2308e+00 +2.3096e+00 +3.4458e+00 -2.9728e+00 +2.5074e+00 +1.1946e+00 +8.2114e-01 -2.0804e-01 +1.3164e+00 -1.8748e+00 -6.3822e-01 -3.5607e+00 -3.1438e+00 +3.2494e+00 -2.2439e+00 +2.1100e+00
43674 +9.289084652e+04 +9.289084652e+04 +9.268096652e+04 +9.268096652e+04 -2.3244e+00 +2.4763e+00 +2.3338e+00 -3.2020e+00 +2.2308e+00 +2.3096e+00 +3.4458e+00 -2.9728e+00 -1.5049e+00 +1.1946e+00 +8.2114e-01 -2.0804e-01 +3.9382e+00 -1.8748e+00 -6.0759e-01 -3.5607e+00 -3.1438e+00 +3.2494e+00 -2.2439e+00 +2.1100e+00
