% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.709521950e+07 +2.709521950e+07 +2.709500962e+07 +2.709500962e+07 -5.4983e-01 -7.7982e-01 -8.1646e-03 -2.6427e+00 -1.7321e+00 -1.0898e+00 +4.3493e-01 -2.7493e+00 -2.0188e+00 -3.4386e+00 +3.2056e+00 -1.2808e+00 -3.0847e+00 -3.5553e+00 -1.4526e+00 +1.7444e+00 +1.8379e+00 -3.9316e+00 +2.7003e+00 +2.2171e+00
3 +4.125468526e+06 +4.125468526e+06 +4.125258646e+06 +4.125258646e+06 +2.5210e+00 +2.3703e+00 +2.4619e+00 +1.0170e+00 -2.2774e+00 -3.7131e+00 +3.1583e+00 -1.4150e+00 +3.8211e+00 -3.4742e+00 +3.2914e+00 +2.0317e+00 +2.9105e+00 +9.2740e-01 -3.6507e+00 -1.3800e+00 +1.0028e+00 +3.8629e+00 -2.2288e+00 +3.0528e+00
8 +1.596107027e+06 +1.596107027e+06 +1.595897147e+06 +1.595897147e+06 +3.2881e+00 +1.5708e+00 +2.7875e+00 +3.4174e+00 -6.7593e-01 +2.6297e+00 -2.9143e+00 +2.8700e+00 -3.0768e+00 +2.2296e+00 +2.2119e+00 -1.6219e+00 -2.8062e-01 -1.2991e+00 -2.0514e+00 -2.3982e+00 -7.9278e-01 +2.4288e+00 -1.4922e+00 +1.3679e+00
1358 +1.418299099e+06 +1.418299099e+06 +1.418089219e+06 +1.418089219e+06 -1.1250e+00 -8.5928e-01 +2.0451e+00 +1.7268e+00 +2.1647e-01 +1.6648e+00 +3.9063e+00 -1.2023e+00 -3.1570e+00 +5.2935e-01 -1.0679e-01 +3.5084e+00 +2.0861e+00 -2.7774e+00 -7.6001e-01 -3.0740e+00 -9.0061e-01 +2.3528e+00 -1.3417e+00 +1.6305e+00
1726 +9.279010856e+05 +9.279010856e+05 +9.276912056e+05 +9.276912056e+05 +3.2881e+00 +1.5708e+00 +2.7875e+00 +3.4174e+00 +2.7392e+00 +2.6297e+00 -2.9143e+00 +2.8700e+00 -5.1286e-01 +2.1218e+00 +2.2119e+00 +1.5136e+00 -2.8062e-01 -1.2991e+00 -2.0514e+00 -2.3982e+00 -2.7545e+00 +2.4288e+00 -1.4922e+00 +1.3679e+00
8381 +5.435394817e+05 +5.435394817e+05 +5.433296017e+05 +5.433296017e+05 +1.0481e+00 -2.8613e+00 -3.6276e-01 +3.8864e+00 -1.9859e+00 +1.2573e+00 +3.1293e+00 +3.4494e+00 +1.3345e+00 +3.8739e+00 -3.2187e+00 +2.6745e+00 +5.1791e-01 -5.0807e-01 -1.3701e+00 -1.7383e+00 -3.0118e+00 +3.6259e+00 -2.0480e+00 +1.6778e+00
21674 +3.794189907e+05 +3.794189907e+05 +3.792091107e+05 +3.792091107e+05 +1.0481e+00 -2.3686e+00 -3.5383e+00 +2.3383e-01 -1.4246e-01 +3.6861e+00 +3.1293e+00 +3.0236e+00 -5.1286e-01 +7.9601e-01 -2.9686e+00 +2.6745e+00 +2.8674e+00 -1.6536e+00 -1.3701e+00 -2.6663e+00 -2.1091e+00 +3.6259e+00 -2.1565e+00 +1.6778e+00
46823 +1.953099520e+05 +1.953099520e+05 +1.951000720e+05 +1.951000720e+05 +1.0481e+00 -1.2140e+00 -5.3357e+00 -1.8859e+00 -1.4246e-01 +2.6247e+00 +1.1829e+00 -1.6244e+00 -5.1286e-01 +7.9601e-01 +2.1184e+00 +2.6745e+00 +3.1951e+00 -1.2991e+00 -1.3701e+00 -3.9002e+00 -2.7545e+00 +3.6259e+00 -2.1565e+00 +1.6778e+00
80553 +1.233552718e+05 +1.233552718e+05 +1.231453918e+05 +1.231453918e+05 +1.0481e+00 +1.6991e+00 -3.6276e-01 +4.4097e+00 +1.0249e+00 +3.6203e+00 +1.1829e+00 -1.2657e+00 -1.4943e+00 +7.9601e-01 +2.1184e+00 +2.6745e+00 +3.1951e+00 -1.2991e+00 -1.4068e+00 -3.9002e+00 -2.7545e+00 +3.3132e+00 -2.1565e+00 +1.6778e+00
133912 +9.488297450e+04 +9.488297450e+04 +9.467309450e+04 +9.467309450e+04 +1.1047e+00 +6.4775e-01 +3.9931e-01 +1.9860e-01 +2.4616e+00 +3.6203e+00 +1.1829e+00 -5.6776e-01 -1.7025e+00 +1.9338e+00 +2.1184e+00 +1.4069e+00 +3.6606e+00 -1.7289e+00 -1.4068e+00 -3.9002e+00 -3.1854e+00 +3.1949e+00 -2.1565e+00 +1.6778e+00
