% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.457767741e+07 +3.457767741e+07 +3.457746753e+07 +3.457746753e+07 -1.6762e+00 -2.2218e+00 -2.1779e+00 +2.6789e+00 +1.7108e+00 +3.7981e+00 -3.3015e+00 -2.4048e+00 -6.3866e-01 +3.3762e+00 +9.4593e-01 -1.1546e+00 -2.9098e+00 -3.1232e-01 +8.6261e-01 -1.2498e+00 +3.5664e+00 -1.6013e+00 -4.5383e-01 -2.7866e+00
3 +2.085852956e+07 +2.085852956e+07 +2.085831968e+07 +2.085831968e+07 +2.4800e+00 +3.7378e-01 +1.2731e+00 -2.1322e+00 -2.4056e+00 +1.4612e+00 +6.8914e-01 +3.1121e+00 +3.5145e+00 -7.6953e-01 +2.3444e+00 +3.8408e+00 +6.4265e-01 +6.9688e-01 -3.9819e+00 -1.7487e+00 -7.3873e-01 +2.9309e+00 -3.9557e+00 -2.3465e+00
4 +1.033552268e+07 +1.033552268e+07 +1.033531280e+07 +1.033531280e+07 -3.1005e+00 -3.7757e+00 +3.6450e+00 +1.9071e+00 -3.1911e+00 +3.8025e-01 -2.3196e+00 +2.6711e+00 -2.5341e+00 +3.8625e+00 -9.7473e-01 +3.9429e+00 +2.6883e+00 +3.8979e+00 +2.6489e+00 -3.2846e+00 -1.5993e+00 -1.4406e+00 -1.8292e+00 -1.7621e-01
11 +6.947073305e+06 +6.947073305e+06 +6.946863425e+06 +6.946863425e+06 -3.8100e+00 +1.8769e+00 -3.4624e+00 +3.7927e+00 +4.1618e-01 +5.2815e-01 +6.7250e-01 -3.7966e+00 +3.1011e+00 -8.1179e-01 -3.5933e-01 +1.0077e+00 -3.0883e+00 +2.2510e+00 +2.7172e+00 +2.9832e+00 +7.7895e-01 +2.2741e+00 -3.1414e+00 +2.9978e+00
12 +2.411770015e+06 +2.411770015e+06 +2.411560135e+06 +2.411560135e+06 -2.6307e+00 -1.1486e+00 -9.2705e-02 +2.5297e+00 +2.3704e+00 +4.4231e-01 +3.3307e+00 -1.1899e+00 -3.8211e+00 -3.4532e+00 -3.5959e+00 -1.5349e+00 -3.5859e+00 -3.1660e+00 +2.3861e+00 -3.2898e+00 +1.4816e-01 +2.5188e+00 -3.3046e+00 +1.8612e+00
204 +1.267558900e+06 +1.267558900e+06 +1.267349020e+06 +1.267349020e+06 +1.8305e+00 +2.0543e+00 +1.1147e+00 +4.9291e-01 -2.8736e+00 -3.4276e+00 +3.0738e+00 -2.6537e+00 +2.6513e+00 -3.6731e+00 +3.8363e+00 -2.8698e+00 +2.2284e+00 +3.3795e+00 +1.0234e+00 -2.9809e+00 -1.5031e+00 +1.9180e+00 -2.7037e+00 +1.9694e+00
1452 +9.217901384e+05 +9.217901384e+05 +9.215802584e+05 +9.215802584e+05 +2.9882e+00 +3.8575e+00 -2.8269e+00 +1.4975e+00 -1.1774e+00 +2.9064e+00 +5.8529e-01 -5.8997e-01 -1.0261e+00 -1.8244e+00 +1.2221e+00 +1.8148e+00 -1.2070e+00 +3.9600e-01 -2.4222e+00 -3.0432e+00 -2.4188e+00 +1.7566e+00 -2.7370e+00 +2.1918e+00
6367 +4.693877585e+05 +4.693877585e+05 +4.691778785e+05 +4.691778785e+05 +2.9247e+00 +3.6458e+00 -2.8269e+00 +1.4975e+00 -1.1774e+00 +2.9064e+00 +5.8529e-01 -5.8997e-01 +3.6576e+00 -3.3677e+00 +1.2221e+00 +1.8148e+00 -1.2070e+00 +3.9600e-01 -2.4222e+00 -3.0432e+00 -2.4188e+00 +3.1971e+00 -2.7370e+00 +2.1918e+00
15587 +3.316065042e+05 +3.316065042e+05 +3.313966242e+05 +3.313966242e+05 +2.9247e+00 +2.3295e+00 -9.8099e-01 +1.4975e+00 -1.1774e+00 +1.3022e+00 +5.8529e-01 -5.8997e-01 -1.8318e+00 -3.3677e+00 +1.1145e-01 +1.8148e+00 +1.9497e+00 -2.9959e+00 -2.4222e+00 -3.0432e+00 -2.4188e+00 +3.1971e+00 -2.7370e+00 +2.1918e+00
24413 +2.340244207e+05 +2.340244207e+05 +2.338145407e+05 +2.338145407e+05 -3.1251e+00 +2.3295e+00 -9.8099e-01 +1.7896e+00 +1.4139e+00 +1.3022e+00 -4.8852e-01 +2.2265e+00 -1.8318e+00 -3.3677e+00 -2.7337e+00 +1.8148e+00 +3.8876e+00 -1.4007e+00 -1.9187e+00 -3.0432e+00 -2.7151e+00 +3.1971e+00 -2.7370e+00 +2.1918e+00
