% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964287466e+07 +1.964287466e+07 +1.964266478e+07 +1.964266478e+07 +3.7670e+00 +2.3251e+00 -2.5203e+00 -3.4305e+00 +2.7209e+00 -1.7852e+00 -1.6742e+00 -2.0382e+00 -3.3506e+00 -3.2105e+00 +1.9315e+00 -1.3015e+00 +3.4493e+00 -3.8473e+00 +2.4100e+00 -2.0826e+00 +2.7886e+00 -2.1586e+00 +9.7795e-01 -2.7770e-02
5 +1.024650408e+07 +1.024650408e+07 +1.024629420e+07 +1.024629420e+07 +3.5832e+00 +1.3327e+00 -3.0215e+00 -3.7399e+00 +3.4298e+00 -5.3649e-02 +2.6137e+00 +2.0580e+00 -2.6299e-01 +2.3934e+00 -1.1245e+00 -3.8896e+00 +3.9060e+00 -1.8014e-01 -1.9162e+00 -3.8095e+00 -3.9277e+00 +8.0521e-01 +1.8285e+00 +1.3179e+00
6 +6.206554975e+06 +6.206554975e+06 +6.206345095e+06 +6.206345095e+06 -2.2855e+00 +2.2044e+00 +2.5359e+00 +1.3113e+00 -5.7092e-02 -3.2842e+00 -8.6860e-01 -3.4552e+00 -2.6390e+00 -1.6981e+00 -3.6632e+00 +3.7889e-01 -2.2147e+00 +2.0153e+00 +3.5181e+00 -2.4112e+00 -2.5644e-01 +3.0449e+00 -1.7526e+00 -1.8598e-02
97 +2.772616080e+06 +2.772616080e+06 +2.772406200e+06 +2.772406200e+06 +2.9217e+00 -1.6435e+00 -2.9629e+00 +3.6849e+00 +1.7224e+00 +8.9658e-01 -4.0541e-03 -4.4660e-01 -2.5583e+00 -2.3166e+00 +1.4305e-01 -9.1459e-01 +1.5166e+00 -3.1647e+00 +9.5369e-02 -3.3625e+00 -1.5587e+00 +1.5052e-01 -2.0484e+00 +2.5215e+00
342 +1.741881188e+06 +1.741881188e+06 +1.741671308e+06 +1.741671308e+06 -3.2492e+00 +8.0830e-01 +3.0615e-01 +7.2128e-01 +1.4954e+00 -1.1729e+00 +1.1768e-01 +3.7027e+00 -1.2745e+00 +1.5590e+00 -4.6629e-01 +2.7541e+00 +2.7003e+00 +9.7032e-01 +3.7444e+00 -1.0695e+00 -2.3423e+00 +3.3233e+00 -2.0250e+00 +1.2594e+00
465 +7.973281694e+05 +7.973281694e+05 +7.971182894e+05 +7.971182894e+05 +3.9118e+00 -2.3745e+00 +3.2629e+00 +2.4560e+00 -1.9628e+00 +3.2965e+00 +3.9748e+00 -1.6249e+00 +1.0951e+00 -4.6471e-01 +3.2113e+00 -3.5648e+00 +3.5861e+00 +2.5715e+00 -2.0837e+00 -1.8355e+00 -2.4618e+00 +2.9288e+00 -1.8711e+00 +1.5827e+00
2153 +5.361680385e+05 +5.361680385e+05 +5.359581585e+05 +5.359581585e+05 +3.9118e+00 -2.3745e+00 +3.2629e+00 +2.4560e+00 -1.9628e+00 +3.2965e+00 +3.9748e+00 -1.6249e+00 +1.0951e+00 -4.6471e-01 +3.2113e+00 +9.7711e-01 +3.5861e+00 -1.2210e+00 -2.0837e+00 -1.8355e+00 -2.4618e+00 +2.9288e+00 -1.8711e+00 +1.5654e+00
14038 +3.918787409e+05 +3.918787409e+05 +3.916688609e+05 +3.916688609e+05 +3.9118e+00 -1.8649e+00 +3.2629e+00 +3.4330e+00 -2.8534e+00 +3.2049e+00 +3.9748e+00 -1.6249e+00 +9.6495e-01 +3.8621e+00 +1.7309e+00 +9.7711e-01 +3.5861e+00 -1.2210e+00 -2.0837e+00 -1.8355e+00 -2.4618e+00 +2.9288e+00 -1.8711e+00 +1.8738e+00
24291 +2.269643110e+05 +2.269643110e+05 +2.267544310e+05 +2.267544310e+05 +3.9118e+00 -1.6791e+00 +3.2629e+00 +3.4330e+00 +1.9556e+00 -4.5601e-01 +3.9748e+00 -1.6249e+00 +9.6495e-01 +3.8621e+00 +1.7309e+00 -1.3194e+00 +3.3499e+00 -1.2210e+00 -2.0837e+00 -3.4431e+00 -2.4618e+00 +2.9288e+00 -1.8711e+00 +1.9449e+00
48725 +8.045019117e+04 +8.045019117e+04 +8.024031117e+04 +8.024031117e+04 +1.3770e+00 -3.2429e+00 -7.0631e-01 +6.3091e+00 +3.1363e+00 +1.1198e+00 +1.8850e+00 -8.2516e-01 -6.0304e-01 -9.2618e-01 +1.7309e+00 +9.7711e-01 +3.3499e+00 -1.2210e+00 -2.0837e+00 -3.4431e+00 -2.4618e+00 +2.9288e+00 -2.3615e+00 +1.9449e+00
65784 +2.989268650e+04 +2.989268650e+04 +2.968280650e+04 +2.968280650e+04 +1.3770e+00 -3.2429e+00 -2.7903e-01 -3.2890e+00 -3.7114e+00 +3.2965e+00 +1.8850e+00 -3.8221e+00 -6.0304e-01 +2.4821e+00 +1.8434e+00 +9.7711e-01 +3.3499e+00 -1.2210e+00 -2.0837e+00 -3.4431e+00 -3.2134e+00 +2.9288e+00 -2.3615e+00 +1.9449e+00
75662 +2.436794465e+04 +2.436794465e+04 +2.415806465e+04 +2.415806465e+04 +1.3770e+00 -3.2429e+00 -2.7903e-01 +2.7367e+00 +5.6903e-01 +3.2965e+00 +1.8850e+00 -1.6731e-01 -6.0304e-01 +2.4821e+00 +1.5271e+00 +9.7711e-01 +3.3499e+00 -1.2210e+00 -1.9781e+00 -3.4431e+00 -3.2134e+00 +2.9288e+00 -2.3615e+00 +1.9449e+00
237725 +1.385387553e+04 +1.385387553e+04 +1.364399553e+04 +1.364399553e+04 -7.3568e-01 +1.0301e+00 +2.5930e+00 -2.1666e+00 +3.0893e+00 +2.7160e+00 +1.6918e+00 -1.6731e-01 -1.0605e+00 +2.3784e+00 +8.2936e-01 +1.6928e+00 +3.9345e+00 -1.4382e+00 -1.9781e+00 -3.4431e+00 -3.1289e+00 +3.0054e+00 -2.3615e+00 +1.9449e+00
264443 +8.543509790e+03 +8.543509790e+03 +8.333629790e+03 +8.333629790e+03 +8.7422e-01 +1.0301e+00 +1.8722e+00 -3.9552e+00 +3.0893e+00 +2.7160e+00 +2.5397e+00 -1.6731e-01 -1.0605e+00 +2.4821e+00 +8.2936e-01 +1.6928e+00 +3.9345e+00 -1.4382e+00 -1.5240e+00 -3.4431e+00 -3.1289e+00 +3.0054e+00 -2.3615e+00 +1.9449e+00
