% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790826326e+07 +1.790826326e+07 +1.790805338e+07 +1.790805338e+07 -1.7106e+00 -1.9560e+00 -3.1457e+00 +1.7086e+00 +1.9315e+00 +3.8614e+00 +4.6906e-01 +4.3502e-01 +1.9053e+00 +1.9606e-01 -1.9621e+00 -1.0515e-01 +6.6935e-01 -2.7601e+00 +2.8862e+00 +3.0364e+00 +3.4947e+00 +5.0283e-01 +1.3954e+00 +8.6999e-01
8 +1.209416721e+07 +1.209416721e+07 +1.209395733e+07 +1.209395733e+07 +1.0912e-01 +9.3262e-01 +1.6486e+00 -1.0872e-01 +3.9145e+00 +3.5510e+00 +4.3682e-01 -3.3219e+00 +3.7280e+00 -2.5409e+00 +3.3154e-01 -1.6420e+00 +1.1607e+00 -2.2745e+00 +2.3574e+00 +2.9941e+00 +2.3671e-01 +6.3534e-01 +1.3187e+00 +1.8711e+00
11 +9.244694944e+06 +9.244694944e+06 +9.244485064e+06 +9.244485064e+06 +2.1407e+00 -3.8520e+00 -2.3171e+00 -1.8628e+00 -1.0260e-01 +4.2140e-01 +3.8356e+00 +5.4189e-01 -4.9260e-01 +1.1114e+00 +2.9766e+00 -4.1868e-01 -2.9063e+00 -2.0315e-01 -8.1418e-01 -1.9575e+00 +2.1987e+00 +3.8619e+00 +1.1011e+00 +1.7601e+00
14 +3.705319578e+06 +3.705319578e+06 +3.705109698e+06 +3.705109698e+06 -1.2969e+00 -3.3791e+00 -1.6319e+00 -3.6718e-01 +2.1722e+00 +3.6791e+00 +1.3201e+00 -1.3843e+00 +1.0849e+00 +3.4780e+00 +1.8176e+00 +3.8529e+00 -1.5917e+00 +3.2123e+00 -2.1745e+00 +1.8379e+00 -1.2552e+00 +8.1647e-01 -1.9731e+00 +1.8555e+00
28 +1.901852284e+06 +1.901852284e+06 +1.901642404e+06 +1.901642404e+06 -3.2932e+00 +3.9181e+00 -2.9705e+00 -2.0881e+00 +3.1401e+00 +3.3214e+00 +1.1167e+00 -6.7536e-01 -2.8794e+00 +3.7176e+00 +1.3342e+00 -1.6839e+00 +3.9604e+00 -9.6054e-02 +3.4524e+00 -2.3219e+00 -2.3451e+00 +3.1033e+00 -9.5641e-01 +2.1627e+00
277 +1.431898780e+06 +1.431898780e+06 +1.431688900e+06 +1.431688900e+06 +2.1813e+00 -1.0074e-01 +3.7443e+00 +3.3893e+00 +2.0160e+00 -1.8891e+00 -1.7312e+00 -2.0105e+00 +2.6588e+00 +1.5726e+00 -2.3020e+00 +3.8029e+00 +3.4947e+00 -3.6937e-01 +3.6900e+00 -3.5033e+00 -1.9336e+00 +2.4514e+00 -1.6816e+00 +1.5009e+00
1260 +8.824972660e+05 +8.824972660e+05 +8.822873860e+05 +8.822873860e+05 +1.2525e+00 -3.4278e+00 +3.0440e+00 -7.0297e-01 -2.9241e+00 +1.4987e+00 +2.5234e+00 +3.5425e-01 +3.7124e+00 -3.4247e+00 -9.9248e-01 -3.6438e+00 -2.8294e+00 +3.3749e+00 -1.1458e+00 -3.6811e+00 -2.7842e+00 +3.8260e+00 -2.5844e+00 +1.6474e+00
10346 +5.613381092e+05 +5.613381092e+05 +5.611282292e+05 +5.611282292e+05 +1.3958e+00 -3.4278e+00 +3.0440e+00 -7.0297e-01 -2.9241e+00 -1.1975e+00 -2.6018e+00 +6.9878e-01 -3.8077e+00 -2.9754e-01 -9.9248e-01 -2.0191e+00 +3.2299e+00 +3.3749e+00 -9.1646e-01 -3.6811e+00 -2.7842e+00 +3.8260e+00 -2.3837e+00 +1.6474e+00
11640 +3.115037357e+05 +3.115037357e+05 +3.112938557e+05 +3.112938557e+05 -3.7228e+00 +2.7283e+00 +2.0597e+00 +3.8065e-01 +2.4801e+00 -8.1961e-01 -2.0099e+00 -7.4797e-01 +1.1967e+00 +6.4379e-01 +1.1356e+00 +1.9109e+00 +1.1083e+00 -1.4940e+00 -2.8387e+00 -3.9962e+00 -2.7270e+00 +2.3945e+00 -2.4096e+00 +2.2253e+00
13899 +2.277261123e+05 +2.277261123e+05 +2.275162323e+05 +2.275162323e+05 +1.3958e+00 -3.4278e+00 +3.0440e+00 -2.9956e+00 -2.9241e+00 -2.4470e+00 +3.4260e+00 -1.8416e+00 -3.8077e+00 -2.9754e-01 -9.9248e-01 +1.6696e+00 +3.2299e+00 -2.3932e-01 -9.1646e-01 -3.6811e+00 -2.3790e+00 +3.8260e+00 -2.3837e+00 +1.9372e+00
