% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583484416e+07 +1.583484416e+07 +1.583463428e+07 +1.583463428e+07
4 +9.070817045e+06 +9.070817045e+06 +9.070607165e+06 +9.070607165e+06
187 +6.075832158e+06 +6.075832158e+06 +6.075622278e+06 +6.075622278e+06
6842 +2.523948644e+06 +2.523948644e+06 +2.523738764e+06 +2.523738764e+06
14442 +2.336476753e+06 +2.336476753e+06 +2.336266873e+06 +2.336266873e+06
29007 +1.109471977e+06 +1.109471977e+06 +1.109262097e+06 +1.109262097e+06
41801 +7.090091430e+05 +7.090091430e+05 +7.087992630e+05 +7.087992630e+05
70247 +6.047009113e+05 +6.047009113e+05 +6.044910313e+05 +6.044910313e+05
116999 +3.222541404e+05 +3.222541404e+05 +3.220442604e+05 +3.220442604e+05
136026 +1.508489209e+05 +1.508489209e+05 +1.506390409e+05 +1.506390409e+05
162241 +9.160160856e+04 +9.160160856e+04 +9.139172856e+04 +9.139172856e+04
276073 +6.161450131e+04 +6.161450131e+04 +6.140462131e+04 +6.140462131e+04
