% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.431034630e+06 +5.431034630e+06 +5.430824750e+06 +5.430824750e+06 +3.6157e+00 +3.0747e+00 -3.7533e+00 +1.7611e+00 +8.9645e-01 -2.3175e+00 -1.0873e+00 +1.8723e+00 -5.5422e-01 -1.5686e+00 -1.5803e-01 +5.5248e-01 +1.4383e+00 +1.3760e+00 -2.5961e+00 -1.5014e+00 -2.3481e+00 +1.1613e+00 -1.5855e+00 +3.8843e+00
30 +3.718502101e+06 +3.718502101e+06 +3.718292221e+06 +3.718292221e+06 -8.1870e-01 +9.7509e-01 -2.9587e+00 -2.8933e+00 -1.7292e+00 -3.9900e+00 -3.4418e+00 +6.8618e-02 -2.8622e+00 -3.4714e-01 -1.2719e+00 -2.2852e-01 +3.7763e+00 +2.4654e+00 -1.9992e+00 +6.8155e-01 -3.3398e+00 +2.0058e+00 -2.8973e+00 +3.3186e+00
49 +2.501104611e+06 +2.501104611e+06 +2.500894731e+06 +2.500894731e+06 -3.9955e+00 +2.1077e+00 +2.0044e+00 +2.9329e+00 -4.3200e-01 +2.8602e+00 -2.0673e+00 +3.6949e+00 -3.9892e-01 +1.7638e+00 +1.4556e+00 -4.8773e-01 +9.1165e-01 -8.1293e-01 -2.4593e-01 -2.2586e+00 -1.5729e+00 +3.2327e+00 -2.2076e+00 +3.3155e+00
331 +1.538218293e+06 +1.538218293e+06 +1.538008413e+06 +1.538008413e+06 -1.7865e+00 +2.0750e-01 +3.0468e+00 -1.9765e+00 -1.0847e+00 -3.5711e+00 -2.0728e+00 -3.9968e+00 -2.4719e+00 -3.7753e-01 +6.8209e-01 +1.5909e+00 +2.0232e+00 +3.1212e+00 +2.7802e+00 -7.7038e-01 -3.5589e+00 +3.0123e+00 -2.9883e+00 +2.2088e+00
985 +6.139479626e+05 +6.139479626e+05 +6.137380826e+05 +6.137380826e+05 +3.1294e+00 -1.2810e+00 +2.0623e+00 +1.6817e+00 -2.3455e+00 -1.4905e+00 +1.6150e+00 -2.2617e+00 +3.2228e+00 +1.1944e+00 -2.5865e-01 -3.5267e+00 -1.1847e+00 +1.7082e+00 -3.0582e+00 -3.3043e+00 -2.8489e+00 +2.2985e+00 -2.6039e+00 +2.0849e+00
7413 +3.603261185e+05 +3.603261185e+05 +3.601162385e+05 +3.601162385e+05 +3.1294e+00 -1.2810e+00 +2.0623e+00 +1.6817e+00 -2.3455e+00 +2.9953e-01 +1.6150e+00 -2.2617e+00 +3.2228e+00 +1.1944e+00 -2.5865e-01 -1.1931e+00 +1.7247e+00 -3.1653e+00 -3.0582e+00 -3.3043e+00 -2.8489e+00 +2.2985e+00 -2.6039e+00 +2.0849e+00
9473 +1.963814117e+05 +1.963814117e+05 +1.961715317e+05 +1.961715317e+05 +3.1294e+00 -1.2810e+00 -5.7431e-01 -1.5420e-01 -2.3455e+00 +2.9953e-01 +1.6150e+00 -2.2617e+00 -9.4458e-01 +1.1944e+00 -2.5865e-01 -1.1931e+00 +1.7247e+00 -1.5625e+00 -3.0582e+00 -3.3043e+00 -2.8489e+00 +3.1031e+00 -2.6039e+00 +2.0849e+00
15108 +1.546627298e+05 +1.546627298e+05 +1.544528498e+05 +1.544528498e+05 +3.1294e+00 -1.2810e+00 -5.7431e-01 -1.5420e-01 +3.7994e+00 +2.9953e-01 +3.5354e+00 -2.2617e+00 -9.4458e-01 +2.6585e+00 -2.5865e-01 +1.5909e+00 +1.7247e+00 -1.5625e+00 -4.2464e-01 -3.0911e+00 -2.8489e+00 +3.1031e+00 -2.6039e+00 +2.0849e+00
54105 +9.735579864e+04 +9.735579864e+04 +9.714591864e+04 +9.714591864e+04 -3.4632e+00 +2.2057e+00 -3.7615e+00 +4.6963e-01 +3.7994e+00 +4.0997e+00 +1.6834e+00 -2.3500e+00 -9.4458e-01 +1.8216e+00 +2.0537e+00 +1.5909e+00 +2.6711e+00 -1.8421e+00 -1.3646e+00 -4.3731e+00 -2.8489e+00 +3.2047e+00 -2.6039e+00 +2.0849e+00
79202 +5.556462036e+04 +5.556462036e+04 +5.535474036e+04 +5.535474036e+04 -5.4766e-01 +2.1121e+00 -1.3513e+00 +3.0175e+00 +3.6019e+00 +1.5646e+00 +1.6834e+00 -2.3500e+00 -9.4458e-01 +1.8216e+00 +2.0537e+00 +1.5909e+00 +2.6711e+00 -1.8421e+00 -1.3646e+00 -3.8090e+00 -2.8489e+00 +3.2047e+00 -2.3641e+00 +2.0849e+00
