% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.421794674e+07 +2.421794674e+07 +2.421773686e+07 +2.421773686e+07
2 +1.504351599e+07 +1.504351599e+07 +1.504330611e+07 +1.504330611e+07
42 +9.345155624e+06 +9.345155624e+06 +9.344945744e+06 +9.344945744e+06
258 +5.418958743e+06 +5.418958743e+06 +5.418748863e+06 +5.418748863e+06
1506 +2.968712600e+06 +2.968712600e+06 +2.968502720e+06 +2.968502720e+06
5203 +2.506945902e+06 +2.506945902e+06 +2.506736022e+06 +2.506736022e+06
39906 +1.361696114e+06 +1.361696114e+06 +1.361486234e+06 +1.361486234e+06
51313 +9.915092264e+05 +9.915092264e+05 +9.912993464e+05 +9.912993464e+05
61226 +6.147644799e+05 +6.147644799e+05 +6.145545999e+05 +6.145545999e+05
122762 +3.402889816e+05 +3.402889816e+05 +3.400791016e+05 +3.400791016e+05
206253 +2.338260384e+05 +2.338260384e+05 +2.336161584e+05 +2.336161584e+05
252282 +1.016697914e+05 +1.016697914e+05 +1.014599114e+05 +1.014599114e+05
275474 +8.429684113e+04 +8.429684113e+04 +8.408696113e+04 +8.408696113e+04
353615 +5.608796531e+04 +5.608796531e+04 +5.587808531e+04 +5.587808531e+04
