% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728414109e+07 +1.728414109e+07 +1.728393121e+07 +1.728393121e+07
4 +5.142714354e+06 +5.142714354e+06 +5.142504474e+06 +5.142504474e+06
1879 +3.543050625e+06 +3.543050625e+06 +3.542840745e+06 +3.542840745e+06
15347 +1.611358189e+06 +1.611358189e+06 +1.611148309e+06 +1.611148309e+06
29238 +1.439441506e+06 +1.439441506e+06 +1.439231626e+06 +1.439231626e+06
42460 +9.748719216e+05 +9.748719216e+05 +9.746620416e+05 +9.746620416e+05
116465 +5.881395433e+05 +5.881395433e+05 +5.879296633e+05 +5.879296633e+05
167128 +3.962944116e+05 +3.962944116e+05 +3.960845316e+05 +3.960845316e+05
204513 +2.436786459e+05 +2.436786459e+05 +2.434687659e+05 +2.434687659e+05
324924 +1.425787026e+05 +1.425787026e+05 +1.423688226e+05 +1.423688226e+05
358610 +9.872974590e+04 +9.872974590e+04 +9.851986590e+04 +9.851986590e+04
