% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851634760e+07 +1.851634760e+07 +1.851613772e+07 +1.851613772e+07
10 +9.779037286e+06 +9.779037286e+06 +9.778827406e+06 +9.778827406e+06
11 +5.383154078e+06 +5.383154078e+06 +5.382944198e+06 +5.382944198e+06
6633 +3.818210489e+06 +3.818210489e+06 +3.818000609e+06 +3.818000609e+06
15101 +2.362096395e+06 +2.362096395e+06 +2.361886515e+06 +2.361886515e+06
36822 +1.583544297e+06 +1.583544297e+06 +1.583334417e+06 +1.583334417e+06
57633 +7.555183562e+05 +7.555183562e+05 +7.553084762e+05 +7.553084762e+05
75118 +5.730628647e+05 +5.730628647e+05 +5.728529847e+05 +5.728529847e+05
86669 +3.720605293e+05 +3.720605293e+05 +3.718506493e+05 +3.718506493e+05
128209 +2.498132998e+05 +2.498132998e+05 +2.496034198e+05 +2.496034198e+05
170189 +1.576810266e+05 +1.576810266e+05 +1.574711466e+05 +1.574711466e+05
