% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.905539421e+07 +2.905539421e+07 +2.905518433e+07 +2.905518433e+07 +1.3468e+00 +3.8314e+00 +1.0798e+00 +1.4840e+00 +2.3917e+00 -5.3474e-01 +1.6397e+00 +2.2933e+00 -1.6266e-01 -1.4530e-01 -1.9526e+00 +3.5014e+00 +2.7642e+00 -6.4466e-01 -3.8292e+00 -2.0223e+00 +3.2716e+00 -1.0793e+00 +2.3135e+00 -1.2063e+00
3 +7.543068397e+06 +7.543068397e+06 +7.542858517e+06 +7.542858517e+06 -1.5129e+00 -2.8525e+00 +3.8007e+00 +3.2492e-01 +1.3078e+00 -1.8642e+00 -2.4210e+00 -2.8620e+00 -2.9393e+00 +3.5582e+00 -1.0254e+00 -3.8913e+00 +2.9446e+00 +3.2230e+00 +1.7211e+00 -2.4988e+00 -1.4161e+00 +2.5107e+00 -2.6680e+00 -7.0315e-01
12 +4.303939058e+06 +4.303939058e+06 +4.303729178e+06 +4.303729178e+06 -2.4812e+00 -3.7342e+00 +3.3268e+00 +2.7927e+00 -3.0756e+00 +2.5678e+00 +3.1947e+00 +1.5357e+00 +3.1128e+00 +2.9972e+00 +2.8417e-01 -3.4018e+00 -3.2963e+00 +1.6655e+00 +3.7292e+00 +8.1947e-01 -2.3785e+00 +5.4447e-01 -3.1135e+00 +1.3394e+00
55 +3.872273186e+06 +3.872273186e+06 +3.872063306e+06 +3.872063306e+06 +1.1281e+00 -1.6905e-01 +1.7452e+00 +3.2598e+00 -7.6619e-01 +8.5880e-01 +2.3490e+00 -1.7218e+00 -3.3078e+00 -1.7746e+00 -3.3150e+00 +4.1423e-01 +7.3297e-01 -3.1314e+00 +2.2291e+00 +1.0864e+00 +1.0131e+00 +2.9485e+00 -2.5583e+00 +2.3833e+00
197 +2.205706229e+06 +2.205706229e+06 +2.205496349e+06 +2.205496349e+06 -2.1786e+00 +2.5023e+00 -1.2313e+00 +3.5091e+00 +9.3679e-01 +3.0975e+00 +1.6909e+00 -3.2767e+00 -1.3812e+00 -3.7716e-01 -3.4378e-01 -1.1995e+00 -1.7164e+00 +9.9229e-01 -1.8889e-01 -3.9083e+00 -1.6517e+00 +3.3144e+00 -1.2458e+00 +9.6707e-01
745 +1.052042578e+06 +1.052042578e+06 +1.051832698e+06 +1.051832698e+06 -1.6369e+00 +2.3468e+00 -8.4377e-01 +1.6817e+00 +3.2153e+00 -1.3018e+00 -3.5563e+00 -2.9627e+00 -3.1815e+00 -3.3958e+00 -3.2123e+00 -2.5347e+00 -1.9081e+00 +2.6981e+00 +1.0118e+00 -3.8110e+00 -3.4801e+00 +3.9360e+00 -1.8413e+00 +2.0857e+00
1786 +5.555700691e+05 +5.555700691e+05 +5.553601891e+05 +5.553601891e+05 +3.2556e+00 -1.8281e+00 +3.3611e+00 -1.8738e+00 +1.9944e+00 -1.2717e+00 -1.6409e+00 -6.1882e-01 +1.7186e+00 +4.8772e-01 +4.6037e-01 +1.1331e+00 +3.0812e+00 -1.0906e+00 -1.1736e+00 -3.6440e+00 -1.2477e+00 +3.5422e+00 -2.9632e+00 +1.8081e+00
6845 +1.962166704e+05 +1.962166704e+05 +1.960067904e+05 +1.960067904e+05 +1.8153e+00 +2.5456e+00 -5.3086e-01 -1.8738e+00 -3.8112e+00 +2.5811e-01 +3.8123e+00 -1.1006e+00 +2.7481e+00 -2.5324e+00 -6.0434e-01 +1.1331e+00 +1.2413e+00 -1.6374e-01 -6.4064e-01 -3.7088e+00 -2.8701e+00 +3.5422e+00 -2.2044e+00 +1.8081e+00
14699 +1.507584960e+05 +1.507584960e+05 +1.505486160e+05 +1.505486160e+05 +3.7243e+00 +1.1028e+00 -5.9801e-01 -1.8738e+00 +4.9136e-01 +2.9825e+00 +3.3020e+00 -1.1006e+00 +7.1367e-01 +3.1069e+00 -6.0434e-01 +1.1331e+00 +1.2413e+00 -1.5710e+00 -6.4064e-01 -3.7088e+00 -2.8701e+00 +3.5422e+00 -2.2044e+00 +1.8081e+00
53928 +9.915490406e+04 +9.915490406e+04 +9.894502406e+04 +9.894502406e+04 +1.4186e+00 -1.7217e-01 +2.9075e+00 +2.3260e+00 +2.2847e+00 +2.7829e-01 +3.3020e+00 -5.0745e-01 -2.4283e+00 +1.4856e+00 -6.0434e-01 +1.8663e+00 +2.9894e+00 -1.3735e+00 -1.8710e+00 -3.6440e+00 -2.8701e+00 +3.5422e+00 -2.2044e+00 +1.8081e+00
169201 +4.893821046e+04 +4.893821046e+04 +4.872833046e+04 +4.872833046e+04 +2.1784e+00 +9.2992e-01 -2.0003e+00 -1.0073e+00 -6.9966e-02 +3.0830e+00 -2.0967e+00 -5.0745e-01 -1.0241e+00 +1.9300e+00 +1.5117e+00 +1.8663e+00 +4.1404e+00 -1.3735e+00 -6.1934e-01 -3.7088e+00 -2.8701e+00 +3.1988e+00 -2.4886e+00 +1.8081e+00
