% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.905406999e+07 +2.905406999e+07 +2.905386011e+07 +2.905386011e+07
2 +2.259362626e+07 +2.259362626e+07 +2.259341638e+07 +2.259341638e+07
19 +1.240258441e+07 +1.240258441e+07 +1.240237453e+07 +1.240237453e+07
21 +7.524901846e+06 +7.524901846e+06 +7.524691966e+06 +7.524691966e+06
266 +5.206489722e+06 +5.206489722e+06 +5.206279842e+06 +5.206279842e+06
4790 +3.849046595e+06 +3.849046595e+06 +3.848836715e+06 +3.848836715e+06
10088 +1.834059912e+06 +1.834059912e+06 +1.833850032e+06 +1.833850032e+06
20486 +1.572667008e+06 +1.572667008e+06 +1.572457128e+06 +1.572457128e+06
59475 +7.597155221e+05 +7.597155221e+05 +7.595056421e+05 +7.595056421e+05
90973 +5.528019384e+05 +5.528019384e+05 +5.525920584e+05 +5.525920584e+05
159090 +2.901412902e+05 +2.901412902e+05 +2.899314102e+05 +2.899314102e+05
216238 +2.163173636e+05 +2.163173636e+05 +2.161074836e+05 +2.161074836e+05
295615 +1.494066665e+05 +1.494066665e+05 +1.491967865e+05 +1.491967865e+05
344706 +8.413207264e+04 +8.413207264e+04 +8.392219264e+04 +8.392219264e+04
