% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414238029e+07 +1.414238029e+07 +1.414217041e+07 +1.414217041e+07
88 +9.304360111e+06 +9.304360111e+06 +9.304150231e+06 +9.304150231e+06
145 +5.368231838e+06 +5.368231838e+06 +5.368021958e+06 +5.368021958e+06
2810 +3.664102102e+06 +3.664102102e+06 +3.663892222e+06 +3.663892222e+06
13578 +2.002925419e+06 +2.002925419e+06 +2.002715539e+06 +2.002715539e+06
48921 +1.577566185e+06 +1.577566185e+06 +1.577356305e+06 +1.577356305e+06
77806 +9.564452394e+05 +9.564452394e+05 +9.562353594e+05 +9.562353594e+05
118463 +6.048524465e+05 +6.048524465e+05 +6.046425665e+05 +6.046425665e+05
197420 +2.980195341e+05 +2.980195341e+05 +2.978096541e+05 +2.978096541e+05
249900 +2.454426971e+05 +2.454426971e+05 +2.452328171e+05 +2.452328171e+05
349457 +1.491084715e+05 +1.491084715e+05 +1.488985915e+05 +1.488985915e+05
