% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.963082694e+07 +1.963082694e+07 +1.963061706e+07 +1.963061706e+07 -5.3365e-01 -9.7374e-01 -3.0539e+00 -2.0387e+00 -2.2995e-02 -2.6406e+00 -3.8374e+00 -2.2521e+00 -9.1640e-01 +2.7471e+00 -3.2002e+00 +3.0113e+00 +2.6221e+00 +2.2406e+00 -1.6488e+00 -2.5140e+00 -2.1016e+00 +1.2219e+00 +2.4090e+00 -8.9265e-01
2 +7.443820522e+06 +7.443820522e+06 +7.443610642e+06 +7.443610642e+06 -2.6341e+00 +2.5168e+00 +3.8453e+00 +3.7038e+00 +2.6446e+00 +2.1848e+00 +3.7648e+00 -2.0098e+00 +3.3684e+00 -2.0081e+00 -2.4865e+00 +1.8422e+00 +8.9868e-01 -3.6914e+00 -1.1320e+00 -1.8313e+00 -1.4245e+00 -2.2948e+00 -3.0974e+00 +1.2724e+00
4 +1.903027854e+06 +1.903027854e+06 +1.902817974e+06 +1.902817974e+06 -2.1625e-01 -3.7519e+00 -2.9549e+00 +3.2945e+00 -3.8130e-01 -1.7037e+00 +1.1998e+00 +3.9527e+00 +1.7704e+00 +3.5261e+00 +3.3858e+00 +1.6738e-01 -3.1764e+00 +1.3786e+00 +2.4733e+00 -1.6155e+00 -8.9387e-01 +3.1568e+00 -2.4788e+00 +1.4551e+00
290 +1.531362475e+06 +1.531362475e+06 +1.531152595e+06 +1.531152595e+06 +3.2612e+00 +3.9146e+00 +9.7225e-01 -2.3871e+00 -5.7464e-01 -2.2250e+00 +2.8316e+00 +3.1513e+00 -1.9681e+00 -1.8066e+00 -2.5724e+00 -1.3219e+00 -8.8869e-03 +9.5599e-02 -2.6296e+00 -2.4457e+00 -2.8449e+00 +2.9517e+00 -9.5712e-01 +1.4487e+00
1845 +7.593583315e+05 +7.593583315e+05 +7.591484515e+05 +7.591484515e+05 +3.9448e+00 +1.4523e+00 -1.4712e+00 +1.9330e+00 -3.1661e+00 +2.7598e-01 +2.2212e+00 +3.3936e+00 -1.0162e+00 -2.8751e+00 +2.6309e+00 -3.5952e-01 +2.4378e+00 -1.4004e+00 -1.3452e-01 -1.6201e+00 -3.4544e+00 +2.8915e+00 -2.5538e+00 +1.2921e+00
8105 +5.075454670e+05 +5.075454670e+05 +5.073355870e+05 +5.073355870e+05 +4.0842e+00 +1.4523e+00 -1.4712e+00 +1.9330e+00 +3.9116e+00 +2.7598e-01 +1.2367e+00 -1.8817e+00 +4.2936e-01 +3.8609e+00 +6.1200e-01 -3.5952e-01 +1.1346e+00 -1.4004e+00 -1.3452e-01 -3.2918e+00 -3.4544e+00 +2.8915e+00 -2.5538e+00 +1.2921e+00
21378 +3.745172785e+05 +3.745172785e+05 +3.743073985e+05 +3.743073985e+05 -2.4160e-01 +8.0236e-01 -1.4712e+00 +7.9054e-01 +2.0537e+00 +2.5797e+00 -1.7466e+00 -4.1258e+00 -2.3863e+00 +2.5055e-01 +3.3240e-01 -3.5952e-01 +9.1182e-01 -3.1047e+00 -2.4576e+00 -3.2918e+00 -2.7256e+00 +2.1584e+00 -2.5538e+00 +2.0657e+00
43361 +2.031080705e+05 +2.031080705e+05 +2.028981905e+05 +2.028981905e+05 +4.9272e+00 +1.2426e+00 +2.6130e+00 +2.1099e+00 +3.5973e+00 -2.6528e+00 -4.1101e-01 +4.8895e+00 +1.4190e+00 -2.4842e-01 +1.8005e+00 +3.5571e+00 +3.8159e+00 -6.9897e-01 -2.4082e+00 -3.0429e+00 -3.2825e+00 +2.6968e+00 -2.6882e+00 +1.7289e+00
76570 +1.548552352e+05 +1.548552352e+05 +1.546453552e+05 +1.546453552e+05 -2.6852e-01 +1.2426e+00 -2.1231e+00 +2.1099e+00 -4.2283e-01 +1.3268e+00 +2.6433e+00 +2.1754e+00 +1.4190e+00 -1.0464e+00 +1.8005e+00 +1.2763e+00 +3.8159e+00 -6.9897e-01 -2.4082e+00 -3.0429e+00 -3.2825e+00 +2.6968e+00 -2.2249e+00 +1.7289e+00
89855 +8.166992456e+04 +8.166992456e+04 +8.146004456e+04 +8.146004456e+04 -2.6852e-01 +1.2426e+00 -2.1231e+00 +2.3769e+00 -8.2729e-01 -3.0139e-01 +2.6433e+00 +3.6167e-01 +1.4190e+00 -1.0464e+00 +1.8005e+00 +1.2763e+00 +3.8159e+00 -1.0168e+00 -1.7451e+00 -4.1067e+00 -3.1640e+00 +2.8915e+00 -2.2249e+00 +1.7289e+00
118154 +3.641390819e+04 +3.641390819e+04 +3.620402819e+04 +3.620402819e+04 +6.3528e-01 -2.3610e+00 +3.6866e+00 +2.1099e+00 +3.0046e+00 -3.0139e-01 +2.3146e+00 +5.5474e+00 -9.1017e-01 +2.8417e+00 +1.8005e+00 +1.2763e+00 +3.6075e+00 -1.3643e+00 -1.7451e+00 -4.1067e+00 -3.1640e+00 +2.8915e+00 -2.2249e+00 +1.9581e+00
155396 +2.469014201e+04 +2.469014201e+04 +2.448026201e+04 +2.448026201e+04 +6.3528e-01 -2.8453e+00 +3.6293e+00 +2.1099e+00 -1.1242e+00 -1.8368e+00 +2.3146e+00 +8.3993e-01 -9.1017e-01 +2.8417e+00 +4.5798e-01 +1.2763e+00 +3.6075e+00 -1.3643e+00 -1.7451e+00 -3.7944e+00 -3.1640e+00 +2.8915e+00 -2.2249e+00 +1.9581e+00
